epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
379,hybrid,0.1,2.8255390526775413e-06,2.298256054239078e-06,5.272829984384634e-06,0.303530182260667,0.2997385409754916,-0.0018172919143276123,-5.0095142939548e-06,0.2997298053243939,-0.00182602756542527,-5.042729297798933e-06,0.8,0.060311166577963836
380,hybrid,0.1,2.8199944008815975e-06,2.293177683577487e-06,5.268167173041099e-06,0.3033694956552395,0.29957096275323086,-0.0018214452911372025,-5.0197006510559325e-06,0.29956083808232226,-0.0018315699620458092,-5.057252031491206e-06,0.8,0.06027848160887362
381,hybrid,0.1,2.8239771990647213e-06,2.296736360236047e-06,5.272408388286742e-06,0.3036405415037279,0.2994073579735958,-0.001826348116766019,-5.031796480906145e-06,0.2993966821512852,-0.001837023939076643,-5.071010745496662e-06,0.8,0.060246741218072365
382,hybrid,0.1,2.8214958659934012e-06,2.2948346716026073e-06,5.266611943907939e-06,0.3030776755054533,0.29921558304625656,-0.0018321270595307304,-5.046883199877469e-06,0.2992059988621636,-0.0018417112436237004,-5.083035076758249e-06,0.8037037037037037,0.06020954202115746
383,hybrid,0.1,2.8198214220491297e-06,2.2922788304455357e-06,5.275425916035941e-06,0.3025052525568152,0.2990157699952526,-0.0018371743719492462,-5.060714716104749e-06,0.2990067940604778,-0.001846150306724026,-5.094571815149134e-06,0.8,0.06017058887344036
384,hybrid,0.1,2.820536619781411e-06,2.293522888207586e-06,5.2701373157382516e-06,0.302642048817739,0.29883152432319526,-0.0018423410379520555,-5.074248244577224e-06,0.2988229647031571,-0.0018509006579902065,-5.106829361987888e-06,0.8,0.06013477307222946
385,hybrid,0.1,2.8206965257744303e-06,2.2944022717356887e-06,5.262942540387413e-06,0.30251862955101033,0.2986589797369331,-0.001846882155851437,-5.085587842068259e-06,0.2986496252900571,-0.0018562366027274346,-5.120877061729184e-06,0.8037037037037037,0.06010117237855691
386,hybrid,0.1,2.819047766931788e-06,2.291939157472699e-06,5.271086094590891e-06,0.30231663658882735,0.29847750346436924,-0.0018514196874155897,-5.097399332115791e-06,0.29846771425560736,-0.0018612088961774687,-5.133586804999604e-06,0.8,0.06006578463035697
387,hybrid,0.1,2.819782555565056e-06,2.292597148484167e-06,5.271854070808891e-06,0.3023065033974333,0.29829755753350923,-0.0018570273624556322,-5.111908003095915e-06,0.29828860896635806,-0.0018659759296068001,-5.14588889344845e-06,0.8037037037037037,0.06003091697919297
388,hybrid,0.1,2.8190767255299606e-06,2.2923537465755026e-06,5.26722978954458e-06,0.30198922378467496,0.2981257901799616,-0.0018618415509875086,-5.124844031916204e-06,0.29811660930210215,-0.001871022428846958,-5.158941733050381e-06,0.8037037037037037,0.05999752634618982
389,hybrid,0.1,2.8185466109729208e-06,2.291893696176971e-06,5.2665291479595e-06,0.3017928048960146,0.29793897228595984,-0.001866787743033338,-5.1376374174789356e-06,0.2979298160032528,-0.0018759440257403726,-5.171843124382046e-06,0.8037037037037037,0.059961152005798636
390,hybrid,0.1,2.8192679704345376e-06,2.2931928363647626e-06,5.260751340697754e-06,0.30160984293412063,0.297762479408424,-0.0018717694131619167,-5.150325945914346e-06,0.29775303502354794,-0.0018812137980379617,-5.185981099416984e-06,0.8037037037037037,0.05992684976431718
391,hybrid,0.1,2.817735974779917e-06,2.291223522948107e-06,5.2651245183181e-06,0.30119368769159977,0.29758087696057156,-0.0018768020665325125,-5.163585447377078e-06,0.2975715662447664,-0.00188611278233769,-5.198785659734522e-06,0.8037037037037037,0.05989153580542081
392,hybrid,0.1,2.8184062777135124e-06,2.291862012515162e-06,5.265442651983507e-06,0.3014280610851429,0.2974047579207282,-0.0018816334483700015,-5.176496147327289e-06,0.2973953161954663,-0.0018910751736319065,-5.211776915640953e-06,0.8037037037037037,0.059857278273819634
393,hybrid,0.1,2.81753887263062e-06,2.2916540145661427e-06,5.258848580644774e-06,0.3009777054341989,0.2972310922722238,-0.0018861229750742337,-5.187946181613341e-06,0.29722077667659613,-0.001896438570701875,-5.225915333883862e-06,0.8037037037037037,0.0598234430494596
394,hybrid,0.1,2.8168827971705406e-06,2.2907161637753416e-06,5.26166633395199e-06,0.30069439708646206,0.29705401054713915,-0.0018907541900116676,-5.200187647209421e-06,0.2970433799091924,-0.00190138482795843,-5.238897769087444e-06,0.8037037037037037,0.05978895294743016
395,hybrid,0.1,2.8166649292409112e-06,2.2909310512479537e-06,5.257338779929577e-06,0.3008513369385024,0.29688608924905335,-0.0018954945370932563,-5.212897872128959e-06,0.2968748678855938,-0.0019067159005528023,-5.2528343887818865e-06,0.8037037037037037,0.059756316757229325
396,hybrid,0.1,2.8148982059815783e-06,2.288738931930546e-06,5.26159274051033e-06,0.30035656665934857,0.2967108896898214,-0.0018993267374390332,-5.223461461716984e-06,0.2966984339742115,-0.0019117824530489602,-5.266188668109862e-06,0.8074074074074075,0.05972204328545209
397,hybrid,0.1,2.81310266979743e-06,2.2868227477684947e-06,5.262799220289355e-06,0.30019359618691005,0.2965387093428333,-0.0019044508672063087,-5.236813309124084e-06,0.296526403302732,-0.0019167569073075819,-5.279200990947587e-06,0.8074074074074075,0.059688632042007916
398,hybrid,0.1,2.812635488633519e-06,2.2867710386206766e-06,5.258644500128422e-06,0.29999114429007745,0.2963665933431378,-0.0019091542483872792,-5.248805170288205e-06,0.29635380798723954,-0.0019219396042855497,-5.2930549886596404e-06,0.8074074074074075,0.059655149518305015
399,hybrid,0.1,2.81269964993388e-06,2.2872852565377033e-06,5.254143933961769e-06,0.299792168974497,0.2961973326466909,-0.0019136302122049753,-5.260482607069854e-06,0.29618364634383104,-0.0019273165150648364,-5.307534227244875e-06,0.8074074074074075,0.05962219257177917
400,hybrid,0.1,2.8130500804968454e-06,2.2866585678097696e-06,5.263915126870758e-06,0.29956333180075334,0.29599714546259875,-0.0019199422305005154,-5.278112128432352e-06,0.2959857084029386,-0.001931379290160684,-5.318321438988198e-06,0.8074074074074075,0.05958341753861986
401,hybrid,0.1,2.813507413248499e-06,2.2868895557635904e-06,5.266178574849093e-06,0.2995003381113272,0.29582199325051667,-0.0019248701120336276,-5.291183153367947e-06,0.2958106187449632,-0.0019362446175870685,-5.331237367985531e-06,0.8074074074074075,0.059549372672510065
402,hybrid,0.1,2.810476514029152e-06,2.285323373818703e-06,5.251531402104494e-06,0.29946048544667375,0.2956567860213621,-0.0019297817261033634,-5.303677482249567e-06,0.2956449639038811,-0.0019416038435843275,-5.345528563585394e-06,0.8074074074074075,0.05951731354949309
403,hybrid,0.1,2.8130809551856547e-06,2.287586692659436e-06,5.254942625262187e-06,0.2991428673888886,0.2954820158342774,-0.0019343819108112448,-5.316204072271669e-06,0.29546974146119037,-0.0019466562838982848,-5.359168379817929e-06,0.8074074074074075,0.05948327954901773
404,hybrid,0.1,2.812823580970456e-06,2.287346812417447e-06,5.254767685530093e-06,0.2987570583528492,0.2952941760590917,-0.0019400866040845677,-5.3317765684331685e-06,0.29528303811815587,-0.0019512245450203913,-5.371653171106503e-06,0.8074074074074075,0.05944685253263526
405,hybrid,0.1,2.8121586260997606e-06,2.286726443260926e-06,5.254321828388351e-06,0.29897080962403627,0.29511735248696214,-0.0019452725563163797,-5.345885390806485e-06,0.29510670329558764,-0.001955921747690881,-5.383965873533361e-06,0.8074074074074075,0.0594125250086557
406,hybrid,0.1,2.8099053789834855e-06,2.2853175055437594e-06,5.245878734397265e-06,0.29863994533835425,0.2949436453580699,-0.0019505043944003653,-5.359757364736925e-06,0.2949332342236804,-0.0019609155287898528,-5.3974003905916425e-06,0.8074074074074075,0.05937882995049405
407,hybrid,0.1,2.812950138455326e-06,2.2868221213927547e-06,5.261280170625718e-06,0.29833687572206313,0.29477711537057844,-0.001955819607870668,-5.373718844047144e-06,0.2947670530477334,-0.0019658819307157294,-5.410502597940118e-06,0.8074074074074075,0.059346586995689815
408,hybrid,0.1,2.809907126627262e-06,2.2849897150403524e-06,5.249174115869093e-06,0.2985263307996684,0.2946071107863322,-0.0019608476938828834,-5.387018429974812e-06,0.2945971155081921,-0.0019708429720229903,-5.423628586722338e-06,0.8074074074074075,0.05931359169604303
409,hybrid,0.1,2.8103646194970625e-06,2.285082718701774e-06,5.252819007952883e-06,0.2979536009435896,0.2944362950234094,-0.0019657483638332307,-5.40031751792582e-06,0.2944261577138941,-0.001975885673348554,-5.437253188063243e-06,0.8074074074074075,0.05928040867744852
410,hybrid,0.1,2.811259006455457e-06,2.2866252461100513e-06,5.246337603454057e-06,0.2979034029263025,0.29427388993148534,-0.001970485393012089,-5.412693004562151e-06,0.2942632383267694,-0.0019811369977280058,-5.451606310276575e-06,0.8074074074074075,0.05924887506489949
411,hybrid,0.1,2.8080163633610163e-06,2.283686529902476e-06,5.243298334585405e-06,0.29782209521046854,0.2941192315809007,-0.001974814662239699,-5.423691923676726e-06,0.29410738830791944,-0.001986657935220959,-5.466736441614808e-06,0.8074074074074075,0.059218809248628074
412,hybrid,0.1,2.8081063241204e-06,2.2834943904300365e-06,5.246119336903634e-06,0.2974778746768193,0.2939455526247498,-0.001980325139618544,-5.4388567593837865e-06,0.29393455068360796,-0.0019913270807603856,-5.479363734514154e-06,0.8074074074074075,0.05918517555287367
413,hybrid,0.1,2.8103098350998735e-06,2.284176164444852e-06,5.2613367065502155e-06,0.29737106662721835,0.2937647361747724,-0.001986590831632773,-5.4561776958896155e-06,0.2937557413555978,-0.0019955856508073744,-5.490457607416617e-06,0.8074074074074075,0.05915026540128103
414,hybrid,0.1,2.8090949051764242e-06,2.2848024144857863e-06,5.24292490690638e-06,0.2970653019964809,0.2935906667690907,-0.0019919903192799904,-5.470605885561164e-06,0.2935820576884474,-0.002000599399923253,-5.5044504611867235e-06,0.8074074074074075,0.05911653141767413
415,hybrid,0.1,2.809164689381204e-06,2.2846942974079496e-06,5.244703919732543e-06,0.2968788099661924,0.2934289070729279,-0.0019961714034271716,-5.4820063364497155e-06,0.2934191913378716,-0.0020058871384834864,-5.518951581778798e-06,0.8074074074074075,0.05908501569527101
416,hybrid,0.1,2.8075640706384218e-06,2.2830560149683638e-06,5.245080556700585e-06,0.2968475619122029,0.29326892021662193,-0.0020014116049437702,-5.49590976522637e-06,0.29325940488921276,-0.002010926932352941,-5.532533029598691e-06,0.8074074074074075,0.05905406636431314
417,hybrid,0.1,2.806474195381997e-06,2.2817623349750775e-06,5.2471186040691885e-06,0.2966338234426721,0.2930987748932405,-0.002005931485790202,-5.508583696878472e-06,0.2930887691059098,-0.0020159372731208824,-5.546204843433493e-06,0.8074074074074075,0.059020941275806135
418,hybrid,0.1,2.805534347064506e-06,2.281455308540077e-06,5.240790385244291e-06,0.2963961653306882,0.29291928220529645,-0.0020112678969166353,-5.523229664511483e-06,0.2929100100696445,-0.002020540032568574,-5.5588630950363215e-06,0.8074074074074075,0.05898611002044262
419,hybrid,0.1,2.8066545728972714e-06,2.2821177974035928e-06,5.2453677549367925e-06,0.296340313878596,0.29275977195476915,-0.0020161187375275502,-5.53658387711202e-06,0.2927503651153602,-0.0020255255769365266,-5.572026742846673e-06,0.8074074074074075,0.058955178138459345
420,hybrid,0.1,2.8051801332980303e-06,2.28038023243208e-06,5.247999008659503e-06,0.29612441877698775,0.2925879678303799,-0.0020212988844011126,-5.550821940493314e-06,0.2925790295197761,-0.0020302371950048914,-5.584763772647008e-06,0.8074074074074075,0.0589218533429562
421,hybrid,0.1,2.807501155320762e-06,2.283258695485899e-06,5.242424598348625e-06,0.2961866382542161,0.29242024775797554,-0.0020262081509999086,-5.56443104170949e-06,0.2924112639338031,-0.0020351919751723235,-5.598640762877649e-06,0.8074074074074075,0.05888929118179509
422,hybrid,0.1,2.8052329293577725e-06,2.280986839866149e-06,5.242460894916233e-06,0.29564468791580967,0.2922543880603249,-0.002030839075964297,-5.577070498623965e-06,0.29224494476498836,-0.002040282371300828,-5.612733719198245e-06,0.8074074074074075,0.05885704542725784
423,hybrid,0.1,2.8032158785506387e-06,2.278621053251264e-06,5.2459482529937434e-06,0.29554157298463524,0.29209175444797786,-0.0020352698317339657,-5.589007148021829e-06,0.2920814539592967,-0.0020455703204151354,-5.627298449096185e-06,0.8111111111111111,0.05882540485594237
424,hybrid,0.1,2.8052386687185456e-06,2.2808069464287438e-06,5.2443172228980226e-06,0.29540237775087475,0.29192565631938483,-0.0020402531965195148,-5.603287662128893e-06,0.2919156256130443,-0.0020502839028600506,-5.640243244610008e-06,0.8074074074074075,0.05879318190318087
425,hybrid,0.1,2.8052028559315462e-06,2.281200509483196e-06,5.2400234644834985e-06,0.29530161613968414,0.2917618819281542,-0.002045247361261937,-5.61684228127799e-06,0.2917517189046842,-0.0020554103847319483,-5.65433244383972e-06,0.8111111111111111,0.058761425857883236
426,hybrid,0.1,2.8040395721530327e-06,2.280013292510433e-06,5.240262796426e-06,0.29506756215208824,0.29159929168364696,-0.002050520242391718,-5.631511386189445e-06,0.29158951029510416,-0.0020603016309345135,-5.667630992239035e-06,0.8111111111111111,0.05872996238520774
427,hybrid,0.1,2.801944993050042e-06,2.2776471139006337e-06,5.242978791494083e-06,0.2950343579293714,0.29142715305845723,-0.002055584073375305,-5.645576666100157e-06,0.2914178471685871,-0.002064889963245442,-5.68026008145278e-06,0.8111111111111111,0.0586965474263665
428,hybrid,0.1,2.802159550762444e-06,2.279547756165147e-06,5.226117945972972e-06,0.2945365721271386,0.2912699285150555,-0.002060035080127698,-5.657693277971872e-06,0.29125976146781357,-0.002070202127369636,-5.6953141443293704e-06,0.8074074074074075,0.05866599271903664
429,hybrid,0.1,2.8004345261356972e-06,2.2764195970609175e-06,5.240149290747799e-06,0.29454061233165774,0.29110833344696485,-0.0020646437936459594,-5.67088686082148e-06,0.29109785450793546,-0.0020751227326753496,-5.709048098677069e-06,0.8074074074074075,0.05863459544812216
430,hybrid,0.1,2.804815470980799e-06,2.2813706330068647e-06,5.234448379739352e-06,0.29467774242169853,0.29095010852398273,-0.0020701962338281477,-5.685563122462354e-06,0.2909399551301146,-0.002080349627696265,-5.723606210195878e-06,0.8111111111111111,0.05860406095156217
431,hybrid,0.1,2.800439365427306e-06,2.276269354870965e-06,5.241700105563408e-06,0.29421698879535635,0.2907812679534693,-0.002074913133124523,-5.698939756392115e-06,0.29077110248780996,-0.002085078598783874,-5.736778062481848e-06,0.8148148148148148,0.058571236217318766
432,hybrid,0.1,2.801517683185925e-06,2.2778695319870538e-06,5.236481511988713e-06,0.2939786828179794,0.2906246653086965,-0.0020795964294962332,-5.712190376544338e-06,0.29061411528746844,-0.002090146450724306,-5.750706853160535e-06,0.8148148148148148,0.05854085234763855
433,hybrid,0.1,2.8008332942977124e-06,2.276941240342346e-06,5.238920539553664e-06,0.2939786318942428,0.29045706445447605,-0.002084908852226619,-5.7269447577292486e-06,0.29044711565806347,-0.0020948576486392034,-5.763581813587426e-06,0.8185185185185185,0.058508394661340536
434,hybrid,0.1,2.7986019380376106e-06,2.2753096723648243e-06,5.232922656727867e-06,0.29371135140053795,0.2902932520736578,-0.0020905080456365965,-5.742185342918625e-06,0.29028426202013746,-0.002099498099156938,-5.7766011381319825e-06,0.8185185185185185,0.05847675202385889
435,hybrid,0.1,2.7963983800248694e-06,2.2730468393969945e-06,5.233515406278743e-06,0.2933259846249854,0.29013637051350405,-0.002094830429773098,-5.754001100927901e-06,0.29012656184051566,-0.0021046391027614852,-5.791105870976156e-06,0.8148148148148148,0.05844624018865543
436,hybrid,0.1,2.799426290307073e-06,2.2758024567545313e-06,5.236238335525419e-06,0.2933902883097549,0.28997526819509745,-0.002100008468167436,-5.768694116824202e-06,0.28996579716937027,-0.002109479493894617,-5.804514870709964e-06,0.8185185185185185,0.058415055332652975
437,hybrid,0.1,2.7987060444268067e-06,2.275803925494086e-06,5.229021189327204e-06,0.2934522545611794,0.2898105176820472,-0.002104495744384871,-5.781546757273196e-06,0.28980048687352367,-0.002114526552908391,-5.818643106343235e-06,0.8185185185185185,0.05838300268528641
438,hybrid,0.1,2.796374025826091e-06,2.2734540570894086e-06,5.2291996873668255e-06,0.2928509620110962,0.28965334492476236,-0.0021083934883209254,-5.792524743573587e-06,0.28964185098050965,-0.0021198874325736305,-5.833939708208501e-06,0.8185185185185185,0.058352347682616656
439,hybrid,0.1,2.7994249961211836e-06,2.276530305839398e-06,5.228946902817857e-06,0.2926938890276565,0.28947965504583645,-0.0021135644519045815,-5.807148911726517e-06,0.28946850854009165,-0.0021247109576493783,-5.847826577706251e-06,0.8222222222222222,0.0583186438995482
440,hybrid,0.1,2.797365208712993e-06,2.2739747811026753e-06,5.233904276103179e-06,0.2923957980523749,0.2893147913020268,-0.0021190413920348927,-5.822571358809385e-06,0.2893044959453633,-0.0021293367486984183,-5.8610602167260455e-06,0.8222222222222222,0.05828676653881234
441,hybrid,0.1,2.7963801159831397e-06,2.2731511780105644e-06,5.232289379725754e-06,0.29227781031171624,0.28917134387902327,-0.002123642233037182,-5.835022884214747e-06,0.2891604418875775,-0.0021345442244829482,-5.875610125782166e-06,0.8185185185185185,0.058258997222412096
442,hybrid,0.1,2.7972866749194797e-06,2.274471284535007e-06,5.228153903844732e-06,0.29244696583870533,0.289006805177548,-0.002128455633798265,-5.849334652799983e-06,0.28899590893385585,-0.002139351877490425,-5.889318062567953e-06,0.8222222222222222,0.05822705216226926
443,hybrid,0.1,2.7968982923036376e-06,2.2736616424154395e-06,5.2323664988819785e-06,0.29235743973503,0.28885487804042576,-0.0021332373694537554,-5.863091374054422e-06,0.2888437786037361,-0.0021443368061433987,-5.903227776806342e-06,0.8222222222222222,0.0581976230819759
444,hybrid,0.1,2.798350997170305e-06,2.2757077075755087e-06,5.226432895947965e-06,0.2921485770386294,0.2887016920950169,-0.0021391164641590965,-5.878825609274482e-06,0.28869157978939314,-0.0021492287697828516,-5.917193549465657e-06,0.8222222222222222,0.058168161711835205
445,hybrid,0.1,2.795119874853492e-06,2.2717405372182742e-06,5.233793376352182e-06,0.2918929911801799,0.2885342888874044,-0.0021442188229313097,-5.894080172562269e-06,0.288524897498825,-0.002153610211510726,-5.929307032470524e-06,0.8222222222222222,0.05813570154206714
446,hybrid,0.1,2.7965233385105737e-06,2.2740125407374298e-06,5.225107977731441e-06,0.2915927391188763,0.28837319757700064,-0.0021487093265915025,-5.907098641728015e-06,0.28836319060086096,-0.0021587163027311784,-5.943921804757424e-06,0.8222222222222222,0.05810438138071843
447,hybrid,0.1,2.7940453979141252e-06,2.271560042627853e-06,5.22485355286272e-06,0.291510281963861,0.28822612361912814,-0.0021527698849088672,-5.918408267100513e-06,0.2882147742269574,-0.0021641192770796014,-5.95946470732453e-06,0.8222222222222222,0.0580757787008074
448,hybrid,0.1,2.794310140319403e-06,2.271503443120092e-06,5.2280669719931086e-06,0.29128495823339334,0.2880779154565062,-0.0021576457426893403,-5.931979007345496e-06,0.2880663619165981,-0.0021691992825974005,-5.97389742149144e-06,0.8222222222222222,0.058047112239839105
449,hybrid,0.1,2.793616871661307e-06,2.271595003271677e-06,5.220218683896305e-06,0.2913337681414997,0.2879180725201293,-0.0021624319478543153,-5.945993531629185e-06,0.2879064591230605,-0.0021740453449231034,-5.988273354521267e-06,0.8222222222222222,0.058016100893596725
450,hybrid,0.1,2.794108693911217e-06,2.2714980662425226e-06,5.2261062766869405e-06,0.2907593974855488,0.28776117880570123,-0.0021674438621876457,-5.960185826601777e-06,0.28774981905811603,-0.0021788036097728503,-6.001798350881225e-06,0.8185185185185185,0.057985724533577775
451,hybrid,0.1,2.792657157478414e-06,2.2704039076327304e-06,5.2225324984568315e-06,0.29072180298431277,0.2875936032927208,-0.0021729007101687348,-5.975693271282473e-06,0.2875830540534276,-0.0021834499494619575,-6.015139016968241e-06,0.8222222222222222,0.05795330080057791
452,hybrid,0.1,2.7903456017580487e-06,2.2679523137547994e-06,5.22393288003249e-06,0.2906189836540786,0.2874358729236406,-0.0021775771616860395,-5.989847658926313e-06,0.28742528520112803,-0.0021881648841985957,-6.028285413669306e-06,0.8222222222222222,0.05792269001706533
453,hybrid,0.1,2.7908041548367754e-06,2.26878585196474e-06,5.220183028720353e-06,0.2906056954682808,0.28728508730076896,-0.002182224837340041,-6.0025470457843915e-06,0.2872740013814424,-0.002193310756666622,-6.043259114772671e-06,0.8222222222222222,0.057893462427621806
454,hybrid,0.1,2.792314267810733e-06,2.2698830059064474e-06,5.224312619042857e-06,0.2901057698298387,0.2871279770683622,-0.0021870344665663177,-6.016673136726228e-06,0.2871167785993665,-0.0021982329355619834,-6.057357068715266e-06,0.825925925925926,0.0578630023069857
455,hybrid,0.1,2.7910914985699207e-06,2.268359987884752e-06,5.227315106851681e-06,0.29022368422213857,0.28697259544031467,-0.002192552260535441,-6.032091447312395e-06,0.28696219379255583,-0.0022029539082942806,-6.071083709364164e-06,0.8296296296296296,0.05783302954017003
456,hybrid,0.1,2.7919447060624836e-06,2.2701329106074597e-06,5.218117954550239e-06,0.29033948577764057,0.2868172767566519,-0.002197244160309586,-6.046188846898083e-06,0.28680677040085556,-0.002207750516105944,-6.084843540457704e-06,0.825925925925926,0.057802904183392304
457,hybrid,0.1,2.7916337331779527e-06,2.269853076323673e-06,5.217806568542797e-06,0.28987836645096937,0.28667024835819266,-0.0022025205021917182,-6.060945670008995e-06,0.28666008080881744,-0.0022126880515669356,-6.098733362540571e-06,0.8296296296296296,0.057774553772076874
458,hybrid,0.1,2.790060559897807e-06,2.2684320856321906e-06,5.216284742656161e-06,0.2895332683340578,0.28650427522126853,-0.002207477573091976,-6.075744760981102e-06,0.2864945071470605,-0.0022172456473000257,-6.112023305816327e-06,0.8296296296296296,0.057742350558872106
459,hybrid,0.1,2.788736683453567e-06,2.2671367564762098e-06,5.215999269773575e-06,0.28948430765937433,0.28636446805147747,-0.002211656494364833,-6.0874025488577435e-06,0.28635352967317357,-0.0022225948726687372,-6.127496169235124e-06,0.825925925925926,0.05771522490916846
460,hybrid,0.1,2.7889310678039412e-06,2.2680540790186562e-06,5.208769887852851e-06,0.289484849901703,0.2862174960341046,-0.0022163109989217222,-6.1013071880066955e-06,0.28620621194237306,-0.0022275950906532893,-6.141986703031327e-06,0.825925925925926,0.057686761406605266
461,hybrid,0.1,2.786410055571641e-06,2.264584050749081e-06,5.218260048225598e-06,0.28908421969655,0.28606230503582325,-0.0022208217456538004,-6.114757366842516e-06,0.2860507930772747,-0.0022323337042023383,-6.156147130879962e-06,0.825925925925926,0.05765662535629541
462,hybrid,0.1,2.790540850740319e-06,2.2689474659464968e-06,5.215933847938224e-06,0.289111726580592,0.28590950010418237,-0.0022255067354634006,-6.1282975659769515e-06,0.28589769322511954,-0.0022373136145262262,-6.1705304417907555e-06,0.825925925925926,0.057627001367929157
463,hybrid,0.1,2.7886973662596262e-06,2.2676823782061095e-06,5.210149880535169e-06,0.2889338406930625,0.28576562113905374,-0.0022298543719465047,-6.140653851556413e-06,0.28575282808634733,-0.0022426474246529104,-6.185793194784291e-06,0.8296296296296296,0.05759909510220005
464,hybrid,0.1,2.7876660890767333e-06,2.266000782722822e-06,5.216653063539109e-06,0.2888593034238309,0.28560975770451336,-0.0022359235640739827,-6.1574081499142725e-06,0.2855983595771175,-0.00224732169146985,-6.199631547112159e-06,0.8296296296296296,0.05756913625371747
465,hybrid,0.1,2.786670160177267e-06,2.2652473739118603e-06,5.21422786265407e-06,0.28877755774671565,0.2854544712986795,-0.0022402922940671366,-6.1707204739483e-06,0.28544270691720836,-0.0022520566755382943,-6.213550384204713e-06,0.8296296296296296,0.05753895271854933
466,hybrid,0.1,2.786072968751456e-06,2.2648155943468354e-06,5.212573744046198e-06,0.28857540911489865,0.2853073010538516,-0.0022449543126698557,-6.184230509076135e-06,0.28529528924344766,-0.0022569661230738003,-6.227760653813733e-06,0.8296296296296296,0.05751045107330429
467,hybrid,0.1,2.7867830760102264e-06,2.2653064022660915e-06,5.214766737441353e-06,0.28821357966725814,0.2851583037035983,-0.002249223177150539,-6.197399701053825e-06,0.28514576541016085,-0.0022617614705879863,-6.2416706666331605e-06,0.8296296296296296,0.057481505376149766
468,hybrid,0.1,2.7851518311761357e-06,2.264621643030208e-06,5.20530188145928e-06,0.2881061962756398,0.28500173668519657,-0.0022549335358070244,-6.213607863451878e-06,0.28499028737170295,-0.002266382849300641,-6.255463183433055e-06,0.825925925925926,0.05745133404420071
469,hybrid,0.1,2.785743170548014e-06,2.2651028490056283e-06,5.2064032154238605e-06,0.28794629651439996,0.284862884576731,-0.00225841284853584,-6.22428786198055e-06,0.28484946618709894,-0.0022718312381678762,-6.271434465717277e-06,0.825925925925926,0.057424259485053364
470,hybrid,0.1,2.785029225977609e-06,2.2637374713803137e-06,5.212917545972954e-06,0.28757936748795504,0.28471930086149727,-0.0022629996513122697,-6.2379154242036454e-06,0.2847054989944695,-0.0022768015183400325,-6.285737417411393e-06,0.825925925925926,0.05739646010256191
471,hybrid,0.1,2.783492407801733e-06,2.2624671223608486e-06,5.210252854408842e-06,0.2875208363068373,0.2845588350754246,-0.0022676271206009124,-6.251834036033466e-06,0.2845449531561354,-0.002281509039890106,-6.300251894386199e-06,0.825925925925926,0.057365292439205115
472,hybrid,0.1,2.7861332321638053e-06,2.264912503524095e-06,5.2122072863971e-06,0.28749155480335925,0.2844093218523123,-0.002273815662059253,-6.2693992160482844e-06,0.28439730726213025,-0.0022858302522413276,-6.31254319889338e-06,0.8296296296296296,0.05733662750287431
473,hybrid,0.1,2.7840288781252227e-06,2.263047108690531e-06,5.209817694346913e-06,0.2873771068065529,0.2842725730871002,-0.0022778524203199146,-6.281419360268099e-06,0.2842593166693262,-0.0022911088380939137,-6.327780453710321e-06,0.8296296296296296,0.057310085101484026
474,hybrid,0.1,2.782298472427305e-06,2.262049849450761e-06,5.202486229765443e-06,0.28708531839933804,0.28412765535657125,-0.0022821544883768197,-6.294136276689699e-06,0.28411362466607837,-0.002296185178869703,-6.3430280342802094e-06,0.8296296296296296,0.05728196196898962
475,hybrid,0.1,2.7829338129168436e-06,2.2619738777235158e-06,5.209599351933279e-06,0.28672758044434843,0.28396110241505024,-0.002287691539997083,-6.310881587396006e-06,0.2839483558270434,-0.002300438128003901,-6.35596329302639e-06,0.8296296296296296,0.057249758791009464
476,hybrid,0.1,2.780673990202435e-06,2.2601441842540624e-06,5.205298059483728e-06,0.28661353754496555,0.283816288841285,-0.0022920979812200426,-6.323922891022095e-06,0.28380293150288405,-0.002305455319621008,-6.37107259884417e-06,0.8296296296296296,0.05722167736450101
477,hybrid,0.1,2.7838543145615623e-06,2.2630785820116764e-06,5.2077573254988546e-06,0.28673985264557433,0.28366231318134866,-0.002297628605377855,-6.3401376022461904e-06,0.2836498929952258,-0.0023100487915007073,-6.384724639854644e-06,0.8296296296296296,0.057191988357345305
478,hybrid,0.1,2.7827602289392918e-06,2.2627618935688905e-06,5.199983353704011e-06,0.28650064703983247,0.2835040058044244,-0.002302770377348329,-6.355760116631194e-06,0.2834920884665467,-0.002314687715226027,-6.3985178512641645e-06,0.8296296296296296,0.05716135523635455
479,hybrid,0.1,2.782466015388442e-06,2.2620792664398035e-06,5.203867489486386e-06,0.2864768793300689,0.2833627226843999,-0.0023079504808354856,-6.371138000993469e-06,0.2833510551833941,-0.002319617981841271,-6.41302806861279e-06,0.8333333333333334,0.05713413463304707
480,hybrid,0.1,2.7814777863029854e-06,2.260228977477736e-06,5.212488088252495e-06,0.28633807609430545,0.2832138274901268,-0.002313267986322698,-6.386715220574432e-06,0.2832030463381908,-0.002324049138258677,-6.425909192562282e-06,0.8333333333333334,0.0571054190952899
