epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1530,hybrid,0.1,2.212501924610579e-06,1.866508044064247e-06,3.45993880546332e-06,0.1978221829775646,0.21339119977272297,-0.004872906234926699,-1.8253577536579734e-05,0.2134095268392487,-0.004854579168400985,-1.817430869574337e-05,0.8814814814814815,0.04365282120152993
1531,hybrid,0.1,2.211276158739046e-06,1.8654669197623664e-06,3.458092389766794e-06,0.1977270755067771,0.2133358335320743,-0.004873404210669036,-1.825969494906592e-05,0.21335458674803012,-0.004854650994713217,-1.817931763134018e-05,0.8814814814814815,0.04364184754854867
1532,hybrid,0.1,2.2112580560809092e-06,1.8648630939820862e-06,3.4639496209882282e-06,0.1976352072132547,0.21329579435472207,-0.004873897966817892,-1.8264918180931392e-05,0.21331406197188574,-0.004855630349654222,-1.818667011462948e-05,0.8814814814814815,0.04363393846430799
1533,hybrid,0.1,2.2112944679336885e-06,1.865205963967144e-06,3.4608850396654467e-06,0.19770879467434238,0.2132772588246379,-0.0048764750958703584,-1.827926138891524e-05,0.21329630096372382,-0.004857432956784452,-1.8197276684114817e-05,0.8814814814814815,0.04363074678410166
1534,hybrid,0.1,2.211097386002129e-06,1.8649292578349795e-06,3.461681281671494e-06,0.19752002565974106,0.2132522835657114,-0.004878435204278997,-1.829093786945334e-05,0.21327232576112135,-0.004858393008869061,-1.8205191958552873e-05,0.8814814814814815,0.04362614375399808
1535,hybrid,0.1,2.2135156971635576e-06,1.8671430389717898e-06,3.4637265819176765e-06,0.19744671005478742,0.21321808099353856,-0.0048793972255702645,-1.829888708739999e-05,0.21323810259087903,-0.004859375628229801,-1.8212823236717925e-05,0.8814814814814815,0.04361949564382176
1536,hybrid,0.1,2.2114003453222016e-06,1.865335881492401e-06,3.4606446382980094e-06,0.19748266613583645,0.21318125062045154,-0.00487981658385514,-1.8303650112544965e-05,0.21320050729385967,-0.00486055991044701,-1.8220763446024713e-05,0.8814814814814815,0.04361221344086134
1537,hybrid,0.1,2.2127990740939686e-06,1.8666862149930792e-06,3.4611285910088894e-06,0.1977576280986745,0.2131648554899326,-0.004881311940019395,-1.831289801832402e-05,0.2131840285905134,-0.00486213883943859,-1.823023970127862e-05,0.8814814814814815,0.043609233485990405
1538,hybrid,0.1,2.2106851598448306e-06,1.8642994610272054e-06,3.4638569881762496e-06,0.1975115371746917,0.21314891049244156,-0.004882334364817442,-1.8319844014204052e-05,0.21316758299993885,-0.004863661857320151,-1.8239118833463333e-05,0.8814814814814815,0.0436062489714518
1539,hybrid,0.1,2.21004854013143e-06,1.8644643193253087e-06,3.4558422080612123e-06,0.19722481137300207,0.21311129010269877,-0.004883979545613204,-1.833012654351156e-05,0.21313068502259566,-0.004864584625716317,-1.8246953540911027e-05,0.8814814814814815,0.0435990539296624
1540,hybrid,0.1,2.211850583496561e-06,1.8656190885799048e-06,3.4623149491665637e-06,0.19746358010239864,0.213090448117031,-0.004885086418548068,-1.833772772539188e-05,0.21310978710444214,-0.004865747431136935,-1.8254891615355757e-05,0.8814814814814815,0.043595106907115815
1541,hybrid,0.1,2.211622778512239e-06,1.8653673972404089e-06,3.4625538127183e-06,0.19729408445109858,0.21307428094679173,-0.004886995257356919,-1.8348795364556505e-05,0.2130937837375099,-0.0048674924666387565,-1.826501378435685e-05,0.8814814814814815,0.04359225524082973
1542,hybrid,0.1,2.2107728982334243e-06,1.864844502085633e-06,3.4592839614779106e-06,0.19766054574016229,0.2130455326448306,-0.004887843410212894,-1.835573222781577e-05,0.21306425157566433,-0.00486912447937915,-1.8274455509934332e-05,0.8814814814814815,0.043586675211008695
1543,hybrid,0.1,2.2103266341010715e-06,1.864335485450867e-06,3.4599114865020475e-06,0.1975285537729249,0.21301900640395788,-0.004889528630938,-1.8366379612347978e-05,0.2130387375283698,-0.00486979750652608,-1.8281017069423765e-05,0.8814814814814815,0.04358170700697917
1544,hybrid,0.1,2.2091637929515813e-06,1.8632051128671755e-06,3.459586800844058e-06,0.19716091526601484,0.2129970627152431,-0.004890998959340281,-1.837587664793572e-05,0.21301622116511762,-0.0048718405094657635,-1.829197633739757e-05,0.8814814814814815,0.04357761233491667
1545,hybrid,0.1,2.2082793561925214e-06,1.86278106686787e-06,3.454982893246511e-06,0.19727121853026752,0.21295886996444235,-0.0048918935688704035,-1.8382744403909988e-05,0.21297862697546663,-0.0048721365578461295,-1.8297449206889152e-05,0.8814814814814815,0.043570152706662556
1546,hybrid,0.1,2.2117370700367514e-06,1.8654079945206273e-06,3.463290755161239e-06,0.1974299755111772,0.2129346339307735,-0.004893145671687471,-1.8390989752787722e-05,0.21295407421252943,-0.0048737053899315375,-1.8307024226126923e-05,0.8814814814814815,0.043565555920492195
1547,hybrid,0.1,2.2104004524746955e-06,1.8642385788400325e-06,3.4616187363466264e-06,0.19726951675466048,0.21292750306010036,-0.004894991898220014,-1.840170239616112e-05,0.21294667618847712,-0.004875818769843249,-1.831784105500798e-05,0.8814814814814815,0.04356449899166408
1548,hybrid,0.1,2.209767183990376e-06,1.8639644599391505e-06,3.4580272405122566e-06,0.19721937317423843,0.21288944522268846,-0.00489624128519997,-1.8410472472804107e-05,0.21290903695391508,-0.00487664955397335,-1.8325296060338488e-05,0.8814814814814815,0.04355713730157769
1549,hybrid,0.1,2.2105607832997173e-06,1.8645327523128073e-06,3.4602803098691017e-06,0.19718978794124248,0.21286678127692224,-0.004897285247295241,-1.8417878991208335e-05,0.21288623120126018,-0.004877835322957297,-1.833332629292122e-05,0.8814814814814815,0.04355281330484349
1550,hybrid,0.1,2.20884142782533e-06,1.8634834044810882e-06,3.453580233442418e-06,0.19722051825800244,0.21283402655816974,-0.004898587993291903,-1.8427047448996993e-05,0.21285372507465955,-0.004878889476802095,-1.8341286759073687e-05,0.8814814814814815,0.043546522910292325
1551,hybrid,0.1,2.2075761503549504e-06,1.8626260974117345e-06,3.4495005294321527e-06,0.1973629795785493,0.2127741004996356,-0.004899240225929802,-1.84338902275953e-05,0.2127941091795509,-0.004879231546014495,-1.834748179646345e-05,0.8814814814814815,0.04353466814511308
1552,hybrid,0.1,2.2090504396508106e-06,1.8631396362500871e-06,3.459108034007229e-06,0.19704851737230245,0.21274248623258124,-0.004900183902529193,-1.8441539600181386e-05,0.21276230892491807,-0.004880361210192363,-1.8355347344966872e-05,0.8814814814814815,0.04352853402702209
1553,hybrid,0.1,2.208177591349991e-06,1.862516318165836e-06,3.4566127318415537e-06,0.19683118183118292,0.2127191511361699,-0.004901535345109481,-1.8450351627639265e-05,0.21273859739922896,-0.004882089082050428,-1.8365571855923622e-05,0.8814814814814815,0.04352413729625588
1554,hybrid,0.1,2.20947406432113e-06,1.8632150610749716e-06,3.4625900324615812e-06,0.1968777243142729,0.21268356674855116,-0.004901304402554568,-1.8452343303382865e-05,0.21270203594494436,-0.004882835206161368,-1.83720343529878e-05,0.8814814814814815,0.04351697423022115
1555,hybrid,0.1,2.2105435992060557e-06,1.8648023214596039e-06,3.4574127774645156e-06,0.19723979619113713,0.21266546228856545,-0.004903111867806259,-1.8463491469032276e-05,0.21268470041723897,-0.004883873739132738,-1.837965827232652e-05,0.8814814814814815,0.04351371483127434
1556,hybrid,0.1,2.2078849319414324e-06,1.8622970535415841e-06,3.455878783998487e-06,0.19700788805741518,0.21265631327998985,-0.004904895534258158,-1.847338188299926e-05,0.21267523832975058,-0.004885970484497432,-1.8390284950679553e-05,0.8814814814814815,0.0435122417628496
1557,hybrid,0.1,2.2092541804988926e-06,1.863585227824142e-06,3.4566895267475042e-06,0.19689830502244138,0.21262748619650357,-0.004905739612312443,-1.8480031086628036e-05,0.21264595902944872,-0.004887266779367294,-1.83991427963778e-05,0.8814814814814815,0.0435066451617632
1558,hybrid,0.1,2.2091087410641653e-06,1.863143717606929e-06,3.459650234572361e-06,0.1971464783057314,0.21261237187822765,-0.004907129701768681,-1.8488808059793547e-05,0.2126309768867384,-0.0048885246932579285,-1.840742435434096e-05,0.8814814814814815,0.04350390031599927
1559,hybrid,0.1,2.2069123846099667e-06,1.861343414251612e-06,3.4556897035835462e-06,0.19677838412017307,0.21259678147798894,-0.004908455121392569,-1.8496989973439387e-05,0.2126149239393684,-0.0048903126600131075,-1.8417217273547525e-05,0.8814814814814815,0.0435010473198763
1560,hybrid,0.1,2.209407157561626e-06,1.8636516384133986e-06,3.4575551914822683e-06,0.19726579648460996,0.21257899128695004,-0.004910014971230919,-1.8506575347437067e-05,0.2125974162225626,-0.004891590035618371,-1.8425604079073846e-05,0.8814814814814815,0.04349780125163619
1561,hybrid,0.1,2.20515732173214e-06,1.859865750923182e-06,3.4529157080895744e-06,0.1967944585294809,0.21256801138360115,-0.0049119941189479654,-1.851751354622292e-05,0.21258659690716866,-0.004893408595380455,-1.8435999243463603e-05,0.8814814814814815,0.04349600110050982
1562,hybrid,0.1,2.208678042682231e-06,1.8625290195748858e-06,3.461490231073449e-06,0.19728664532952753,0.21251959802241854,-0.004912071173918758,-1.8522301693310724e-05,0.21253796068984332,-0.004893708506493982,-1.8441571793308782e-05,0.8814814814814815,0.04348633383926746
1563,hybrid,0.1,2.2084233229121423e-06,1.8632711090283188e-06,3.451522138838238e-06,0.19658710275768915,0.21249355084203186,-0.004913942961266321,-1.8533497207754075e-05,0.21251251827777162,-0.0048949755255265626,-1.8450367776563586e-05,0.8814814814814815,0.04348149876065964
1564,hybrid,0.1,2.2074563752875443e-06,1.8622288100626576e-06,3.452275652248867e-06,0.19665126479741982,0.21243890347297625,-0.004914138493601394,-1.8538424447608914e-05,0.212457823398491,-0.00489521856808664,-1.8455640334171333e-05,0.8814814814814815,0.043470608393315534
1565,hybrid,0.1,2.2086585972305744e-06,1.8632406566253414e-06,3.4541794060523343e-06,0.1965417892744927,0.2124234738458915,-0.004916785442967614,-1.855295069878816e-05,0.2124434814608857,-0.004896777827973403,-1.846553142969415e-05,0.8814814814814815,0.04346805185777182
1566,hybrid,0.1,2.2075734306019916e-06,1.862777966815923e-06,3.44795463786069e-06,0.19662309674297618,0.21240583554179007,-0.004918443373366138,-1.856283628324585e-05,0.2124261865042062,-0.004898092410950017,-1.8474060615470745e-05,0.8814814814814815,0.04346485578303124
1567,hybrid,0.1,2.207554523586648e-06,1.8617503772586085e-06,3.4580414632803958e-06,0.19653304620480022,0.21239323862592752,-0.0049198287605270175,-1.857172416501018e-05,0.21241292741147458,-0.004900139974979956,-1.848495107083497e-05,0.8814814814814815,0.04346261347729091
1568,hybrid,0.1,2.2082401305906835e-06,1.8624804564692073e-06,3.457596741214761e-06,0.1963872815161516,0.21238016262058332,-0.004921112291787572,-1.8579888793295485e-05,0.21239968017963892,-0.0049015947327319676,-1.8493827899211277e-05,0.8814814814814815,0.043460254982474175
1569,hybrid,0.1,2.2071139933234635e-06,1.8622881190599252e-06,3.448258742635386e-06,0.1964921484575674,0.2123477858200366,-0.00492211443786536,-1.8587203889853382e-05,0.2123674550335265,-0.004902445224375468,-1.8501081518775106e-05,0.8814814814814815,0.043453980051580396
1570,hybrid,0.1,2.2069376150017726e-06,1.862090852453868e-06,3.4484676254790453e-06,0.19629175214406422,0.212320226586475,-0.0049240295521942035,-1.859868733234012e-05,0.21234082252834866,-0.004903433610320557,-1.8508785528801707e-05,0.8814814814814815,0.04344885122773384
1571,hybrid,0.1,2.2067593413256355e-06,1.8611678181110697e-06,3.4559152321456545e-06,0.19666294001880905,0.2122833743151863,-0.004924402593351529,-1.860392336859671e-05,0.21230310336301436,-0.004904673545523458,-1.8517105287861558e-05,0.8814814814814815,0.04344155538170756
1572,hybrid,0.1,2.2053007298695237e-06,1.8602623621131465e-06,3.45038367756377e-06,0.19630862232105542,0.2122543917640537,-0.004925228740367993,-1.8610910571769746e-05,0.2122738360050313,-0.0049057844993903865,-1.8525108678400294e-05,0.8814814814814815,0.043435924100884336
1573,hybrid,0.1,2.2063770312878683e-06,1.8612360925363331e-06,3.451409387515351e-06,0.19622354749837226,0.21221331645121186,-0.004926199808061388,-1.8618799674778412e-05,0.21223255022229012,-0.004906966036983124,-1.853369161124098e-05,0.8814814814814815,0.043427903251854645
1574,hybrid,0.1,2.2063576965957132e-06,1.8615314336314363e-06,3.4482626296427688e-06,0.19630128344743714,0.2121834036674693,-0.004927474074693544,-1.8627304002457983e-05,0.2122029579708159,-0.004907919771346941,-1.854127634554146e-05,0.8814814814814815,0.04342217554843257
1575,hybrid,0.1,2.206239477574441e-06,1.8611478264485163e-06,3.4509165112592392e-06,0.1959869966815554,0.21218132190873043,-0.0049295399421852015,-1.863880984854225e-05,0.21220127687640827,-0.004909584974507358,-1.8550791339932808e-05,0.8814814814814815,0.04342217237018313
1576,hybrid,0.1,2.203819745136562e-06,1.8589094282506993e-06,3.4491031688586223e-06,0.19628269206047816,0.212155520803497,-0.0049310565939423845,-1.8649077630366467e-05,0.21217592865686605,-0.004910648740573342,-1.855870507470425e-05,0.8814814814814815,0.04341731547948788
1577,hybrid,0.1,2.2058914918866657e-06,1.861225957748638e-06,3.4466553413802814e-06,0.19657478424743147,0.2121291294036249,-0.004932295323110958,-1.8656965214385772e-05,0.2121498066346523,-0.0049116180920835695,-1.8566310678902985e-05,0.8814814814814815,0.04341228494534718
1578,hybrid,0.1,2.204892535811956e-06,1.8593944832484004e-06,3.454980525635555e-06,0.19620872989155436,0.21210890274420405,-0.004933592719340574,-1.8666130051922547e-05,0.2121287968349264,-0.004913698628618235,-1.8577441575228296e-05,0.8814814814814815,0.04340849909270892
1579,hybrid,0.1,2.2045178930841326e-06,1.8593978019996741e-06,3.451200910844587e-06,0.19616228018566978,0.21208158746217182,-0.004934576199430135,-1.8673719567003613e-05,0.21210143540947146,-0.00491472825213049,-1.8585290332702323e-05,0.8814814814814815,0.04340323273232039
1580,hybrid,0.1,2.2054819748399424e-06,1.860248687350333e-06,3.452332874896092e-06,0.19610727682719123,0.2120655549993078,-0.004936255168435821,-1.8683547157596165e-05,0.2120852593518843,-0.004916550815859316,-1.859559602212851e-05,0.8814814814814815,0.043400362033548724
1581,hybrid,0.1,2.20635714771597e-06,1.86159679634907e-06,3.447603513668998e-06,0.196331380259962,0.21203352509643614,-0.004937402638301641,-1.8691583163242564e-05,0.2120535769693198,-0.004917350765417966,-1.8602754866979955e-05,0.8814814814814815,0.04339418554694755
1582,hybrid,0.1,2.2032370201277524e-06,1.8583564056075371e-06,3.4488061452021525e-06,0.1961302464968298,0.21199253604465285,-0.0049378045799249315,-1.8696971480365457e-05,0.21201224713852632,-0.004918093486051461,-1.8609536129393645e-05,0.8814814814814815,0.04338606812491556
1583,hybrid,0.1,2.2046923136111557e-06,1.859705251658359e-06,3.449870619527966e-06,0.19606564201505716,0.2119804474218656,-0.004939571506245133,-1.870754181926878e-05,0.2120004951256811,-0.004919523802429632,-1.8618313802124778e-05,0.8814814814814815,0.04338400378562214
1584,hybrid,0.1,2.204531329617293e-06,1.859450413304171e-06,3.4508091631312168e-06,0.19599576575741626,0.21196186308365764,-0.00494058793744781,-1.87145665415851e-05,0.2119813528987324,-0.004921098122373041,-1.862758988504696e-05,0.8814814814814815,0.04338049020422109
1585,hybrid,0.1,2.2033343211137125e-06,1.8588167297781653e-06,3.4451759133554763e-06,0.1959002959423027,0.21192480952943135,-0.004941576882203758,-1.872214876891818e-05,0.21194417480609018,-0.004922211605544929,-1.8635831934828888e-05,0.8814814814814815,0.043373277282327025
1586,hybrid,0.1,2.203795201549481e-06,1.859133069518206e-06,3.4466213203127534e-06,0.1960909336091065,0.21191061985533258,-0.0049433233478788086,-1.873246792740541e-05,0.21193016726523164,-0.004923775937979741,-1.864513463925414e-05,0.8814814814814815,0.043370788640642276
1587,hybrid,0.1,2.204157634289798e-06,1.8592483811984528e-06,3.449092530913451e-06,0.196063658890413,0.21189009510400514,-0.004944573056412299,-1.8740712527414403e-05,0.21190984945538827,-0.004924818705029171,-1.8652918154126483e-05,0.8814814814814815,0.043366933632083486
1588,hybrid,0.1,2.2021977935905385e-06,1.857786099280494e-06,3.4441169431004415e-06,0.1959465708299623,0.21183835871874682,-0.00494522876731357,-1.8747622200697596e-05,0.2118581615368027,-0.0049254259492576835,-1.865955155503122e-05,0.8814814814814815,0.04335671749721207
1589,hybrid,0.1,2.2025828939337035e-06,1.8576128707829324e-06,3.449700231507712e-06,0.19600452574405633,0.21180883700887257,-0.004946164569310407,-1.8755322058109747e-05,0.21182844297798717,-0.004926558600195807,-1.8667785901255304e-05,0.8814814814814815,0.043351000315636594
1590,hybrid,0.1,2.2029550245202525e-06,1.8582738047050686e-06,3.4468121981518393e-06,0.1959556198421947,0.21179987809730913,-0.004948478475462759,-1.8767946498448782e-05,0.21182040563360088,-0.004927950939171005,-1.8676948195552913e-05,0.8814814814814815,0.043349671314554375
1591,hybrid,0.1,2.203666178974999e-06,1.85843759741768e-06,3.452285815573198e-06,0.1958891601472134,0.21177223742146453,-0.004949672401874244,-1.8776621967416234e-05,0.2117927554227665,-0.004929154400572289,-1.8685542844575445e-05,0.8814814814814815,0.04334438196466776
1592,hybrid,0.1,2.2025910493591656e-06,1.8584728937514524e-06,3.4411815560771336e-06,0.19572927869153328,0.21175250729962755,-0.004951105551119328,-1.8785581144462418e-05,0.21177316503182791,-0.004930447818918965,-1.8693995730254616e-05,0.8814814814814815,0.04334072257014938
1593,hybrid,0.1,2.2032483224641153e-06,1.8586340826894023e-06,3.4461423977471257e-06,0.19535871985426892,0.21174629036143158,-0.004952839778228829,-1.87958489059251e-05,0.21176725276266395,-0.004931877376996463,-1.8702469736174652e-05,0.8814814814814815,0.04333982602793208
1594,hybrid,0.1,2.2052956975653266e-06,1.8601851943221523e-06,3.4511050324317424e-06,0.19602854111428147,0.21171162409431188,-0.004953480474239658,-1.880199759248262e-05,0.21173241709230523,-0.004932687476246311,-1.8709401126635922e-05,0.8814814814814815,0.04333302091371031
1595,hybrid,0.1,2.2033706619736755e-06,1.8587866783911122e-06,3.4458398358256317e-06,0.1958753961434258,0.21169156604284453,-0.004955154377262849,-1.881232074984454e-05,0.21171215552239536,-0.004934564897712018,-1.871984370130917e-05,0.8814814814814815,0.043329344084021476
1596,hybrid,0.1,2.203902944491153e-06,1.8588138336806162e-06,3.450891108105375e-06,0.1959031599376362,0.21165750539333908,-0.004955619680688389,-1.8817795971395965e-05,0.21167750774164293,-0.00493561733238454,-1.872774033577875e-05,0.8814814814814815,0.043322625014805494
1597,hybrid,0.1,2.203041579481161e-06,1.8584513038581944e-06,3.445902756229664e-06,0.19553387572778153,0.21163830893083008,-0.00495743463608414,-1.8828713157060888e-05,0.21165922259590148,-0.004936520971012742,-1.8735179973051953e-05,0.8814814814814815,0.04331914871338285
1598,hybrid,0.1,2.2038463760376863e-06,1.858908923916437e-06,3.449374521212493e-06,0.1955029626016898,0.21159213025680196,-0.00495722463603257,-1.8831729506553333e-05,0.21161225059046218,-0.004937104302372347,-1.8741218765919946e-05,0.8814814814814815,0.0433098709785669
1599,hybrid,0.1,2.2035444217765207e-06,1.8596014022913287e-06,3.4394301948519225e-06,0.1959672950496391,0.2115688800549062,-0.004958617876914984,-1.8840490453219815e-05,0.21158937689535448,-0.004938121036466708,-1.8748910106123565e-05,0.8814814814814815,0.04330549958636424
1600,hybrid,0.1,2.2018308369670955e-06,1.8577055098827906e-06,3.4412532708430465e-06,0.19565762710841203,0.21154222044166052,-0.004960255491024218,-1.8850744966352872e-05,0.2115630818523402,-0.004939394080344522,-1.875766258083991e-05,0.8814814814814815,0.04330049518653695
1601,hybrid,0.1,2.200694942260419e-06,1.8560873602025696e-06,3.446075820578492e-06,0.19573146493806146,0.21151108947197983,-0.004961615675560471,-1.8860051263654555e-05,0.21153218654044245,-0.004940518607097849,-1.8766487685386462e-05,0.8814814814814815,0.04329454102950806
1602,hybrid,0.1,2.2031645894575847e-06,1.8584854229066301e-06,3.446791665509547e-06,0.19560201693662072,0.21147870547148548,-0.004962230873052115,-1.8865945686044735e-05,0.21149935889113902,-0.004941577453398571,-1.877414024951951e-05,0.8814814814814815,0.04328818726890752
1603,hybrid,0.1,2.199383804870182e-06,1.8552399162870347e-06,3.4414388858314743e-06,0.19542733659970773,0.2114533042345409,-0.004963383748826378,-1.8874324582268827e-05,0.21147376091157308,-0.004942927071794195,-1.878303181482863e-05,0.8814814814814815,0.04328333759667345
1604,hybrid,0.1,2.2031949377938733e-06,1.8585337157106861e-06,3.4466122208318673e-06,0.19590999731023456,0.21142334808942578,-0.0049649333734927414,-1.8884040061413867e-05,0.2114442359097028,-0.004944045553215731,-1.8791438491271495e-05,0.8814814814814815,0.043277656292583705
1605,hybrid,0.1,2.201608042991618e-06,1.8572586674794317e-06,3.4434937551218597e-06,0.19550277610758926,0.21141350984394208,-0.004966336674484595,-1.8892803133483175e-05,0.21143441746859395,-0.0049454290498327225,-1.8799868659020698e-05,0.8814814814814815,0.04327596930368533
1606,hybrid,0.1,2.201386221964121e-06,1.8567720854682504e-06,3.4461413649587037e-06,0.1952484079309796,0.21140070759067656,-0.004967534472198359,-1.8901124969721624e-05,0.21142119839245477,-0.004947043670420148,-1.8808841810794615e-05,0.8814814814814815,0.043273648412574986
1607,hybrid,0.1,2.198069335342648e-06,1.8539776966320953e-06,3.4409163871055304e-06,0.19536545463414218,0.21137617899934075,-0.0049696799261016444,-1.891373986410397e-05,0.21139752525167285,-0.004948333673769539,-1.8818224508326516e-05,0.8814814814814815,0.043269171785088476
1608,hybrid,0.1,2.2014173240378085e-06,1.8571620861004904e-06,3.4425523793731816e-06,0.19535899277684926,0.21135407797613381,-0.004971081578961395,-1.892291701614823e-05,0.21137533546661202,-0.0049498240884831846,-1.8827418163656386e-05,0.8814814814814815,0.04326503191101905
1609,hybrid,0.1,2.2021413739827777e-06,1.8574442777300365e-06,3.4469709625274124e-06,0.19534337881952316,0.2113161887199456,-0.004970876537619462,-1.892513029844796e-05,0.2113364858037662,-0.004950579453798842,-1.8833987120329162e-05,0.8777777777777778,0.04325741305151301
1610,hybrid,0.1,2.2008387821759216e-06,1.856526295533926e-06,3.4431248664199567e-06,0.19502598935503676,0.21129882060760463,-0.004972625910335399,-1.893569366028479e-05,0.21131959722118768,-0.004951849296752353,-1.884292527027558e-05,0.8814814814814815,0.043254289303588
1611,hybrid,0.1,2.2014386890396634e-06,1.8567089808485874e-06,3.4472970819107564e-06,0.1952195829172525,0.21127868375993425,-0.004973486271027144,-1.8942681237119432e-05,0.2112990284946758,-0.0049531415362855935,-1.8851496168341615e-05,0.8814814814814815,0.04325043400619228
1612,hybrid,0.1,2.2017244900726277e-06,1.8574036950353265e-06,3.443207950373016e-06,0.1950280585677026,0.21126238351581153,-0.004975024657919713,-1.8952167477839896e-05,0.21128267727691577,-0.0049547308968154735,-1.8860935945539054e-05,0.8814814814814815,0.043247481634746246
1613,hybrid,0.1,2.201173378224097e-06,1.8569317028054817e-06,3.4424167541861523e-06,0.1955428506281151,0.2112422901323688,-0.004976540654840544,-1.896201453091301e-05,0.2112631902125254,-0.0049556405746839505,-1.8868344890260783e-05,0.8814814814814815,0.04324376615744187
1614,hybrid,0.1,2.2006197092600048e-06,1.8569314357626523e-06,3.4368827349735283e-06,0.1949087838781249,0.21119516876901745,-0.004976855334728247,-1.896700679112544e-05,0.2112160188340583,-0.004956005269687397,-1.8873768008085276e-05,0.8814814814814815,0.04323440482074914
1615,hybrid,0.1,2.200533951633487e-06,1.8562683940948648e-06,3.44265557538622e-06,0.1959242426697808,0.21117427212076528,-0.004978127747755107,-1.8975307488221368e-05,0.21119500734586413,-0.0049573925226562565,-1.888245342657614e-05,0.8777777777777778,0.04323047997370408
1616,hybrid,0.1,2.1990225593642392e-06,1.855156680569353e-06,3.438658787948864e-06,0.19511991719328972,0.21114473867360592,-0.004979196545775333,-1.898292938681942e-05,0.21116574993475468,-0.004958185284626576,-1.888924580824335e-05,0.8777777777777778,0.04322478704387625
1617,hybrid,0.1,2.198683258281105e-06,1.8546395221293034e-06,3.440437361518013e-06,0.19510632516734283,0.21112482496782647,-0.004980642995599888,-1.8992366594904942e-05,0.21114569481609713,-0.004959773147329233,-1.8898772133079202e-05,0.8777777777777778,0.04322109359268527
1618,hybrid,0.1,2.200082478954553e-06,1.8562034615400194e-06,3.4387901741453324e-06,0.19500644170813095,0.21110394302098415,-0.004982141181597843,-1.900177741235101e-05,0.2111248982575079,-0.004961185945074081,-1.8907726608916888e-05,0.8777777777777778,0.043217216840516395
1619,hybrid,0.1,2.198935360889243e-06,1.8548961446700725e-06,3.440392162191703e-06,0.1952663872822197,0.21108741920410756,-0.004983961406742621,-1.9012821008487e-05,0.21110872537713266,-0.004962655233717528,-1.891724057026588e-05,0.8777777777777778,0.043214276122170034
1620,hybrid,0.1,2.198842928332538e-06,1.854785898035317e-06,3.440570302972203e-06,0.1952774261764197,0.21104925713241643,-0.0049845666559653334,-1.9019292071130304e-05,0.2110699671846506,-0.004963856603731165,-1.8925651772919855e-05,0.8777777777777778,0.043206764757676354
1621,hybrid,0.1,2.1996138940602193e-06,1.8552895374325834e-06,3.443243566276356e-06,0.19494630608323144,0.21103970134043096,-0.004985904590885881,-1.902805165391512e-05,0.2110603250431131,-0.004965280888203749,-1.8934368565338587e-05,0.8777777777777778,0.043205121186263365
1622,hybrid,0.1,2.199475177206511e-06,1.8560102066173456e-06,3.4346497058916486e-06,0.19493234673051346,0.2110085176302567,-0.004986868303901798,-1.903548685715489e-05,0.21102933621791856,-0.004966049716239929,-1.8941389294601838e-05,0.8777777777777778,0.0431990771868317
1623,hybrid,0.1,2.199071362246568e-06,1.855083891730445e-06,3.4398747051612276e-06,0.19503199184160175,0.21096117581362775,-0.004987142998259225,-1.9040875336353755e-05,0.21098173006626728,-0.004966588745619699,-1.894793534110194e-05,0.8777777777777778,0.043189663762377394
1624,hybrid,0.1,2.1974905731164337e-06,1.8538221212139224e-06,3.4366845190251123e-06,0.19464763648020972,0.21095342589364735,-0.004989504495280295,-1.9054092311689662e-05,0.21097480299908775,-0.004968127389839899,-1.8957525105495654e-05,0.8777777777777778,0.04318858607778553
1625,hybrid,0.1,2.1992245469666255e-06,1.8552377107982259e-06,3.4398683616839933e-06,0.1948891869786178,0.2109312891655978,-0.004990044471082367,-1.9059296811092504e-05,0.21095166341036373,-0.004969670226316447,-1.8966612888015547e-05,0.8777777777777778,0.04318426672733603
1626,hybrid,0.1,2.1979471943607514e-06,1.8543987616056883e-06,3.43548432755063e-06,0.19501725783598006,0.21091151332838315,-0.004991667237483122,-1.9069521689223318e-05,0.21093246891005138,-0.004970711655814891,-1.8974607871169902e-05,0.8777777777777778,0.04318063611317325
1627,hybrid,0.1,2.1975482293119454e-06,1.854235186747112e-06,3.4331304256483317e-06,0.19476061383953072,0.21088374174231006,-0.004992781762361953,-1.9077473832220253e-05,0.2109048283657189,-0.004971695138953125,-1.898204498859289e-05,0.8777777777777778,0.043175304700934405
1628,hybrid,0.1,2.1959548891303465e-06,1.8526086703519993e-06,3.4334621877834703e-06,0.1947850289884636,0.21085396048171667,-0.0049944244764830725,-1.908823612783376e-05,0.2108757910658143,-0.004972593892385441,-1.8989890101163854e-05,0.8777777777777778,0.04316967699163995
1629,hybrid,0.1,2.196714926815425e-06,1.8532640295347831e-06,3.4345089728064175e-06,0.19470063613827715,0.21083233460367715,-0.0049954116278832505,-1.909520092926542e-05,0.2108535195773664,-0.004974226654194003,-1.899954943048647e-05,0.8777777777777778,0.04316554924631208
