epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1403,hybrid,0.1,2.5600909130706453e-06,2.0865794552282387e-06,4.735114578424065e-06,0.20819962001626827,0.2153635702778718,-0.005348402616524722,-1.911347873984233e-05,0.21535616391701778,-0.005355808977378751,-1.915090866702997e-05,0.9111111111111111,0.04414239457887931
1404,hybrid,0.1,2.556210275874117e-06,2.0831567158291894e-06,4.7305356004492775e-06,0.2079431655136649,0.21534184750536434,-0.005349746133390648,-1.912298640216383e-05,0.21533287697285583,-0.005358716665899155,-1.9165580484941606e-05,0.9111111111111111,0.044138318727751
1405,hybrid,0.1,2.5584364682587017e-06,2.084314824221176e-06,4.741216440375256e-06,0.2078013052785006,0.21529051845549346,-0.005351808655466861,-1.91363464300653e-05,0.21528277116755729,-0.005359555943403038,-1.9173265566341203e-05,0.9111111111111111,0.044128465422192065
1406,hybrid,0.1,2.556257404793306e-06,2.0827653999587157e-06,4.734920048345904e-06,0.20795813605934513,0.21527908520059522,-0.005353927936956271,-1.9146471854646335e-05,0.21527104158251367,-0.005361971555037814,-1.918534748372963e-05,0.9111111111111111,0.044126602627510295
1407,hybrid,0.1,2.556885552949814e-06,2.083568195170026e-06,4.7331735777978864e-06,0.20798031885832963,0.21521242508588664,-0.0053569035766248,-1.9162928947351636e-05,0.2152067212155552,-0.005362607446956241,-1.9193737312386307e-05,0.9111111111111111,0.04411386573250229
1408,hybrid,0.1,2.5533426186470044e-06,2.0808286361646515e-06,4.725139824823531e-06,0.20772511047101308,0.21518623774364157,-0.005359201625472154,-1.9174445876366268e-05,0.2151806152915452,-0.005364824077568525,-1.9206194383503345e-05,0.9111111111111111,0.04410908787382275
1409,hybrid,0.1,2.556358612454994e-06,2.0827196018725564e-06,4.7363901058243774e-06,0.20781309913063675,0.21513921048322618,-0.005359273093967304,-1.9180666120943496e-05,0.21513185520024902,-0.00536662837694446,-1.921727450368083e-05,0.9111111111111111,0.044099696715438695
1410,hybrid,0.1,2.5568632998847174e-06,2.083846981716119e-06,4.73016318168598e-06,0.2080072589808341,0.2151101136399581,-0.005362262928013978,-1.9195305973312938e-05,0.21510317510241375,-0.005369201465558332,-1.9231844113885106e-05,0.9185185185185185,0.044094475313594415
1411,hybrid,0.1,2.5528346732175217e-06,2.0797945910138286e-06,4.730400822036933e-06,0.2077238519655634,0.2150512761737636,-0.00536250659613427,-1.9203898906598434e-05,0.21504324689911267,-0.0053705358707852036,-1.9242071690867262e-05,0.9111111111111111,0.04408275655397957
1412,hybrid,0.1,2.556291738616337e-06,2.0835031597000975e-06,4.7278857891623916e-06,0.20761611823775597,0.21502572577350684,-0.005365370368002387,-1.9218931957094712e-05,0.21501816912348543,-0.005372927018023804,-1.9255281938653553e-05,0.9111111111111111,0.044078219228301845
1413,hybrid,0.1,2.555253473936457e-06,2.0821571027287064e-06,4.730963712077505e-06,0.2075688246665497,0.21498472453091758,-0.005367587674689783,-1.9231297478542212e-05,0.21497772479665497,-0.005374587408952386,-1.926589175413329e-05,0.9111111111111111,0.04407046244112147
1414,hybrid,0.1,2.555990307751719e-06,2.082686850066066e-06,4.73303457685653e-06,0.20778385888311438,0.21495841017282355,-0.005369168421697379,-1.9240781153960322e-05,0.21495081119752418,-0.0053767673969967456,-1.9278001730569424e-05,0.9111111111111111,0.044065515718904186
1415,hybrid,0.1,2.5545103804948725e-06,2.0817511983558258e-06,4.727591821390467e-06,0.20754002870101956,0.2149038515731842,-0.00537176836107553,-1.9255174651362306e-05,0.2148978620073402,-0.005377757926919524,-1.92869058706544e-05,0.9111111111111111,0.04405512398685194
1416,hybrid,0.1,2.555605365160475e-06,2.082335855204547e-06,4.732695099559274e-06,0.2076724469772356,0.21486567474861207,-0.005374149009344825,-1.9268230908711225e-05,0.21486041326542007,-0.005379410492536818,-1.9297773982779277e-05,0.9111111111111111,0.044047964751591374
1417,hybrid,0.1,2.5573502099626173e-06,2.084688900706255e-06,4.726613092563619e-06,0.20763181033717673,0.21483206169713065,-0.005375928983096023,-1.927971426668863e-05,0.2148263727856485,-0.005381617894578167,-1.9310259651407393e-05,0.9111111111111111,0.044041598136045336
1418,hybrid,0.1,2.5541934395512788e-06,2.081449171979751e-06,4.727442675715277e-06,0.2073496859142276,0.21480647299812236,-0.00537607393870268,-1.9285408867563683e-05,0.21479836834212243,-0.00538417859470261,-1.932365467689854e-05,0.9111111111111111,0.04403650938736501
1419,hybrid,0.1,2.5562152740345385e-06,2.083199118589173e-06,4.730161554453658e-06,0.20742441378910398,0.2147772459032094,-0.005378834222445311,-1.9297973847962925e-05,0.21476972381123513,-0.0053863563144195825,-1.9336232600914664e-05,0.9111111111111111,0.044031216025130944
1420,hybrid,0.1,2.5551431523376813e-06,2.08221778620701e-06,4.729253661306715e-06,0.2075370253010067,0.21473599772297272,-0.005380455134727485,-1.930996949186842e-05,0.2147285173694874,-0.005387935488212814,-1.9346316381298493e-05,0.9111111111111111,0.044023290571540044
1421,hybrid,0.1,2.5553920574229126e-06,2.0834820959924355e-06,4.719099614304773e-06,0.20754144312641482,0.2146936559772395,-0.005384604374503971,-1.932821522833395e-05,0.2146886565065541,-0.005389603845189356,-1.9357803585735725e-05,0.9111111111111111,0.044015652070348694
1422,hybrid,0.1,2.5527044790137897e-06,2.079284964248197e-06,4.734195147655927e-06,0.20733137684355726,0.21465335740205152,-0.005385585216766492,-1.9336143099924494e-05,0.21464806405889503,-0.005390878559922985,-1.9367137207325098e-05,0.9111111111111111,0.0440077885237636
1423,hybrid,0.1,2.553645643007492e-06,2.081010605294999e-06,4.726350377124928e-06,0.2072536769697036,0.21461193213214805,-0.0053865575291106305,-1.9345736698299842e-05,0.2146057933056438,-0.005392696355614873,-1.9378345575497705e-05,0.9111111111111111,0.04399969793225174
1424,hybrid,0.1,2.5537948717985506e-06,2.0813590275284793e-06,4.724358442700711e-06,0.2074077648252909,0.2145480044997621,-0.005389129738112702,-1.9361248870037283e-05,0.21454374002431278,-0.005393394213562025,-1.938677639303876e-05,0.9111111111111111,0.043987426847574965
1425,hybrid,0.1,2.556819182075396e-06,2.0838800422998428e-06,4.729391397755533e-06,0.20739864431966773,0.21455164614418987,-0.005391402385309052,-1.9370742777553764e-05,0.2145461448345289,-0.005396903694970007,-1.9401921628213687e-05,0.9074074074074074,0.04398860970589979
1426,hybrid,0.1,2.557188738762693e-06,2.085104814497039e-06,4.720839242656542e-06,0.20736507547885888,0.21453153123541185,-0.005394582732521108,-1.938486612973944e-05,0.2145267455056575,-0.005399368462275456,-1.941501513888521e-05,0.9074074074074074,0.04398522279358659
1427,hybrid,0.1,2.5540846554728576e-06,2.081504290679462e-06,4.7258036479339545e-06,0.20696220957902903,0.21449816292143842,-0.005397132486653161,-1.9397971294254e-05,0.21449420711692155,-0.005401088291170031,-1.942615119030779e-05,0.9074074074074074,0.04397905908161832
1428,hybrid,0.1,2.553239565629751e-06,2.0808435927300787e-06,4.723959728996721e-06,0.20742582001195328,0.21446439653772004,-0.005398133760224744,-1.9407303217666184e-05,0.21445907706077588,-0.005403453237168898,-1.9439399470897335e-05,0.9074074074074074,0.04397250605958895
1429,hybrid,0.1,2.554758242880581e-06,2.082169406709949e-06,4.725888361706316e-06,0.20693876002760453,0.21442937783585608,-0.005398381360739335,-1.9414612275633772e-05,0.21442193729396722,-0.0054058219026281995,-1.9452399821174313e-05,0.9111111111111111,0.043965551839319085
1430,hybrid,0.1,2.554758759924078e-06,2.0819766695125397e-06,4.727820904115381e-06,0.20722693463899017,0.21441181626429906,-0.005400903532187362,-1.9425477100444002e-05,0.21440490135564266,-0.005407818440843759,-1.94634457139041e-05,0.9074074074074074,0.04396254395929729
1431,hybrid,0.1,2.5526046089977317e-06,2.080552744919747e-06,4.7205186407798495e-06,0.20662821999995598,0.21435419576726433,-0.005401268497488315,-1.943366284367677e-05,0.2143461763498909,-0.0054092879148617545,-1.9474333479605702e-05,0.9074074074074074,0.043951092852950534
1432,hybrid,0.1,2.5543408698528184e-06,2.0821653712204886e-06,4.721754986323296e-06,0.2069665443656218,0.21433426551740917,-0.005404561132834329,-1.9448580705975528e-05,0.21432749917944377,-0.005411327470799726,-1.9485902196464963e-05,0.9074074074074074,0.043947765330048696
1433,hybrid,0.1,2.5533760343093975e-06,2.080824341311398e-06,4.725516929979993e-06,0.2068640341433702,0.21429160613514966,-0.005406170323176002,-1.9460480569809865e-05,0.21428476469347735,-0.005413011764848319,-1.949682952779924e-05,0.9111111111111111,0.043939555291665135
1434,hybrid,0.1,2.554651758438935e-06,2.0820732807927923e-06,4.725784776461433e-06,0.20671640873513492,0.21425741636988616,-0.0054067257948028635,-1.946769129247466e-05,0.21424886491152764,-0.005415277253161377,-1.950953622146894e-05,0.9111111111111111,0.043932828432937804
1435,hybrid,0.1,2.552644594678723e-06,2.0800585166891346e-06,4.7258607798958865e-06,0.20687967472780389,0.21420989541969482,-0.005408644018604192,-1.9480306269528723e-05,0.21420176944064043,-0.005416769997658583,-1.952075739398095e-05,0.9111111111111111,0.0439237078876598
1436,hybrid,0.1,2.551252088241031e-06,2.0790927834614084e-06,4.721593047796223e-06,0.20660005756024113,0.21418798594809657,-0.005411477173365292,-1.9493871701442567e-05,0.2141807185194699,-0.005418744601991959,-1.9531433048478736e-05,0.9074074074074074,0.04391989262429237
1437,hybrid,0.1,2.554096199473689e-06,2.0818647873835215e-06,4.722314120901676e-06,0.20674990966986942,0.21414387186351996,-0.005413601442180727,-1.950623521537894e-05,0.21413717053470596,-0.005420302770994728,-1.954169310448752e-05,0.9074074074074074,0.04391149466114014
1438,hybrid,0.1,2.5516351721444144e-06,2.079793124808863e-06,4.7184204733555154e-06,0.20658739941745252,0.21410215577142108,-0.0054162818862631135,-1.9519850912125877e-05,0.21409685714548057,-0.005421580512203622,-1.9551484002889663e-05,0.9074074074074074,0.04390368753153684
1439,hybrid,0.1,2.551642553611141e-06,2.079723363436178e-06,4.719191901749629e-06,0.2066462924393347,0.21407039677738182,-0.005418079518728719,-1.9532087484173824e-05,0.21406484513810622,-0.005423631158004316,-1.9563257096953755e-05,0.9074074074074074,0.04389769525922211
1440,hybrid,0.1,2.5523934373856026e-06,2.0807249182760533e-06,4.7166851910954905e-06,0.20638584445804864,0.21403044340390354,-0.00542012481312551,-1.954558225739436e-05,0.21402510239148775,-0.005425465825541292,-1.957480238452781e-05,0.9074074074074074,0.04389011364340581
1441,hybrid,0.1,2.550234462741267e-06,2.0783422133747064e-06,4.718922493665603e-06,0.20626998095257348,0.21403166649976046,-0.005420737830121675,-1.9550915405460107e-05,0.21402369152445816,-0.00542871280542398,-1.9589614610239633e-05,0.9074074074074074,0.043890480865976425
1442,hybrid,0.1,2.5507064566197466e-06,2.0791987437550775e-06,4.715077128646693e-06,0.20639017383964742,0.21396659877400317,-0.005422443652441766,-1.9563411307277736e-05,0.21395910772782875,-0.00542993469861619,-1.960061254611782e-05,0.9111111111111111,0.04387780848528899
1443,hybrid,0.1,2.5497562344291602e-06,2.0780851741058993e-06,4.7167106032325975e-06,0.20641288042934422,0.21394794631808922,-0.005423234673394173,-1.9571376598724556e-05,0.21393844909843693,-0.005432731893046466,-1.961468839682375e-05,0.9148148148148149,0.043874236198296675
1444,hybrid,0.1,2.551277014063273e-06,2.0791533631563545e-06,4.721236509069181e-06,0.20642972972535772,0.2139200165107285,-0.005425920138754758,-1.9583674874010725e-05,0.21391139334830883,-0.005434543301174433,-1.9625881713611522e-05,0.9111111111111111,0.04386918732989665
1445,hybrid,0.1,2.5518292733344997e-06,2.079700133851221e-06,4.721291394832789e-06,0.2060847339340503,0.21388603754752325,-0.005429358318007754,-1.9599274274441835e-05,0.21387914579983913,-0.005436250065691872,-1.963655683990162e-05,0.9074074074074074,0.0438630791731062
1446,hybrid,0.1,2.5519968046651916e-06,2.0800257046706464e-06,4.719710999945452e-06,0.20617694661429234,0.2138435687220205,-0.005431845544725172,-1.9612672979188884e-05,0.21383795593886074,-0.0054374583278849475,-1.9645639882767425e-05,0.9111111111111111,0.04385508285334914
1447,hybrid,0.1,2.5490047850662854e-06,2.077802344177512e-06,4.712024408887731e-06,0.20635711016481,0.21380003296620334,-0.005432537238152679,-1.9621364435738796e-05,0.21379345831525692,-0.005439111889099096,-1.965674101625536e-05,0.9074074074074074,0.043846514040871205
1448,hybrid,0.1,2.5509534883308194e-06,2.07949249723681e-06,4.714609910940092e-06,0.20624696718755403,0.21373478631052115,-0.005435782028541142,-1.9639115341327966e-05,0.21373081867233246,-0.005439749666729832,-1.9664972852057993e-05,0.9074074074074074,0.04383411366781246
1449,hybrid,0.1,2.5525885923116277e-06,2.0808659286448122e-06,4.717226636668152e-06,0.20652399382676728,0.21370787887232426,-0.0054388901380245935,-1.9652604551320457e-05,0.21370519676863695,-0.005441572241711906,-1.967664762458736e-05,0.9074074074074074,0.043829353802069766
1450,hybrid,0.1,2.5509583219531934e-06,2.079544244896382e-06,4.714140770568116e-06,0.2060812826897306,0.21367319823889924,-0.005439683826592601,-1.9661853055033974e-05,0.21366915002070105,-0.005443732044790789,-1.9688797895130086e-05,0.9074074074074074,0.04382257641309837
1451,hybrid,0.1,2.5490311006741648e-06,2.0771412102555212e-06,4.7188989041864405e-06,0.20585493726750084,0.2136467594548388,-0.005440376455788348,-1.9670322739705464e-05,0.2136412421096982,-0.0054458938009289415,-1.9700302423490646e-05,0.9074074074074074,0.04381742718212543
1452,hybrid,0.1,2.5505971835872994e-06,2.079414948292765e-06,4.711822352945342e-06,0.20625470106220462,0.21359275619331644,-0.0054424156354145325,-1.9684231583585055e-05,0.21358804221766572,-0.005447129611065249,-1.9710251944579822e-05,0.9074074074074074,0.04380703436574619
1453,hybrid,0.1,2.5479548778806493e-06,2.0768918222004636e-06,4.710630556801851e-06,0.2061148879802132,0.21357005863273765,-0.005445456674340293,-1.9698234020330092e-05,0.2135665002021308,-0.005449015104947136,-1.9721059710191106e-05,0.9074074074074074,0.04380310306141559
1454,hybrid,0.1,2.548033887835005e-06,2.0764447377048908e-06,4.7158915013011494e-06,0.20580908461839167,0.21355593597160788,-0.0054462160457317554,-1.9705153133479925e-05,0.21355038679403252,-0.00545176522330712,-1.973524045758841e-05,0.9074074074074074,0.04380043040346793
1455,hybrid,0.1,2.5522209561833463e-06,2.0805788077744354e-06,4.716421484089108e-06,0.2061036630317472,0.2135206165455862,-0.005448875588607155,-1.9718931692404166e-05,0.2135161479813478,-0.005453344152845568,-1.9745947428570542e-05,0.9074074074074074,0.04379389842683867
1456,hybrid,0.1,2.550238984351016e-06,2.0788693070843105e-06,4.713696772667054e-06,0.2061527499295782,0.2135051438725768,-0.005450982169469515,-1.9728972105304563e-05,0.21349986137029495,-0.005456264671751365,-1.9761051129724453e-05,0.9074074074074074,0.043791225208409265
1457,hybrid,0.1,2.551622688223028e-06,2.080203366765318e-06,4.7141932145770995e-06,0.2061373484516465,0.21349458565537874,-0.005453413334298801,-1.9740276533912167e-05,0.21348938433921333,-0.005458614650464211,-1.9772506366492722e-05,0.9074074074074074,0.04378959979793551
1458,hybrid,0.1,2.5506692425018027e-06,2.0794051640200023e-06,4.712640784817999e-06,0.2059081928112056,0.21344862765465294,-0.00545424218449847,-1.9749087417403506e-05,0.21344267365218214,-0.005460196186969274,-1.9783393850023338e-05,0.9074074074074074,0.043780573967830284
1459,hybrid,0.1,2.549650480007438e-06,2.0782948788234286e-06,4.713556011840096e-06,0.2060056456213751,0.2134392690086569,-0.005454653292034983,-1.975450878274475e-05,0.2134303585555716,-0.005463563745120276,-1.979885581550344e-05,0.9111111111111111,0.04377878446013838
1460,hybrid,0.1,2.5495524263141697e-06,2.0786409589799316e-06,4.7091146733423755e-06,0.20575820602707498,0.21339678330914558,-0.005457711071252008,-1.9770769867099225e-05,0.21338956481893576,-0.005464929561461829,-1.9809026288728545e-05,0.9111111111111111,0.04377089887607952
1461,hybrid,0.1,2.5491020990560706e-06,2.0781354523684046e-06,4.709666466876655e-06,0.2053786740556082,0.21332627670882723,-0.005459676707233158,-1.9785870349042648e-05,0.2133203026796759,-0.0054656507363844975,-1.98181807408368e-05,0.9111111111111111,0.04375719068321208
1462,hybrid,0.1,2.550596746723365e-06,2.07912137975343e-06,4.71475366969935e-06,0.20571807044812815,0.21328584114208105,-0.0054611298912228545,-1.979458562445589e-05,0.21328014287081992,-0.005466828162483978,-1.982780332944467e-05,0.9074074074074074,0.043749394206660776
1463,hybrid,0.1,2.54856080283472e-06,2.0777054090736445e-06,4.70855393761075e-06,0.2055962523190237,0.2132375993877037,-0.00546194100855063,-1.980529097720665e-05,0.21323116499688485,-0.0054683753993694795,-1.9838328842748058e-05,0.9111111111111111,0.043739908079250864
1464,hybrid,0.1,2.5482463425892505e-06,2.0772748363145607e-06,4.709715062746897e-06,0.20545118545439447,0.21321859797480572,-0.005464382533479223,-1.9817689919698076e-05,0.213212391017778,-0.0054705894905069385,-1.9849749078236674e-05,0.9111111111111111,0.043736596101656984
1465,hybrid,0.1,2.5500112103638544e-06,2.0785158309913357e-06,4.714953793725181e-06,0.20569735744344148,0.21318624634007596,-0.005466056417510745,-1.98263452709296e-05,0.213179827273901,-0.005472475483685707,-1.9861447819411685e-05,0.9111111111111111,0.04373046055151734
1466,hybrid,0.1,2.5483508632657e-06,2.0773278525321254e-06,4.7102301073357404e-06,0.20562184808251766,0.21315407505753947,-0.005468928639612597,-1.9841444835620205e-05,0.2131493064047894,-0.0054736972923626614,-1.986997725203412e-05,0.9111111111111111,0.043724600739430415
1467,hybrid,0.1,2.5498745970248164e-06,2.079210061787742e-06,4.7066453523707405e-06,0.2058903473556517,0.2131034442570308,-0.005470526756625654,-1.985455806443161e-05,0.21309895822809738,-0.0054750127855590636,-1.988017018186481e-05,0.9074074074074074,0.04371479420273129
1468,hybrid,0.1,2.5468647460611985e-06,2.07634680635189e-06,4.705179397093082e-06,0.2050991116771149,0.2130710480058681,-0.005472385281945602,-1.986561757828429e-05,0.2130665789224576,-0.00547685436535611,-1.9891285867821348e-05,0.9074074074074074,0.04370868665756274
1469,hybrid,0.1,2.547966506382572e-06,2.076680944000345e-06,4.712855623822268e-06,0.20551847647947344,0.21300644731412952,-0.005474876614552954,-1.9880551982566323e-05,0.21300385780895426,-0.005477466119728214,-1.990020010901464e-05,0.9074074074074074,0.043696264785736495
1470,hybrid,0.1,2.5487552600017974e-06,2.0779394305505737e-06,4.7081582945122396e-06,0.20544984560884477,0.21300145510486754,-0.005477391735639825,-1.9891587069345356e-05,0.2129985371750139,-0.005480309665493455,-1.9913646232790896e-05,0.9111111111111111,0.04369576936810147
1471,hybrid,0.1,2.549160541446587e-06,2.0778693819622284e-06,4.71291159484358e-06,0.2053984625302268,0.21299578225829244,-0.005478567007664109,-1.9897724255416764e-05,0.21299108536168546,-0.005483263904271091,-1.9928114648829062e-05,0.9111111111111111,0.04369486985319131
1472,hybrid,0.1,2.5465283381895873e-06,2.0759303469954006e-06,4.705979911941874e-06,0.205222924193527,0.21294529074577198,-0.00547880560716138,-1.9905614993677694e-05,0.21293910792014015,-0.005484988432793214,-1.9939561003692353e-05,0.9111111111111111,0.04368481927058667
1473,hybrid,0.1,2.546572792979744e-06,2.0760426364292447e-06,4.70530156550499e-06,0.20531214851612606,0.2129234896188582,-0.0054795828696412585,-1.9915250849046736e-05,0.21291550472379445,-0.00548756776470502,-1.9952655374761786e-05,0.9148148148148149,0.043680614497699895
1474,hybrid,0.1,2.547816212467026e-06,2.0770261871350437e-06,4.70790025331982e-06,0.20531616774423825,0.21286184167776487,-0.005481870772380465,-1.992959248591224e-05,0.21285539359044692,-0.005488318859698416,-1.996142322000633e-05,0.9148148148148149,0.04366874249002907
1475,hybrid,0.1,2.5471720329622084e-06,2.0768294384331866e-06,4.703425945290219e-06,0.2049584866005249,0.2128305370325346,-0.005484818998327784,-1.994369403878122e-05,0.21282522164707646,-0.005490134383785927,-1.9973439681870726e-05,0.9111111111111111,0.04366307120617248
1476,hybrid,0.1,2.5443296480793114e-06,2.0739960627521194e-06,4.70333585327192e-06,0.20485787088280877,0.21280749118557,-0.005485026550648142,-1.99483552206245e-05,0.21280015688659656,-0.005492360849621569,-1.998554629773137e-05,0.9111111111111111,0.04365850354724363
1477,hybrid,0.1,2.5465606128229515e-06,2.075947182544162e-06,4.7061343027878955e-06,0.20504979408075258,0.21280219447724455,-0.005488088914308492,-1.996097898692307e-05,0.21279508330220315,-0.005495200089349894,-1.99997861332242e-05,0.9111111111111111,0.04365805667831061
1478,hybrid,0.1,2.546262031648479e-06,2.0759187725906486e-06,4.703432590578305e-06,0.20509631741564482,0.2127555771156481,-0.005489557806721057,-1.997296506071975e-05,0.21274898478117787,-0.005496150141191286,-2.0007865030888987e-05,0.9111111111111111,0.043649026984473836
1479,hybrid,0.1,2.5457590546602153e-06,2.0755421553009055e-06,4.702168993593101e-06,0.2050977012929054,0.21270424062155824,-0.005491977554394761,-1.9987130231297274e-05,0.21269889926226412,-0.005497318913688876,-2.0017498695300328e-05,0.9111111111111111,0.0436392436351906
1480,hybrid,0.1,2.5437503347284472e-06,2.073326061348865e-06,4.70424273379582e-06,0.20487484000543293,0.21266170277015253,-0.005493644087991634,-2.0000134087285598e-05,0.21265691827336153,-0.005498428584782639,-2.002610758341551e-05,0.9111111111111111,0.04363106937162883
1481,hybrid,0.1,2.546770414121054e-06,2.0756705196594954e-06,4.710998944615582e-06,0.204776543424166,0.212649505599276,-0.005495043014632134,-2.0006959317659962e-05,0.21264338048234901,-0.005501168131559125,-2.0040350700406898e-05,0.9111111111111111,0.043628909722781634
1482,hybrid,0.1,2.5491287273377184e-06,2.0788085687696163e-06,4.7032015856810215e-06,0.2050092553281559,0.2126076244263163,-0.005497535894212646,-2.0019309176065418e-05,0.21260230279059691,-0.005502857529932043,-2.0052171167232735e-05,0.9111111111111111,0.04362103206410579
1483,hybrid,0.1,2.54544697029866e-06,2.0756614814930636e-06,4.697854888055964e-06,0.2045512108856368,0.21256616183291863,-0.005499249832409542,-2.0031972506441694e-05,0.21256093402068313,-0.005504477644645039,-2.006270391879364e-05,0.9148148148148149,0.043613082333065635
1484,hybrid,0.1,2.5441514379615836e-06,2.0738239294647596e-06,4.703275084968235e-06,0.20459097522156422,0.2125006524560024,-0.005500726244738824,-2.004568462117941e-05,0.2124965225559629,-0.005504856144778303,-2.006992575618303e-05,0.9111111111111111,0.04360027574014824
1485,hybrid,0.1,2.5436414116304124e-06,2.0735866084458003e-06,4.700548031846118e-06,0.20429519729703155,0.21248119497047582,-0.005501898336009753,-2.005406455648064e-05,0.2124755875886381,-0.005507505717847472,-2.0083950003726894e-05,0.9111111111111111,0.04359661866129711
1486,hybrid,0.1,2.545035619539586e-06,2.07537747148522e-06,4.696581480543662e-06,0.20469866272922888,0.21246581959199243,-0.00550454811954923,-2.0067481144450802e-05,0.2124605891663836,-0.0055097785451580505,-2.0095455324894897e-05,0.9111111111111111,0.04359407354230833
1487,hybrid,0.1,2.5457342100307747e-06,2.0755740428412953e-06,4.701601671894792e-06,0.20479719660434972,0.2124046139192581,-0.005505526848798875,-2.00771531025175e-05,0.21239947907379855,-0.0055106616942584286,-2.010495458543149e-05,0.9111111111111111,0.043582028153611396
1488,hybrid,0.1,2.5459205296503907e-06,2.0756750092033923e-06,4.702455204469988e-06,0.20458249550523946,0.2123608463496847,-0.005508813111342464,-2.0092239609820683e-05,0.21235792714930601,-0.00551173231172114,-2.0114685408708635e-05,0.9111111111111111,0.04357393189220543
1489,hybrid,0.1,2.5455761235742614e-06,2.075374125854727e-06,4.702019977195343e-06,0.20467691332949323,0.21234366409948913,-0.005510360040970497,-2.010222706678522e-05,0.21234037515510543,-0.005513648985354197,-2.0124498298394787e-05,0.9111111111111111,0.043570804828091926
1490,hybrid,0.1,2.544252539810815e-06,2.0743831211308455e-06,4.698694186799691e-06,0.20439025261651134,0.21230928349578357,-0.005513511652097403,-2.011719292762098e-05,0.21230768878421824,-0.005515106363662731,-2.0134517413748776e-05,0.9111111111111111,0.0435645590295762
1491,hybrid,0.1,2.542660620890926e-06,2.072644182397447e-06,4.70016438493479e-06,0.20426595717019733,0.2122962280203042,-0.005513344403166226,-2.0121641235460895e-05,0.21229168599456538,-0.00551788642890505,-2.014850845469588e-05,0.9074074074074074,0.043561914484694084
1492,hybrid,0.1,2.543643474062058e-06,2.0743669527588204e-06,4.6927652130323746e-06,0.2043974787821508,0.21228076773473634,-0.005515393496630799,-2.0132556661144442e-05,0.2122757658531661,-0.005520395378201037,-2.0161612106635004e-05,0.9074074074074074,0.04355923224627342
1493,hybrid,0.1,2.546079952808392e-06,2.076145430305491e-06,4.699345225029013e-06,0.20446009959878492,0.2122680180855178,-0.0055167923925383,-2.0140869524625134e-05,0.212261340732335,-0.005523469745721099,-2.017707360520084e-05,0.9111111111111111,0.04355696209561122
1494,hybrid,0.1,2.54247241550634e-06,2.072856166007397e-06,4.696162494989434e-06,0.2045344593815286,0.2122123651895743,-0.005518573810450844,-2.0153150498160343e-05,0.21220672421309272,-0.005524214786932408,-2.0185519179151748e-05,0.9111111111111111,0.04354618780000503
1495,hybrid,0.1,2.5445209215266215e-06,2.0748043808983185e-06,4.697165406283028e-06,0.20467877041714128,0.212161486473798,-0.005521888234121669,-2.0169909843192326e-05,0.21215827381795466,-0.005525100889965023,-2.019399322946997e-05,0.9111111111111111,0.04353667494158394
1496,hybrid,0.1,2.543850008132897e-06,2.073782691501e-06,4.7006731663189714e-06,0.20436571062938444,0.21214538196578406,-0.005521299375804395,-2.017407267639222e-05,0.21213901748745842,-0.005527663854130033,-2.0206932963953315e-05,0.9111111111111111,0.04353333626831769
1497,hybrid,0.1,2.542253258240141e-06,2.072441566483835e-06,4.698116917563058e-06,0.20436852759167556,0.21211026142759057,-0.005524227302334206,-2.01882389769298e-05,0.21210547566660637,-0.005529013063318405,-2.021656530153018e-05,0.9111111111111111,0.043526897745984956
1498,hybrid,0.1,2.543189703330081e-06,2.073162243822804e-06,4.700274595072778e-06,0.20421460186818163,0.21206806777707982,-0.0055245567016170005,-2.0195107791556692e-05,0.21206196196140345,-0.0055306625172933666,-2.022775724492545e-05,0.9111111111111111,0.04351852489573936
1499,hybrid,0.1,2.5428826416132687e-06,2.0734506077686754e-06,4.694320338445931e-06,0.20410005712618973,0.21205845228400982,-0.0055270207744897715,-2.020762726593554e-05,0.21205174201555807,-0.005533731042941525,-2.0242853044352346e-05,0.9148148148148149,0.04351709461169992
1500,hybrid,0.1,2.542022397065865e-06,2.0723932785039696e-06,4.696291185618951e-06,0.20432715570328192,0.21204640367649719,-0.005528598877418689,-2.021649875315031e-05,0.21203890694980662,-0.0055360956041092535,-2.0255568013721834e-05,0.9111111111111111,0.04351500051078318
1501,hybrid,0.1,2.543128704081439e-06,2.073828376420904e-06,4.6930032766053484e-06,0.20426822357167534,0.21196061333643706,-0.005531002057721696,-2.0233935052451626e-05,0.21195616372813508,-0.0055354516660236774,-2.0259537802191138e-05,0.9111111111111111,0.04349832307883175
1502,hybrid,0.1,2.543631934783111e-06,2.0742325481806936e-06,4.69399386602417e-06,0.20408059053527597,0.21191367247398943,-0.0055318953150586825,-2.0243250538677995e-05,0.21190871537984532,-0.0055368524092027915,-2.02700640121315e-05,0.9111111111111111,0.04348911355780962
1503,hybrid,0.1,2.541831018808471e-06,2.072238303233243e-06,4.695927155752278e-06,0.20371928047823848,0.2118972402751613,-0.005533093263849653,-2.0250847966143352e-05,0.21189112936492463,-0.005539204174086321,-2.0282299181110597e-05,0.9111111111111111,0.04348606670780219
