epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
1247,hybrid,0.1,2.3502110977071377e-06,2.05199600790173e-06,2.982150898054075e-06,0.20663948690936157,0.22192962392666143,-0.004041371209622252,-1.4200490387985881e-05,0.22195321435597812,-0.004017780780305569,-1.4123558014543752e-05,0.8407407407407408,0.04519419902725674
1248,hybrid,0.1,2.348912070220523e-06,2.0505699970472867e-06,2.983420731732359e-06,0.20634380450735007,0.22190403167045442,-0.00404329566590797,-1.420906220306079e-05,0.22192773246268588,-0.0040195948736765075,-1.4131843310584685e-05,0.8407407407407408,0.045189465467272476
1249,hybrid,0.1,2.351183718999076e-06,2.0528405399863998e-06,2.9834317901267615e-06,0.20618877986851586,0.22187279374267135,-0.00404534532243539,-1.42178718041398e-05,0.22189671545056971,-0.004021423614537029,-1.4140042433369152e-05,0.8407407407407408,0.04518362781302135
1250,hybrid,0.1,2.3503860248368767e-06,2.0518850056894386e-06,2.985010191474375e-06,0.20640787812655664,0.22183589501880047,-0.004047074382260374,-1.4226313646570734e-05,0.22185998051570543,-0.004022988885355405,-1.414745919324056e-05,0.8407407407407408,0.04517659388021217
1251,hybrid,0.1,2.3498143211175945e-06,2.0515594243494546e-06,2.9825489676813932e-06,0.2061688062779929,0.22180623392468987,-0.004048566204020776,-1.4233422451919147e-05,0.2218298591783733,-0.004024940950337341,-1.4156096424924663e-05,0.8407407407407408,0.045170960025742134
1252,hybrid,0.1,2.3493499760350457e-06,2.051059763616788e-06,2.9829021241825745e-06,0.20614670415320951,0.221758188472638,-0.004049988067104687,-1.4240952377435052e-05,0.22178171541912126,-0.0040264611206214385,-1.4163990955564872e-05,0.8407407407407408,0.04516163530794853
1253,hybrid,0.1,2.348709185699308e-06,2.050613720278614e-06,2.9809546542069454e-06,0.20610055907157804,0.2217114377053504,-0.004051347734495614,-1.4248248498790789e-05,0.22173477089332264,-0.0040280145465233785,-1.417179784528929e-05,0.8407407407407408,0.045152557087969204
1254,hybrid,0.1,2.351261585940551e-06,2.0529728821417406e-06,2.982887037988103e-06,0.20568194395392153,0.22166392701921578,-0.00405280256707069,-1.4255937781364517e-05,0.2216872984995124,-0.00402943108677406,-1.4179378243000737e-05,0.8407407407407408,0.04514334591725729
1255,hybrid,0.1,2.3496119968595667e-06,2.051485846411407e-06,2.9812615044815855e-06,0.20581697060669152,0.22161126999104627,-0.004054051181892698,-1.4263144032787903e-05,0.2216345352835574,-0.004030785889381577,-1.4186937241101368e-05,0.8407407407407408,0.045133064234587794
1256,hybrid,0.1,2.351216476924549e-06,2.052855921812199e-06,2.9836055511234928e-06,0.2064227299341516,0.22158142725074215,-0.004055745199684324,-1.4270509032593241e-05,0.22160444836507037,-0.004032724085356099,-1.4195420053280728e-05,0.8407407407407408,0.04512743449008529
1257,hybrid,0.1,2.3498611531855876e-06,2.051746204098337e-06,2.981149490872506e-06,0.20571551809438415,0.22154217433195753,-0.004057326486492874,-1.4278268666130306e-05,0.22156513815857565,-0.004034362659874752,-1.4203491372949775e-05,0.8407407407407408,0.04511990016369008
1258,hybrid,0.1,2.3507301951691107e-06,2.052935520503401e-06,2.977946746657095e-06,0.20604712875319292,0.22151241206484745,-0.004059462452592116,-1.4287751824091787e-05,0.2215357574812338,-0.004036117036205766,-1.4211614945598976e-05,0.8444444444444444,0.045114374903487915
1259,hybrid,0.1,2.3489699521620642e-06,2.0510163331804237e-06,2.979536189816408e-06,0.2058042434299701,0.2214795547672614,-0.004061307354879251,-1.4296428953514649e-05,0.2215029602692932,-0.004037901852847442,-1.4219918093969657e-05,0.8444444444444444,0.045108172424428127
1260,hybrid,0.1,2.3514798872260827e-06,2.053273685804114e-06,2.9820620142196838e-06,0.20594488073565093,0.2214506937012862,-0.004063347994865185,-1.4305195567725255e-05,0.22147424610415925,-0.004039795591992135,-1.4228302841588314e-05,0.8444444444444444,0.04510280833923028
1261,hybrid,0.1,2.3476078072992375e-06,2.0497717594557795e-06,2.9783604784345763e-06,0.20575702469798393,0.22139887935601663,-0.004064701060289555,-1.4312946618178857e-05,0.22142246587811573,-0.004041114538190449,-1.423581790096465e-05,0.8444444444444444,0.045092716083261236
1262,hybrid,0.1,2.3479184114224708e-06,2.050085970171258e-06,2.9783244125121246e-06,0.20563457801485074,0.22135225831219155,-0.004066166306664926,-1.4320756600069446e-05,0.22137570476793164,-0.004042719850924831,-1.4243919567476031e-05,0.8444444444444444,0.045083684923771294
1263,hybrid,0.1,2.3521717191801907e-06,2.053702114847973e-06,2.9846960433221767e-06,0.20569552168001595,0.22131723566843248,-0.004067893554551727,-1.4329003567470854e-05,0.2213408248240633,-0.004044304398920895,-1.4251335675952918e-05,0.8444444444444444,0.045077025844596844
1264,hybrid,0.1,2.3502779684732694e-06,2.051508690535444e-06,2.987692779378256e-06,0.20566812372951557,0.22128208128707605,-0.004069429067550062,-1.433634091070504e-05,0.22130538164114943,-0.004046128713476677,-1.4259821473962394e-05,0.8444444444444444,0.045070302070925224
1265,hybrid,0.1,2.3500735377901773e-06,2.052280422540806e-06,2.9779311524937095e-06,0.2054766327057327,0.2212342783521473,-0.004071229396544113,-1.4345512047148632e-05,0.2212580059668183,-0.004047501781873103,-1.4267139906529278e-05,0.8444444444444444,0.04506110154973828
1266,hybrid,0.1,2.3521149143877234e-06,2.0537683395309496e-06,2.9834657485677384e-06,0.20541785552219918,0.2211990507572374,-0.00407295882452946,-1.4353486059585745e-05,0.2212227052131678,-0.004049304368599044,-1.4275633110682811e-05,0.8481481481481481,0.04505440191635337
1267,hybrid,0.1,2.349949305678264e-06,2.051643525374534e-06,2.983057803037298e-06,0.2053248412641675,0.22116653048662993,-0.004074365568506572,-1.4360464453883276e-05,0.2211896345353651,-0.004051261519771393,-1.4284552291861483e-05,0.8481481481481481,0.0450481792110273
1268,hybrid,0.1,2.3514551554667625e-06,2.0529817689942176e-06,2.9847338647254486e-06,0.20579867733592633,0.22113344479332572,-0.004076024182149085,-1.436798554349918e-05,0.2211563868305302,-0.0040530821449445975,-1.4292583177279638e-05,0.8481481481481481,0.04504189379509496
1269,hybrid,0.1,2.350516013362746e-06,2.052660486479486e-06,2.978555268832596e-06,0.20491828115778485,0.221100507769773,-0.004078160366444372,-1.4377474100196914e-05,0.2211238398590848,-0.004054828277132577,-1.430087105802147e-05,0.8481481481481481,0.045035733627243474
1270,hybrid,0.1,2.3491321883377056e-06,2.0511512816521177e-06,2.9798090668558797e-06,0.20525769540303482,0.221060383033623,-0.004079590414926809,-1.4384596495322201e-05,0.22108350536853566,-0.004056468080014142,-1.4308798643738259e-05,0.8481481481481481,0.045027994689709964
1271,hybrid,0.1,2.3493432586673947e-06,2.051329667659014e-06,2.980135910083805e-06,0.20533513091932196,0.22103201498674294,-0.004081402806178108,-1.4392723858977757e-05,0.22105507354918516,-0.004058344243735884,-1.4317217123206586e-05,0.8444444444444444,0.04502268355858421
1272,hybrid,0.1,2.3503216434660376e-06,2.051906373982929e-06,2.984152694831084e-06,0.20522263524396767,0.22097436928788156,-0.004082779437015099,-1.4400632878428291e-05,0.2209975311966996,-0.004059617528197057,-1.432464319407929e-05,0.8444444444444444,0.045011429744979334
1273,hybrid,0.1,2.351084739293215e-06,2.053204251452124e-06,2.978804878410905e-06,0.20548929113039088,0.2209419579932231,-0.0040850251893389256,-1.441047627257473e-05,0.22096564053955403,-0.0040613426430080035,-1.4332647542834387e-05,0.8444444444444444,0.04500539663651241
1274,hybrid,0.1,2.350456239012548e-06,2.0519808720403646e-06,2.9847536697218387e-06,0.20539867679023774,0.22089427040398507,-0.004086168920780814,-1.4417292145860639e-05,0.2209177170422771,-0.004062722282488773,-1.434009041402875e-05,0.8481481481481481,0.044996087864953176
1275,hybrid,0.1,2.350180807276434e-06,2.0521759524685397e-06,2.9800485480789437e-06,0.20482481273279024,0.2208649376860296,-0.00408798749445527,-1.4425829706921208e-05,0.22088834509804453,-0.004064580082440344,-1.4348421732382597e-05,0.8481481481481481,0.04499058503609697
1276,hybrid,0.1,2.3499436274394675e-06,2.0520127347000323e-06,2.9793089273943572e-06,0.20534008175871285,0.22083384305056888,-0.004089909371540329,-1.4434357623647077e-05,0.22085730629102987,-0.004066446131079343,-1.4356804962571408e-05,0.8481481481481481,0.04498475048442185
1277,hybrid,0.1,2.35082331188069e-06,2.0523172983059835e-06,2.9850601357470656e-06,0.2052213713391015,0.2208000204853107,-0.004091410569860954,-1.4441458659494302e-05,0.22082313764910036,-0.004068293406071288,-1.4365437610743556e-05,0.8444444444444444,0.04497828621103433
1278,hybrid,0.1,2.35038416927067e-06,2.0523812235014784e-06,2.980029457691913e-06,0.20465699495688944,0.2207643132077695,-0.004092983115432519,-1.4449233575036628e-05,0.22078722938816622,-0.00407006693503581,-1.4373852603090918e-05,0.8444444444444444,0.04497145926464041
1279,hybrid,0.1,2.3500999781082308e-06,2.052200517313645e-06,2.9789946079458607e-06,0.20491859763578701,0.220725166837427,-0.004094864396967796,-1.4458465019327911e-05,0.22074844519936623,-0.0040715860350285515,-1.4381707426036313e-05,0.8444444444444444,0.04496400624687896
1280,hybrid,0.1,2.3492335339713646e-06,2.051162937186513e-06,2.9807059678485147e-06,0.20484972483783492,0.22069854368142786,-0.004096689446934976,-1.4466680618679343e-05,0.22072167879793128,-0.00407355433043155,-1.4390483355581122e-05,0.8444444444444444,0.044959046625672565
1281,hybrid,0.1,2.350415979462781e-06,2.0522174560921998e-06,2.9819852337058166e-06,0.2051692968460855,0.22066083859203184,-0.0040982784142291895,-1.4474527915117543e-05,0.22068404737612024,-0.004075069630140787,-1.4398078935129693e-05,0.8444444444444444,0.04495182340125221
1282,hybrid,0.1,2.349244794354234e-06,2.051369071995886e-06,2.978757223583483e-06,0.20483167040426706,0.22062610865522395,-0.00410007285296099,-1.4482743961137718e-05,0.22064943636371157,-0.0040767451444733704,-1.4406022579584589e-05,0.8444444444444444,0.044945236301636986
1283,hybrid,0.1,2.3490386659359297e-06,2.051247127956212e-06,2.9779153797971777e-06,0.20457804873490287,0.2205900021590847,-0.004101727952425527,-1.4491047983305094e-05,0.22061331871097636,-0.00407841140053386,-1.4413981165517552e-05,0.8444444444444444,0.04493834602230204
1284,hybrid,0.1,2.3495744573202855e-06,2.0516468273965284e-06,2.979276299237575e-06,0.20508583712505263,0.22053551751370096,-0.004103130841980912,-1.449903460222805e-05,0.2205589999888179,-0.004079648366863975,-1.4421235536080904e-05,0.8444444444444444,0.044927729671136375
1285,hybrid,0.1,2.349736921782529e-06,2.051736290704887e-06,2.98000631077642e-06,0.20477083780533017,0.22049166345618493,-0.004104799930665065,-1.4507228624820981e-05,0.22051523856946625,-0.0040812248173837384,-1.4429198022591536e-05,0.8444444444444444,0.04491929267737
1286,hybrid,0.1,2.3491516697339128e-06,2.0509748327611698e-06,2.9817683697274216e-06,0.2047150127861949,0.2204539144190643,-0.0041062389698208746,-1.4514375711286494e-05,0.2204772996510292,-0.004082853737855996,-1.4437145897921414e-05,0.8444444444444444,0.04491203067777704
1287,hybrid,0.1,2.3489106568749484e-06,2.0507267827421792e-06,2.981838741327689e-06,0.20463376772769348,0.22042280687295965,-0.004107813183294201,-1.4521820053576564e-05,0.2204458651378013,-0.00408475491845256,-1.4445805606990705e-05,0.8444444444444444,0.04490612401125077
1288,hybrid,0.1,2.351831256171366e-06,2.053708982528123e-06,2.9812227364324288e-06,0.2045003714573895,0.22039059772895558,-0.004109378444212247,-1.45295090697809e-05,0.22041349504590074,-0.004086481127267089,-1.4453826707294844e-05,0.8444444444444444,0.04489999523463357
1289,hybrid,0.1,2.351595828785899e-06,2.0536851834181934e-06,2.979106453677049e-06,0.20446122651337612,0.22036126132556552,-0.004111286787552737,-1.4538170941624383e-05,0.22038429397237902,-0.004088254140739239,-1.4461935686249303e-05,0.8444444444444444,0.04489450962262365
1290,hybrid,0.1,2.346117498064623e-06,2.0485600801840274e-06,2.9755741788059587e-06,0.2044970176565506,0.22032170786736366,-0.004113142165717787,-1.454721690358012e-05,0.22034498695548552,-0.004089863077595929,-1.4469907035789494e-05,0.8444444444444444,0.04488697000661629
1291,hybrid,0.1,2.351124144055537e-06,2.053312310053928e-06,2.978118340016097e-06,0.20437558715522486,0.22028993192810184,-0.004115014309241105,-1.4555843997892922e-05,0.22031332357194794,-0.004091622665395006,-1.44782625483193e-05,0.8444444444444444,0.04488098924746859
1292,hybrid,0.1,2.3507878114499316e-06,2.0525787296973934e-06,2.9820908175253843e-06,0.20449938893752617,0.2202498380354149,-0.004116634302156363,-1.4564153303184388e-05,0.22027333552309877,-0.004093136814472487,-1.4485943028183707e-05,0.8444444444444444,0.04487329446751425
1293,hybrid,0.1,2.3495115301900727e-06,2.0516509576394506e-06,2.9786057255062225e-06,0.20440949883433354,0.22021386845593865,-0.004118373435363254,-1.4572732857675284e-05,0.22023748642326085,-0.004094755468041056,-1.4494065281138772e-05,0.8444444444444444,0.04486644837826038
1294,hybrid,0.1,2.3519016932433208e-06,2.053774329560834e-06,2.981273636824865e-06,0.2044324172003727,0.22017425503145768,-0.004120255977732384,-1.4581223175992933e-05,0.2201981236996874,-0.00409638730950268,-1.4502215329918289e-05,0.8444444444444444,0.04485890220183801
1295,hybrid,0.1,2.3498491408495523e-06,2.0517731549283886e-06,2.98075985921164e-06,0.20432843594155475,0.2201477706058795,-0.004121986163550279,-1.4589243538502264e-05,0.220171481814309,-0.004098274955120773,-1.4510833479891246e-05,0.8444444444444444,0.04485395135388596
1296,hybrid,0.1,2.3495353692321226e-06,2.0514557810646063e-06,2.9807958816751603e-06,0.2042971544923839,0.2201002629543179,-0.004123305064755861,-1.4596260454864999e-05,0.2201238427113824,-0.004099725307691343,-1.4518463407774867e-05,0.8444444444444444,0.04484471360381475
1297,hybrid,0.1,2.349231855780315e-06,2.0510680026282663e-06,2.9816385315204883e-06,0.20417670610432279,0.22006553049681352,-0.004124779412773311,-1.4603483907751512e-05,0.22008868985198532,-0.004101620057601507,-1.4527436820159436e-05,0.8444444444444444,0.044838061981917365
1298,hybrid,0.1,2.3523673869329557e-06,2.0542910533743136e-06,2.9807633355864166e-06,0.20433797569332118,0.2200263187152031,-0.00412650303595305,-1.4611874275247453e-05,0.2200496323730883,-0.004103189378067834,-1.4535162338046633e-05,0.8444444444444444,0.04483056435023123
1299,hybrid,0.1,2.3503191244350413e-06,2.052641233211082e-06,2.9767789122395928e-06,0.2043455641027052,0.21999052074925501,-0.004128320642103472,-1.462041182648591e-05,0.22001398874475542,-0.004104852646603069,-1.4543164233646756e-05,0.8444444444444444,0.0448237682782717
1300,hybrid,0.1,2.351294484194407e-06,2.0534353399816918e-06,2.9785914421271505e-06,0.20444569626369483,0.219953457315087,-0.004129961017932421,-1.4628742407815057e-05,0.21997695681832607,-0.004106461514693349,-1.4550908644442024e-05,0.8444444444444444,0.044816683666603886
1301,hybrid,0.1,2.353520701355483e-06,2.0554819218531236e-06,2.9803877950235896e-06,0.20408168934865004,0.21991994939152162,-0.004131795777851055,-1.4637193591580879e-05,0.2199436520844193,-0.004108093084953385,-1.4558852708921395e-05,0.8444444444444444,0.044810349033874534
1302,hybrid,0.1,2.3514377173510502e-06,2.053404648790363e-06,2.9803306856068706e-06,0.20425995681347575,0.21988761886639563,-0.004134186479076818,-1.4647600538632071e-05,0.21991200189845672,-0.004109803447015725,-1.4566928350716432e-05,0.8444444444444444,0.04480436106909449
1303,hybrid,0.1,2.351120761405381e-06,2.052888395402012e-06,2.9823236600336925e-06,0.2041762866429389,0.21985786778813943,-0.004135775056907681,-1.4655206285900607e-05,0.21988198283330435,-0.004111660011742763,-1.4575337110561758e-05,0.8444444444444444,0.04479872856900942
1304,hybrid,0.1,2.350916982518984e-06,2.0527385003753543e-06,2.9817848214362934e-06,0.20401252686027113,0.21980487068217938,-0.004136605389358866,-1.4661545624573857e-05,0.21982849628994428,-0.004112979781593973,-1.4582999881062567e-05,0.8444444444444444,0.04478829521430765
1305,hybrid,0.1,2.3515910253789507e-06,2.053386086651436e-06,2.9820493872751448e-06,0.20387175492699577,0.21978461866422133,-0.0041386445883482,-1.4670241589396647e-05,0.219808314417459,-0.0041149488351105434,-1.459158365901196e-05,0.8444444444444444,0.04478465265051391
1306,hybrid,0.1,2.3532785206351493e-06,2.055325871605996e-06,2.9795264902915375e-06,0.20403251523772975,0.2197363629656878,-0.004140397326121648,-1.4679267758989866e-05,0.21976046829666432,-0.004116291995145127,-1.4598942916906445e-05,0.8444444444444444,0.04477535205836189
1307,hybrid,0.1,2.349720979934557e-06,2.051596069796744e-06,2.981249101378121e-06,0.20398595255446778,0.21968873638655598,-0.004141523794826962,-1.4685894531573881e-05,0.21971237918535244,-0.0041178809960304985,-1.4607301046522594e-05,0.8444444444444444,0.044766052036276587
1308,hybrid,0.1,2.349029397660489e-06,2.0509263074213713e-06,2.9810309023911704e-06,0.20402628756927443,0.21965216183138883,-0.004143028500140422,-1.4693521961367116e-05,0.21967555524376584,-0.004119635087763418,-1.461574195274029e-05,0.8444444444444444,0.04475903806630585
1309,hybrid,0.1,2.3530117503481316e-06,2.0549769219281883e-06,2.980348284199431e-06,0.20402366383507647,0.21961529237420163,-0.0041446741338486415,-1.470153600560361e-05,0.21963870905175426,-0.004121257456296018,-1.4623534394435345e-05,0.8444444444444444,0.04475199330161005
1310,hybrid,0.1,2.351432885797463e-06,2.0535822640096377e-06,2.978506217878256e-06,0.20384892270665503,0.21958023496331303,-0.0041467064530018305,-1.471063055171059e-05,0.2196040088361609,-0.0041229325801539485,-1.463179609046772e-05,0.8444444444444444,0.04474538828326297
1311,hybrid,0.1,2.3509840058383745e-06,2.053072696754728e-06,2.9791130908364703e-06,0.20374304188593967,0.2195370599687386,-0.004147950083723956,-1.4717742136324753e-05,0.21956060606641728,-0.004124403986045272,-1.4639409898542727e-05,0.8444444444444444,0.04473700201049251
1312,hybrid,0.1,2.351801448871298e-06,2.0537288236019367e-06,2.980726252693613e-06,0.20393176492071463,0.21949876955228245,-0.004149321136369927,-1.4724875405149008e-05,0.21952211801088717,-0.004125972677765211,-1.4647434634683615e-05,0.8444444444444444,0.04472961813773048
1313,hybrid,0.1,2.3516961656297485e-06,2.0538073650942266e-06,2.978888005355213e-06,0.20372484624213705,0.21945770719130203,-0.0041510899469694995,-1.4733609347066575e-05,0.21948141822837441,-0.004127378909897117,-1.4654827793458359e-05,0.8444444444444444,0.0447217594276543
1314,hybrid,0.1,2.347796312339472e-06,2.0500453864151973e-06,2.9775092592427513e-06,0.20379708722991524,0.21942247143219187,-0.0041530542116263724,-1.4742634249484518e-05,0.219446438714006,-0.004129086929812259,-1.4663001331393808e-05,0.8444444444444444,0.04471510512876365
1315,hybrid,0.1,2.3517910176810687e-06,2.0536055874505476e-06,2.9818543023052163e-06,0.2035559381398686,0.21940230573934563,-0.0041549905690196065,-1.4750813767300621e-05,0.21942625967972504,-0.0041310366286402,-1.4671662281519186e-05,0.8444444444444444,0.044711459261673046
1316,hybrid,0.1,2.349984477170575e-06,2.0521051998484574e-06,2.978792773221173e-06,0.20338881968330097,0.21937790529417633,-0.004156778818949575,-1.4758991239279917e-05,0.21940163756145473,-0.004133046551671182,-1.468052520868957e-05,0.8444444444444444,0.044706936822625186
1317,hybrid,0.1,2.350748432155469e-06,2.0528949164840476e-06,2.9785351567142097e-06,0.20361019745539197,0.21933101952988884,-0.004157946821897129,-1.4766195215005985e-05,0.21935443158072834,-0.00413453477105763,-1.468860234871475e-05,0.8444444444444444,0.044697793270357195
1318,hybrid,0.1,2.350699205784959e-06,2.0527193754458103e-06,2.979798303391489e-06,0.20343418928535656,0.21930491761468254,-0.00415992251837588,-1.477517480487822e-05,0.21932854545643996,-0.004136294676618468,-1.4696714726284798e-05,0.8444444444444444,0.044692968026611685
1319,hybrid,0.1,2.349620019081307e-06,2.0517131997708503e-06,2.97906819310457e-06,0.20344005049124686,0.21926864245117622,-0.004161628559815694,-1.4783286136715e-05,0.2192923069248385,-0.004137964086153412,-1.4704882590061189e-05,0.8444444444444444,0.044686054202198386
1320,hybrid,0.1,2.3519363184081925e-06,2.0539472409371634e-06,2.9798907747102954e-06,0.20369378590661902,0.21922907995797034,-0.004163523209276515,-1.4792542803345257e-05,0.21925314146187266,-0.004139461705374187,-1.4712382046873146e-05,0.8444444444444444,0.04467852063344937
1321,hybrid,0.1,2.3498463413705322e-06,2.051615175367122e-06,2.9823116600341017e-06,0.20334097650499902,0.21918873387072585,-0.004164829180369395,-1.47994269497553e-05,0.21921245000623074,-0.004141113044864503,-1.4720700900250675e-05,0.8444444444444444,0.04467071261021905
1322,hybrid,0.1,2.351817084018675e-06,2.053914112670588e-06,2.9790297134808774e-06,0.2036286584069146,0.21915484048347947,-0.004166645401097346,-1.4808043927690855e-05,0.21917868892690817,-0.004142796957668643,-1.4728764250926201e-05,0.8444444444444444,0.04466429717691536
1323,hybrid,0.1,2.348669274594281e-06,2.050891012464646e-06,2.9777826212963557e-06,0.2032509842473141,0.2191155526384332,-0.004168230463185402,-1.4815977824151672e-05,0.21913936102563183,-0.004144422075986753,-1.4736773017801248e-05,0.8444444444444444,0.04465675662032372
1324,hybrid,0.1,2.350780152356379e-06,2.052772722695059e-06,2.9800742966131976e-06,0.2033394613884955,0.2190725089556368,-0.004169515831845078,-1.4823123559365935e-05,0.21909615413667344,-0.004145870650808431,-1.474460133787654e-05,0.8444444444444444,0.044648404957496376
1325,hybrid,0.1,2.349574244861718e-06,2.0515941014014196e-06,2.979801434602988e-06,0.20345109466235342,0.21902750469954138,-0.004170658144345474,-1.4829778964079712e-05,0.2190507876581341,-0.004147375185752755,-1.475266940556151e-05,0.8444444444444444,0.04463963256877737
1326,hybrid,0.1,2.351219335225818e-06,2.053265904763887e-06,2.9795343046193144e-06,0.20324367163830356,0.21899710939942696,-0.004172555070178191,-1.4838378923301464e-05,0.2190205509504629,-0.004149113519142239,-1.476083901969644e-05,0.8444444444444444,0.04463393289392103
1327,hybrid,0.1,2.349511264456525e-06,2.051941839994351e-06,2.9756942446217383e-06,0.20332850458838686,0.21895817039889556,-0.004174293441332549,-1.4846892265813643e-05,0.21898177402800134,-0.004150689812226771,-1.476879669780654e-05,0.8444444444444444,0.04462649276804562
1328,hybrid,0.1,2.3501997714349117e-06,2.0521316232502278e-06,2.9806814818468374e-06,0.20317130548574486,0.2189311439476745,-0.004176148974370186,-1.4855372595322467e-05,0.21895483683808925,-0.004152456083955425,-1.4776851171644976e-05,0.8444444444444444,0.044621458584408934
1329,hybrid,0.1,2.3505221199998077e-06,2.0526217610302087e-06,2.9790035896959824e-06,0.20319828952561297,0.21889180330067728,-0.004177546560855727,-1.4863099651252903e-05,0.2189153604061484,-0.004153989455384616,-1.4784639088405134e-05,0.8444444444444444,0.044613869972306604
1330,hybrid,0.1,2.351731700007677e-06,2.0538122974697414e-06,2.97919402537936e-06,0.2030276494628457,0.21887144575719114,-0.004179720195101655,-1.4872223270370266e-05,0.21889517846361783,-0.0041559874886749615,-1.4793463534283906e-05,0.8444444444444444,0.04461023319045856
1331,hybrid,0.1,2.351470385224162e-06,2.0539468027871592e-06,2.97523582437003e-06,0.2029540709629533,0.21883071433476406,-0.004181333284127647,-1.4881046376059252e-05,0.21885459536800536,-0.004157452250886345,-1.4801047008191769e-05,0.8444444444444444,0.04460240952377834
1332,hybrid,0.1,2.350529859090617e-06,2.0526826794725756e-06,2.9784717961804156e-06,0.20306500857829174,0.21878923471308115,-0.004182481071902888,-1.4888040087308809e-05,0.21881275794801272,-0.0041589578369713165,-1.4809045792381456e-05,0.8444444444444444,0.044594343156996806
1333,hybrid,0.1,2.3497360478334704e-06,2.051883487146153e-06,2.978525606873175e-06,0.20293712596717223,0.2187522294312225,-0.004183849792451733,-1.4895310278023122e-05,0.21877545112194877,-0.004160628101725461,-1.481738625808322e-05,0.8444444444444444,0.044587215844734844
1334,hybrid,0.1,2.350922782041485e-06,2.053383100443414e-06,2.9753968159807095e-06,0.20281731684203247,0.21870730955786494,-0.004185506052567428,-1.4903807191623576e-05,0.21873070695888827,-0.004162108651544094,-1.4825414383286468e-05,0.8444444444444444,0.044578563122086474
1335,hybrid,0.1,2.34930359960475e-06,2.0516123078594706e-06,2.9769129174527933e-06,0.20271363213823826,0.21866760567420993,-0.004187113703002565,-1.4911903494664331e-05,0.21869106609356265,-0.004163653283649843,-1.4833352136059581e-05,0.8444444444444444,0.0445709438754425
1336,hybrid,0.1,2.3510327614980297e-06,2.05320305707854e-06,2.978297044194898e-06,0.2026138856375151,0.21862694412863193,-0.004188456404343843,-1.491998163630757e-05,0.21865022968261386,-0.004165170850361916,-1.4841061645209366e-05,0.8444444444444444,0.044563080106595154
1337,hybrid,0.1,2.351224537996253e-06,2.0537495712579883e-06,2.9747496673826433e-06,0.2029593931948856,0.21859712914464816,-0.004190595110416556,-1.4929488939650817e-05,0.2186208601884654,-0.004166864066599302,-1.4849136775697803e-05,0.8444444444444444,0.044557544851012945
1338,hybrid,0.1,2.3511489135344296e-06,2.0531797297099412e-06,2.9796918382448906e-06,0.2024509313356419,0.21857263801323795,-0.004192719566627451,-1.4938418187177309e-05,0.21859670353270713,-0.004168654047158271,-1.4857312047334326e-05,0.8444444444444444,0.04455307151597308
1339,hybrid,0.1,2.3500756276241857e-06,2.0521272909580323e-06,2.979483366661531e-06,0.20284454269919666,0.21854781301758097,-0.004194304120868547,-1.4945491359592269e-05,0.2185713044240449,-0.004170812714404615,-1.4866995751270816e-05,0.8444444444444444,0.0445484234276899
1340,hybrid,0.1,2.349839504659713e-06,2.051973762556538e-06,2.978657421031747e-06,0.20265030805642953,0.2184961666438636,-0.004195504776823206,-1.4952921329812832e-05,0.21851956117917995,-0.004172110241506849,-1.4874489923873179e-05,0.8444444444444444,0.04453833428413736
1341,hybrid,0.1,2.34962406343192e-06,2.0516985213180797e-06,2.9792554211384064e-06,0.2024688371727131,0.2184581527417409,-0.004197113003412217,-1.4960950241481915e-05,0.2184816844155828,-0.004173581329570325,-1.488199603657907e-05,0.8444444444444444,0.04453105314903062
1342,hybrid,0.1,2.3523513704643232e-06,2.054387564407645e-06,2.97963806056678e-06,0.20297046451345468,0.21843198719816034,-0.004199524157758983,-1.4971013450571077e-05,0.21845606933750444,-0.004175442018414882,-1.489060470405651e-05,0.8444444444444444,0.044526302271183864
1343,hybrid,0.1,2.3497098970928534e-06,2.0519525649916688e-06,2.9775733210118515e-06,0.2026174121727072,0.21837968815024494,-0.004200832093014084,-1.4978912914705546e-05,0.21840389492251427,-0.0041766253207447535,-1.4897787185878808e-05,0.8444444444444444,0.044516104048651806
1344,hybrid,0.1,2.3527264234394654e-06,2.05505388094882e-06,2.9767254249064524e-06,0.20241631171174146,0.21835333934029866,-0.0042023618034114085,-1.4986342042197444e-05,0.21837718866774197,-0.004178512475968094,-1.4906587574965648e-05,0.8444444444444444,0.044511140228742016
1345,hybrid,0.1,2.3500076469741425e-06,2.052088862108236e-06,2.979187848659063e-06,0.20242076216115334,0.21832426825261156,-0.004204469147061934,-1.4995452517304296e-05,0.21834846650430595,-0.004180270895367544,-1.491481102078578e-05,0.8444444444444444,0.044505747479934694
1346,hybrid,0.1,2.3527805600694312e-06,2.054486719235643e-06,2.9829384083378855e-06,0.20229610654577432,0.21828387366514096,-0.004205294707503998,-1.5001421876833327e-05,0.21830726123123112,-0.004181907141413838,-1.4923093549905364e-05,0.8444444444444444,0.04449783367452899
