epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
200,hybrid,0.1,2.5895490761351616e-06,2.261734457812712e-06,3.278146183224494e-06,0.3058386880650993,0.30916351436764966,-0.0012592642061809989,-3.947470205090868e-06,0.30916669504897715,-0.001256083524853513,-3.939531676122783e-06,0.7407407407407407,0.06208455571476613
201,hybrid,0.1,2.5886242142478974e-06,2.2611799438614717e-06,3.274442703864257e-06,0.3057154550032734,0.30885568191244434,-0.0012648536287409584,-3.963386826425766e-06,0.30885888218677,-0.0012616533544153041,-3.955417372386257e-06,0.7407407407407407,0.06202410710823706
202,hybrid,0.1,2.5863989792663335e-06,2.2593511736719594e-06,3.2704780559437404e-06,0.3052784812414674,0.3085567542116635,-0.0012704439864830164,-3.979292879973729e-06,0.30856000708554393,-0.0012671911126025948,-3.971176172793279e-06,0.7407407407407407,0.061965439639629305
203,hybrid,0.1,2.587740959117141e-06,2.2610905287316906e-06,3.2665043038544983e-06,0.30496052516870376,0.30825013326462053,-0.001275809366467262,-3.994518188783281e-06,0.3082534154867461,-0.001272527144341673,-3.9863094384801415e-06,0.7407407407407407,0.06190518852621756
204,hybrid,0.1,2.5835554659592884e-06,2.256613348714519e-06,3.269421172447692e-06,0.3045964025402887,0.30794493287830393,-0.0012811287894957113,-4.009767561708279e-06,0.3079481225537298,-0.0012779391140698704,-4.001826435361339e-06,0.7407407407407407,0.061845212333559926
205,hybrid,0.1,2.5833874574004046e-06,2.2564112422204204e-06,3.269762151799842e-06,0.30446286967660463,0.3076418734623876,-0.0012863431345140341,-4.024782039515761e-06,0.30764483620306016,-0.00128338039384146,-4.017487843421407e-06,0.7407407407407407,0.06178564331938032
206,hybrid,0.1,2.584706924000596e-06,2.2580017729160393e-06,3.267051510845569e-06,0.30410402072491094,0.307337754567319,-0.0012915774229231847,-4.03985604018151e-06,0.3073405780629391,-0.001288753927303099,-4.032889229595941e-06,0.7407407407407407,0.06172586639804844
207,hybrid,0.1,2.5825029573708224e-06,2.2560748237196957e-06,3.2642813365112707e-06,0.30365912684481805,0.3070479280596329,-0.0012970096751315219,-4.055391349886621e-06,0.3070508698097237,-0.0012940679250407205,-4.048127582713802e-06,0.7407407407407407,0.06166898754695288
208,hybrid,0.1,2.578501724171398e-06,2.2524683360338177e-06,3.2603338813758056e-06,0.30318831342327557,0.3067566252284076,-0.0013025674827446543,-4.071249416543431e-06,0.3067597594216067,-0.0012994332895455152,-4.06350848452077e-06,0.7407407407407407,0.06161183854223045
209,hybrid,0.1,2.578924340637489e-06,2.252649084130637e-06,3.2627525650685183e-06,0.3031578609920039,0.3064644788278482,-0.0013080768171652157,-4.087138793911534e-06,0.3064677983022989,-0.0013047573427145132,-4.078801468624348e-06,0.7407407407407407,0.06155451112900268
210,hybrid,0.1,2.5776842684318098e-06,2.251924436076326e-06,3.25759832355484e-06,0.3026459595139768,0.3061736049796297,-0.001313327233030348,-4.102165506558622e-06,0.30617696060566574,-0.001309971606994309,-4.093744466238808e-06,0.7407407407407407,0.061497386442532005
211,hybrid,0.1,2.5767293740997448e-06,2.250760684460184e-06,3.2596868963956086e-06,0.30257415366046925,0.30587851005320177,-0.00131872277047268,-4.117756340848229e-06,0.3058819818044265,-0.0013152510192479538,-4.1089784021096105e-06,0.7407407407407407,0.061439446564734886
212,hybrid,0.1,2.574919907677634e-06,2.248822113992976e-06,3.260977936846578e-06,0.3023247786956211,0.3055879938156054,-0.001324049713158637,-4.133209254909864e-06,0.3055915142170248,-0.0013205293117392602,-4.124276763023079e-06,0.7407407407407407,0.06138240870575281
213,hybrid,0.1,2.571872930829645e-06,2.2463146666612477e-06,3.255582641683971e-06,0.30172043213589056,0.30530032206883884,-0.0013294044692032658,-4.148648331689917e-06,0.3053038615326801,-0.0013258650053620258,-4.139661746749095e-06,0.7407407407407407,0.061325945307608425
214,hybrid,0.1,2.5713480164270287e-06,2.246245338232428e-06,3.2510267819460027e-06,0.30121852393479326,0.3050103906182867,-0.0013346987169384206,-4.1638821268195686e-06,0.3050140816163082,-0.0013310077189169212,-4.154484111736512e-06,0.7407407407407407,0.06126901786704503
215,hybrid,0.1,2.5743024902514265e-06,2.248811744232467e-06,3.2549074601895947e-06,0.30107693464975094,0.3047267508951997,-0.0013399776688633458,-4.179128506672522e-06,0.3047304522833812,-0.0013362762806818362,-4.1697236470255965e-06,0.7444444444444445,0.0612133457128126
216,hybrid,0.1,2.572403160795871e-06,2.2465980375111863e-06,3.2580512328468478e-06,0.30079755475004244,0.30444548646737757,-0.0013452926495842177,-4.194519650231273e-06,0.30444910294411065,-0.0013416761728511362,-4.185492417354045e-06,0.7444444444444445,0.06115815582339236
217,hybrid,0.1,2.5719717861285936e-06,2.2460171608297104e-06,3.2595462529888347e-06,0.30070975396349786,0.3041652015238234,-0.0013505338880234197,-4.209903251381811e-06,0.3041688341741814,-0.0013469012376654543,-4.200813047346673e-06,0.7444444444444445,0.06110314708236937
218,hybrid,0.1,2.567855383449897e-06,2.243493332355236e-06,3.243620510946611e-06,0.3001063079773397,0.30388173297124604,-0.0013556369033803084,-4.224544487845265e-06,0.30388537340708915,-0.0013519964675371976,-4.2153772005751496e-06,0.7444444444444445,0.06104747397492527
219,hybrid,0.1,2.5688960540030463e-06,2.2437901721084866e-06,3.2510588189455967e-06,0.30011027107860205,0.30359699244060717,-0.001360872248252487,-4.239911772843273e-06,0.3036007081817023,-0.0013571565071573422,-4.2304617499417e-06,0.7444444444444445,0.06099157293777194
220,hybrid,0.1,2.566961045100808e-06,2.2418333989968507e-06,3.2512764610395765e-06,0.2999416776583933,0.30331793679738017,-0.0013660185966360983,-4.254898294775563e-06,0.30332153283224067,-0.0013624225617756003,-4.245850063734407e-06,0.7444444444444445,0.060936791078803246
221,hybrid,0.1,2.568156412086723e-06,2.24308893641711e-06,3.250674756696137e-06,0.2993732553215412,0.30304362413265107,-0.00137123072051909,-4.270066163379908e-06,0.3030471038894763,-0.0013677509636938479,-4.261442330576876e-06,0.7444444444444445,0.060882970970634026
222,hybrid,0.1,2.5644062200259875e-06,2.239943612564239e-06,3.2446260746174868e-06,0.29899977905298725,0.3027735929695425,-0.0013762930153315422,-4.2847694879295534e-06,0.3027771355829327,-0.0013727504019413472,-4.2759455670619145e-06,0.7444444444444445,0.060829977196974805
223,hybrid,0.1,2.5649457962606036e-06,2.24039684429577e-06,3.24548951964833e-06,0.2989531358999335,0.30250686419680745,-0.001381606229737431,-4.3002074142141095e-06,0.30251056916819297,-0.0013779012583519101,-4.290888215451819e-06,0.7481481481481481,0.060777694085308975
224,hybrid,0.1,2.5641579100898295e-06,2.239774381887928e-06,3.243835282019016e-06,0.29849224847613837,0.30223380371940667,-0.00138667765951056,-4.31500707294679e-06,0.3022374714475436,-0.0013830099313736355,-4.305797059253147e-06,0.7481481481481481,0.06072409627578344
225,hybrid,0.1,2.562664915072564e-06,2.238234332175716e-06,3.244305828968477e-06,0.2982975096777074,0.3019616867012523,-0.001391899255986817,-4.330319547518526e-06,0.3019655307828577,-0.0013880551743813974,-4.320649448423248e-06,0.7481481481481481,0.060670717191447815
226,hybrid,0.1,2.5589119935581455e-06,2.2347196640349843e-06,3.2419232952316167e-06,0.2979891138249357,0.3016904893608873,-0.0013968605932935252,-4.344991574149705e-06,0.301694231857693,-0.0013931180964878442,-4.33559006055267e-06,0.7481481481481481,0.06061746999083617
227,hybrid,0.1,2.5577845972943806e-06,2.2342120987432873e-06,3.2357249855109376e-06,0.2976378579404021,0.3014294866644833,-0.0014021928145734885,-4.360486048004598e-06,0.30143337337489906,-0.0013983061041577538,-4.3506616689702356e-06,0.7481481481481481,0.06056633589581136
228,hybrid,0.1,2.557325694941791e-06,2.2333567670583763e-06,3.239689278834143e-06,0.29749824845992984,0.30116136440043834,-0.0014072330212561712,-4.375350327732791e-06,0.3011652227208647,-0.0014033747008297959,-4.365610432434624e-06,0.7518518518518519,0.0605137194843389
229,hybrid,0.1,2.556072931671124e-06,2.23229382327172e-06,3.2377910839940403e-06,0.2971881517653545,0.3008961440910576,-0.0014123253685301984,-4.3903735176185855e-06,0.30090000397357325,-0.0014084654860145318,-4.380640139014288e-06,0.7518518518518519,0.06046169389191755
230,hybrid,0.1,2.5577094021931855e-06,2.2341037114758313e-06,3.236056907173542e-06,0.29688679519119426,0.30062526298253966,-0.0014173193574632537,-4.405091215973003e-06,0.3006291547295246,-0.0014134276104783017,-4.395282632953094e-06,0.7518518518518519,0.06040851646800059
231,hybrid,0.1,2.5540966719276295e-06,2.230180813603613e-06,3.239158583240166e-06,0.29665518909639416,0.30036375992115266,-0.0014225265793204045,-4.420491987278054e-06,0.30036767433064077,-0.0014186121698323007,-4.410692901209439e-06,0.7518518518518519,0.06035725730009461
232,hybrid,0.1,2.5539842961026827e-06,2.2303818300982162e-06,3.2360246600446595e-06,0.29599652079674266,0.3000981565003977,-0.0014273291024829438,-4.434737471927593e-06,0.3001020089619753,-0.001423476640905308,-4.425097624860303e-06,0.7518518518518519,0.06030509712057612
233,hybrid,0.1,2.5544245875731385e-06,2.230823528291227e-06,3.23601059281911e-06,0.2961337012474798,0.2998332899018107,-0.0014324659675706841,-4.45003907503978e-06,0.29983725194353483,-0.001428503925846536,-4.440055903145155e-06,0.7518518518518519,0.06025315117387627
234,hybrid,0.1,2.5526598921793354e-06,2.2293028424666897e-06,3.233570497126454e-06,0.29574334940943,0.2995795356933401,-0.0014376237935121994,-4.465316992881751e-06,0.2995837145107908,-0.0014334449760615153,-4.454607265408838e-06,0.7518518518518519,0.06020343189737046
235,hybrid,0.1,2.5489154540614677e-06,2.225631054845396e-06,3.2328439921607145e-06,0.2953497880862347,0.2993213128743273,-0.001442644471818133,-4.48013093066915e-06,0.29932550146768144,-0.0014384558784639734,-4.469513445825787e-06,0.7518518518518519,0.06015279146922909
236,hybrid,0.1,2.549374229586625e-06,2.226199976115736e-06,3.2317425347088885e-06,0.29520637863953847,0.2990657649803344,-0.001447586833171255,-4.494762065510483e-06,0.2990699071942553,-0.0014434446192503336,-4.484332201064637e-06,0.7518518518518519,0.06010267036270113
237,hybrid,0.1,2.548423750206006e-06,2.2251755862302956e-06,3.232481639757112e-06,0.29481059698884465,0.29881191886788355,-0.0014526636724381814,-4.509819669070553e-06,0.29881621711760836,-0.0014483654227133713,-4.49896875587448e-06,0.7518518518518519,0.06005291650806435
238,hybrid,0.1,2.5484727629310547e-06,2.22559092812722e-06,3.228818348038348e-06,0.2945869736298848,0.29855781635566997,-0.001457775282421414,-4.5250475118882106e-06,0.2985621531992049,-0.0014534384388864563,-4.514050970733118e-06,0.7518518518518519,0.060003118327618274
239,hybrid,0.1,2.545459213191533e-06,2.2225790008684465e-06,3.228802123230867e-06,0.29426400586454105,0.2983145112298512,-0.0014628438385324571,-4.54000025855569e-06,0.29831893526698233,-0.0014584198014013228,-4.528833575036099e-06,0.7518518518518519,0.05995547101367674
240,hybrid,0.1,2.545593713979524e-06,2.2228245641737276e-06,3.2276914980579585e-06,0.2941139395493021,0.2980635778727039,-0.0014676530907866137,-4.554429597516344e-06,0.2980677725223541,-0.0014634584411363782,-4.5439255880226495e-06,0.7518518518518519,0.0599062461926981
241,hybrid,0.1,2.546769176258841e-06,2.2241170644460794e-06,3.2265211181276166e-06,0.29428248827298586,0.2978061597765165,-0.0014726503043678285,-4.569377899319316e-06,0.2978104173824627,-0.0014683926984215834,-4.558631796863842e-06,0.7518518518518519,0.05985576201617686
242,hybrid,0.1,2.5447106979651527e-06,2.2222345621756665e-06,3.2247613578948525e-06,0.29362161439347545,0.2975569534112626,-0.001477502858008406,-4.583853001053424e-06,0.2975611940969478,-0.0014732621723231865,-4.573193152067486e-06,0.7518518518518519,0.0598068912538542
243,hybrid,0.1,2.5437103843906227e-06,2.2214386919414546e-06,3.222716924491679e-06,0.2931463045830395,0.29731055107737075,-0.0014821485435626003,-4.5977037057962815e-06,0.29731465585053835,-0.00147804377039501,-4.587381682031374e-06,0.7518518518518519,0.05975853992418667
244,hybrid,0.1,2.542522014638103e-06,2.2206331113808174e-06,3.218889032572857e-06,0.2931151668801216,0.2970633784611439,-0.0014872318026126208,-4.612848530781964e-06,0.2970678060494832,-0.0014828042142733255,-4.601571687788924e-06,0.7518518518518519,0.059710122052751294
245,hybrid,0.1,2.539630858751355e-06,2.2175207599583305e-06,3.2211009879302487e-06,0.2927976954732165,0.29681983958199504,-0.0014923909157340542,-4.628222474169306e-06,0.29682463793684116,-0.0014875925608879292,-4.615878843797455e-06,0.7518518518518519,0.05966244609954581
246,hybrid,0.1,2.5388537462683854e-06,2.2166663167764498e-06,3.2218742949193596e-06,0.2926269595687182,0.29657290498058597,-0.0014971121156748257,-4.642369639446453e-06,0.29657738170714437,-0.0014926353891164257,-4.631053250558534e-06,0.7518518518518519,0.05961400341925216
247,hybrid,0.1,2.539357517553707e-06,2.2173585558835645e-06,3.219989616701421e-06,0.29207512853869755,0.2963373184095533,-0.001501896979526518,-4.656643929503053e-06,0.29634178091767893,-0.0014974344714008825,-4.645381619422105e-06,0.7518518518518519,0.059567843077815964
248,hybrid,0.1,2.534895104977416e-06,2.212840433092087e-06,3.220546718853293e-06,0.2923526737942831,0.2960906745965699,-0.0015067927433103367,-4.671480642165645e-06,0.2960951561364671,-0.0015023112034131536,-4.660076000328941e-06,0.7518518518518519,0.05951949346797604
249,hybrid,0.1,2.535547546754297e-06,2.2136497526473745e-06,3.2189779410692275e-06,0.29166563378601096,0.2958529513281883,-0.0015116237265865307,-4.686010242034707e-06,0.29585731536723126,-0.0015072596875435607,-4.674992790637111e-06,0.7518518518518519,0.05947291501095496
250,hybrid,0.1,2.5339271360326165e-06,2.2125378709155697e-06,3.2138926511704666e-06,0.29163894975824073,0.2956125152439677,-0.001516276272345074,-4.699980107006124e-06,0.2956167465990466,-0.0015120449172661976,-4.689334295471291e-06,0.7518518518518519,0.05942575830326255
251,hybrid,0.1,2.534306351157249e-06,2.2129405956346564e-06,3.2136575552259267e-06,0.29137341409958256,0.295372298169006,-0.001521015875271703,-4.714152409424554e-06,0.2953765226249875,-0.001516791419290231,-4.703596524118078e-06,0.7518518518518519,0.059378662808855544
252,hybrid,0.1,2.534959320125008e-06,2.2132513922339474e-06,3.2170792789106096e-06,0.29122837113680744,0.29513204970855683,-0.0015257184410140123,-4.728480535156764e-06,0.2951363053394162,-0.001521462810154639,-4.717740757815224e-06,0.7518518518518519,0.05933155362991417
253,hybrid,0.1,2.534042624982194e-06,2.2123187007126377e-06,3.217239242695561e-06,0.290856798103116,0.294899012635304,-0.0015305370154689024,-4.742980107896606e-06,0.2949033622991016,-0.0015261873516713154,-4.732029402690807e-06,0.7518518518518519,0.059285909930154576
254,hybrid,0.1,2.534560756818988e-06,2.2128770032462568e-06,3.216837535727312e-06,0.2904236594829771,0.2946614133765401,-0.001534928768224475,-4.756449288719584e-06,0.2946655224687417,-0.0015308196760228654,-4.746219865068993e-06,0.7518518518518519,0.05923926842895292
255,hybrid,0.1,2.5354798588666614e-06,2.2138087061674067e-06,3.21671152699255e-06,0.29048955370619395,0.2944323045433179,-0.0015397525140825596,-4.771014059591259e-06,0.29443646043222543,-0.0015355966251750508,-4.760675387905679e-06,0.7518518518518519,0.0591944114114801
256,hybrid,0.1,2.531107958625686e-06,2.209713199010649e-06,3.2139475961503696e-06,0.28995195530773776,0.29420351420530605,-0.0015446037273123547,-4.785806262663718e-06,0.2942077938988433,-0.0015403240337751312,-4.775053571884173e-06,0.7518518518518519,0.059149623586523675
257,hybrid,0.1,2.528030900585866e-06,2.207129312875882e-06,3.209015877099837e-06,0.2894235268228712,0.29398096190032746,-0.001549424147469558,-4.800259450203192e-06,0.29398539072044827,-0.0015449953273487527,-4.789211223294766e-06,0.7518518518518519,0.059106077209559404
258,hybrid,0.1,2.5264039121750706e-06,2.2055379415871287e-06,3.2086597058794135e-06,0.2893980005899691,0.29375551196994304,-0.0015543862328128433,-4.815098586067289e-06,0.2937600803241328,-0.001549817878623072,-4.803725580103759e-06,0.7518518518518519,0.059061979640551175
259,hybrid,0.1,2.5262910702355784e-06,2.20559652035615e-06,3.206945498794287e-06,0.28917277920441165,0.29352209042423466,-0.0015593179073229435,-4.830054787499996e-06,0.2935269445426011,-0.0015544637889565172,-4.8178454622536514e-06,0.7518518518518519,0.059016281666311524
260,hybrid,0.1,2.5248758281894077e-06,2.20430530591595e-06,3.2057052227345747e-06,0.2890115107407147,0.2932930784325583,-0.0015641490919746648,-4.844717228443245e-06,0.29329805230190004,-0.0015591752226329358,-4.832124554800471e-06,0.7518518518518519,0.05897144550490659
261,hybrid,0.1,2.524765505148117e-06,2.2042512654813683e-06,3.2051423966674866e-06,0.2888572573776554,0.29307256656925346,-0.0015690076459950464,-4.859275521385833e-06,0.2930776987415283,-0.001563875473720222,-4.8463737751163e-06,0.7555555555555555,0.058928314843049695
262,hybrid,0.1,2.523279718213334e-06,2.2026847529577857e-06,3.2059496525554836e-06,0.28837357560522675,0.2928469981916736,-0.0015734733643431031,-4.872902371089909e-06,0.29285204334567766,-0.0015684282103390346,-4.860245659114881e-06,0.7555555555555555,0.058884094311203346
263,hybrid,0.1,2.5251743998523692e-06,2.204916119535358e-06,3.2025828031701156e-06,0.28807511601396907,0.29262776578567323,-0.0015779990464358518,-4.8865732949002205e-06,0.2926328549883723,-0.0015729098437367584,-4.873789986746015e-06,0.7592592592592593,0.05884115296642181
264,hybrid,0.1,2.5219285485385463e-06,2.2015133655237286e-06,3.204151830148178e-06,0.2878742228236112,0.2924019206268748,-0.0015824485100517371,-4.900233992094429e-06,0.2924068267706501,-0.001577542366276441,-4.887992912984223e-06,0.7592592592592593,0.05879687382738531
265,hybrid,0.1,2.5211995777313763e-06,2.200826148705698e-06,3.20373429025678e-06,0.28766166393734754,0.29217732806890073,-0.0015870944663780029,-4.914463171613761e-06,0.29218222554401924,-0.001582196991259499,-4.90222419617767e-06,0.762962962962963,0.05875288450705574
266,hybrid,0.1,2.519635425974597e-06,2.1995626947647976e-06,3.20072731209799e-06,0.2873184183334211,0.2919596531879297,-0.0015919483109804733,-4.929196202604707e-06,0.29196486111323433,-0.0015867403856758555,-4.9160548702787766e-06,0.762962962962963,0.058710320299782036
267,hybrid,0.1,2.51990119039914e-06,2.1993467110468883e-06,3.2055447935225103e-06,0.287267372591984,0.29173701367172095,-0.0015964680765636619,-4.943213038348447e-06,0.29174213211643213,-0.001591349631852479,-4.9302639788166656e-06,0.762962962962963,0.05866669634965692
268,hybrid,0.1,2.5175923241157356e-06,2.1978273249004337e-06,3.197649992153024e-06,0.2871130794885387,0.29152036899570755,-0.0016009318983571386,-4.956870442070064e-06,0.291525397841051,-0.0015959030530136586,-4.94413759308341e-06,0.762962962962963,0.058624260178812934
269,hybrid,0.1,2.5164952437796762e-06,2.1963469386491816e-06,3.201483051304947e-06,0.2867850341453799,0.29130295362141156,-0.0016055292131609278,-4.9710197478463605e-06,0.29130800557465497,-0.001600477259917521,-4.958295582374226e-06,0.762962962962963,0.0585816965669145
270,hybrid,0.1,2.5179683340241396e-06,2.198050217336793e-06,3.1991811668734683e-06,0.28678986021911784,0.29108690623673034,-0.0016100972685697545,-4.9850823432478824e-06,0.2910920694109256,-0.0016049340943745105,-4.971965192015495e-06,0.762962962962963,0.05853940070106002
271,hybrid,0.1,2.51664695893137e-06,2.1968661232653027e-06,3.1978083566606657e-06,0.2865307861213994,0.29087685980493894,-0.0016144014366245019,-4.9982749238378e-06,0.2908817359423874,-0.0016095252991760178,-4.985965174530028e-06,0.762962962962963,0.058498252248312683
272,hybrid,0.1,2.516935853600012e-06,2.197349422611079e-06,3.195864309889324e-06,0.28610813617094394,0.29066171715423084,-0.0016186119739564075,-5.0111592900807696e-06,0.2906663280814755,-0.0016140010467117216,-4.99963954509353e-06,0.762962962962963,0.05845606582563745
273,hybrid,0.1,2.5152707904944652e-06,2.195657008788874e-06,3.196137817055916e-06,0.28579987456525013,0.29045015669362767,-0.0016231764815606842,-5.025158251426801e-06,0.29045492426826586,-0.0016184089069224972,-5.0132249137522285e-06,0.762962962962963,0.058414666635037665
274,hybrid,0.1,2.516863317860128e-06,2.1970820039195065e-06,3.197813139406212e-06,0.2856674904077636,0.29023401600171705,-0.001627723066258857,-5.039243767734707e-06,0.2902388125991704,-0.001622926468805519,-5.027173917091453e-06,0.762962962962963,0.05837234781359518
275,hybrid,0.1,2.515558063905644e-06,2.1962015477736016e-06,3.193565161320419e-06,0.28562312606090057,0.29002228834597554,-0.0016323471790737898,-5.053436203181737e-06,0.2900272453527647,-0.0016273901722846373,-5.04095912155333e-06,0.762962962962963,0.05833092710500986
276,hybrid,0.1,2.5140282595991938e-06,2.194672387766495e-06,3.1935587183269824e-06,0.28548707447921096,0.2898112589201811,-0.0016366929643999995,-5.06691268854526e-06,0.28981615506667363,-0.0016317968179074827,-5.0545290725854345e-06,0.762962962962963,0.05828959037691622
277,hybrid,0.1,2.5117058216604535e-06,2.192150746080335e-06,3.1955507558011823e-06,0.28492712919118246,0.2896018023199183,-0.0016412629564881986,-5.081074649560284e-06,0.2896068666178855,-0.0016361986585209931,-5.0680909202776e-06,0.762962962962963,0.0582486130552813
278,hybrid,0.1,2.5114243906000394e-06,2.1922303224631394e-06,3.1919406813690027e-06,0.28466208737363385,0.2894028135109133,-0.0016456884181305087,-5.094613973838542e-06,0.28940775399146307,-0.0016407479375807332,-5.082042542270057e-06,0.762962962962963,0.058209700385808756
279,hybrid,0.1,2.506698918645664e-06,2.187874348957055e-06,3.1882456968860934e-06,0.2844055446584818,0.28919193719262476,-0.0016503343084190991,-5.1089475280059055e-06,0.2891970152567925,-0.0016452562442513807,-5.09605547616295e-06,0.762962962962963,0.05816845430020877
280,hybrid,0.1,2.507126117871552e-06,2.187953666960307e-06,3.1917245091124438e-06,0.28425214287464173,0.28899133708879365,-0.0016551876512699293,-5.123845989190266e-06,0.2889967476267782,-0.0016497771132854,-5.11005572737032e-06,0.762962962962963,0.05812930494801272
281,hybrid,0.1,2.5091765045849702e-06,2.190182143713548e-06,3.189943608714227e-06,0.2839304614386001,0.28879182344309995,-0.0016596779082826418,-5.137604253962406e-06,0.28879726224770735,-0.0016542391036752369,-5.1238655569245265e-06,0.762962962962963,0.058090300270276514
282,hybrid,0.1,2.5065332555632795e-06,2.1876290219635992e-06,3.1890423359968077e-06,0.28379314653239607,0.2885890521754359,-0.0016642727476761654,-5.151770997493827e-06,0.28859462690191884,-0.0016586980211932278,-5.137765014996774e-06,0.762962962962963,0.05805066498462241
283,hybrid,0.1,2.5055622379783086e-06,2.1866148360183975e-06,3.1894740195991153e-06,0.2837846037967256,0.2883868216656071,-0.0016687894329756037,-5.1658602771654854e-06,0.28839253825733946,-0.0016630728412432294,-5.151335253083546e-06,0.762962962962963,0.058011122219716535
284,hybrid,0.1,2.506840215883975e-06,2.1881411949719483e-06,3.186990209120265e-06,0.28328561569698907,0.2881835831434673,-0.0016731485206537,-5.17942357794194e-06,0.2881894468290528,-0.0016672848350682279,-5.164352927857071e-06,0.762962962962963,0.057971346332824206
285,hybrid,0.1,2.5048129891554273e-06,2.1862528099083733e-06,3.18560179247054e-06,0.2832572365266539,0.2879779852398121,-0.0016774702848659229,-5.192891409831258e-06,0.287983772437237,-0.0016716830874410338,-5.1779704745440235e-06,0.762962962962963,0.057931091104935606
286,hybrid,0.1,2.5031532578523775e-06,2.184781466609211e-06,3.1837179124316635e-06,0.28283059064923777,0.2877782539485543,-0.0016818570687025525,-5.206429416113024e-06,0.28778398252394793,-0.0016761284933088927,-5.191699554654965e-06,0.762962962962963,0.05789202220345137
287,hybrid,0.1,2.505327746216816e-06,2.186728817115662e-06,3.1859892910115394e-06,0.2826536713184598,0.2875754249548493,-0.0016860261171640634,-5.219542605394093e-06,0.28758098834736295,-0.001680462724650389,-5.205308720714237e-06,0.762962962962963,0.05785229021440266
288,hybrid,0.1,2.5011208843408465e-06,2.182883755917862e-06,3.1823712842298384e-06,0.28232631473690695,0.2873858810109532,-0.001690181078666586,-5.232255639113482e-06,0.2873912573687379,-0.001684804720881894,-5.218633424697761e-06,0.762962962962963,0.05781521241792396
289,hybrid,0.1,2.5023953582768225e-06,2.184033902627263e-06,3.18361455649559e-06,0.28225057709083895,0.2871887971631643,-0.001694587282432769,-5.246067738040963e-06,0.28719420026672265,-0.0016891841788744255,-5.232289536770841e-06,0.762962962962963,0.057776676889119416
290,hybrid,0.1,2.502243038974703e-06,2.183982653368583e-06,3.1826038560612018e-06,0.2820342887187768,0.28698927334853047,-0.0016988633466439307,-5.2596104845935125e-06,0.2869946847333707,-0.0016934519618037047,-5.245690197344449e-06,0.762962962962963,0.057737627339034876
291,hybrid,0.1,2.5006868157775307e-06,2.1824796995542196e-06,3.182071162233116e-06,0.28171791523263184,0.2867906791706478,-0.0017033195954255231,-5.273579396351943e-06,0.2867962751173363,-0.0016977236487370484,-5.259096622088123e-06,0.762962962962963,0.05769879975321467
292,hybrid,0.1,2.500421457388815e-06,2.182447892944093e-06,3.179735644447215e-06,0.2818412778984518,0.286598617520634,-0.001707644790096663,-5.287101799907024e-06,0.286604197058766,-0.0017020652519646462,-5.272620408452544e-06,0.762962962962963,0.05766125246214613
293,hybrid,0.1,2.4993900451598956e-06,2.1816128074756174e-06,3.1777723768427872e-06,0.28152059803061363,0.2864097298839805,-0.0017119679067966187,-5.300461598936558e-06,0.2864153756305569,-0.0017063221602202083,-5.2858282552724735e-06,0.762962962962963,0.05762433955815543
294,hybrid,0.1,2.499079644976385e-06,2.181148569410488e-06,3.17931075565897e-06,0.2812132488781618,0.28621120628251107,-0.0017160051726101133,-5.31331253601601e-06,0.28621659642027697,-0.0017106150348442095,-5.299289806310736e-06,0.762962962962963,0.05758544229102423
295,hybrid,0.1,2.497158849521406e-06,2.17943577811928e-06,3.1772307140212564e-06,0.2807304708491067,0.2860217255844057,-0.0017204753722662725,-5.327160668517077e-06,0.2860273046967054,-0.0017148962599665696,-5.312666914622966e-06,0.762962962962963,0.0575484401913344
296,hybrid,0.1,2.496985593606537e-06,2.1791671907097526e-06,3.1781840289678427e-06,0.28070214919244857,0.285829181639561,-0.001724604792141704,-5.3401375736582485e-06,0.28583463977770873,-0.0017191466539939748,-5.325933792255577e-06,0.762962962962963,0.057510757286340544
297,hybrid,0.1,2.4965081092511057e-06,2.178837438429239e-06,3.176706708218669e-06,0.2803046697917576,0.28564357647564176,-0.0017291236668169896,-5.354183644165579e-06,0.28564928312404325,-0.0017234170184154962,-5.339401544299368e-06,0.762962962962963,0.05747454002849175
298,hybrid,0.1,2.497263277953173e-06,2.179291227906782e-06,3.1797205004639094e-06,0.28069433506533403,0.2854512345443635,-0.0017335029122328982,-5.367950486872522e-06,0.28545716697271944,-0.0017275704838769501,-5.352393718917737e-06,0.762962962962963,0.057436947491319286
299,hybrid,0.1,2.494222604923216e-06,2.1765204895831453e-06,3.1770211534007095e-06,0.28001474154865214,0.285266403960973,-0.0017379111640931644,-5.381691300682112e-06,0.2852724955531424,-0.0017318195719238094,-5.365792284847443e-06,0.762962962962963,0.05740086302501324
300,hybrid,0.1,2.493653470641507e-06,2.1759275288829913e-06,3.1772594175851593e-06,0.27997870618839255,0.28508468724411895,-0.0017421515805727261,-5.3949242996564895e-06,0.2850907171110948,-0.0017361217135968832,-5.379308786806363e-06,0.762962962962963,0.057365367764938335
