epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
200,hybrid,0.1,2.6274960247226993e-06,2.2242376840358936e-06,4.032583406868059e-06,0.3231048936354849,0.32934503513351193,-0.0009915162293190338,-2.8805834963252855e-06,0.32935133788906684,-0.0009852134737641238,-2.859528122656251e-06,0.7148148148148148,0.06606731027256618
201,hybrid,0.1,2.624970320275247e-06,2.2219942081056015e-06,4.029761121696455e-06,0.32295072076343434,0.32906487725663924,-0.0009974510830034755,-2.895787255280597e-06,0.3290717995653457,-0.000990528774297006,-2.8730864843947573e-06,0.7148148148148148,0.06601246566792854
202,hybrid,0.1,2.6261310076469283e-06,2.222432886460448e-06,4.036981211864799e-06,0.32250923951375715,0.3287813059841116,-0.0010028679771443838,-2.909609030182943e-06,0.3287881548478065,-0.0009960191134494867,-2.887077666507802e-06,0.7148148148148148,0.0659568347922512
203,hybrid,0.1,2.6243582618646024e-06,2.221344126525696e-06,4.030141353389062e-06,0.3220632507046702,0.328495608498046,-0.0010083005751773677,-2.9235254471346407e-06,0.32850237865068593,-0.0010015304225374222,-2.901281350713267e-06,0.7148148148148148,0.06590078181464468
204,hybrid,0.1,2.6254739752976277e-06,2.221943460303682e-06,4.0353051499394545e-06,0.32203438445893784,0.32821530243098546,-0.0010136213077016065,-2.937113943117097e-06,0.3282219393993751,-0.001006984339311956,-2.915209348184765e-06,0.7148148148148148,0.0658457847477374
205,hybrid,0.1,2.625924660241261e-06,2.222357995638138e-06,4.035666646031228e-06,0.32185437597819144,0.32794247764029943,-0.0010191678001474913,-2.951169579637502e-06,0.32794920335471744,-0.0010124420857294814,-2.929113349724123e-06,0.7148148148148148,0.06579232908808938
206,hybrid,0.1,2.620796290418413e-06,2.2176614174328686e-06,4.031348729855444e-06,0.32151818003588845,0.32765735122047634,-0.0010244728299179662,-2.964772525152024e-06,0.32766387092765714,-0.0010179531227371696,-2.943286542005444e-06,0.7148148148148148,0.06573636481007886
207,hybrid,0.1,2.6225005546508944e-06,2.2193476474834015e-06,4.031529071674927e-06,0.3212637623057894,0.32738121765187905,-0.0010300489884078057,-2.978982312226892e-06,0.32738796248824376,-0.001023304152043103,-2.956905802011336e-06,0.7148148148148148,0.06568225332805737
208,hybrid,0.1,2.6200140092284433e-06,2.217642856911799e-06,4.023711523166445e-06,0.3205710757585379,0.3271045160613554,-0.0010356044210137472,-2.993347508892393e-06,0.32711138696549014,-0.001028733516878988,-2.9709721057082474e-06,0.7148148148148148,0.06562802409647382
209,hybrid,0.1,2.621496640595008e-06,2.2186489713000632e-06,4.0284766929494505e-06,0.32062788205242654,0.3268312188322101,-0.001040748084485732,-3.006382198215301e-06,0.32683780032954646,-0.0010341665871493877,-2.9849106669566495e-06,0.7148148148148148,0.06557439338333917
210,hybrid,0.1,2.618605326682344e-06,2.2157151921912692e-06,4.028901344910748e-06,0.32035905132981857,0.3265572177686382,-0.001046032812122677,-3.0199579775067216e-06,0.32656356602936226,-0.0010396845513986341,-2.998964296793932e-06,0.7148148148148148,0.06552065011615218
211,hybrid,0.1,2.6177681578605983e-06,2.2153397644950904e-06,4.024283933655083e-06,0.319859102236432,0.32627814606987515,-0.0010514198089958682,-3.0337069545621612e-06,0.32628456194882666,-0.0010450039300443636,-3.012678422914625e-06,0.7148148148148148,0.0654659131757742
212,hybrid,0.1,2.6169592474517275e-06,2.213991886364113e-06,4.029673610876142e-06,0.31964728228571115,0.3260092883906533,-0.0010570938792966444,-3.048141471632493e-06,0.3260160940703983,-0.0010502881995516633,-3.026172171017292e-06,0.7148148148148148,0.06541327645398999
213,hybrid,0.1,2.616467036550246e-06,2.2141741926896156e-06,4.022928438606307e-06,0.31921238949238095,0.3257406701637717,-0.0010625949855394556,-3.0621793348204504e-06,0.32574752992880657,-0.0010557352205045611,-3.0401646829073914e-06,0.7148148148148148,0.06536065302986221
214,hybrid,0.1,2.615968390787556e-06,2.213897322981984e-06,4.020710678055722e-06,0.3191392371981129,0.32547707684745186,-0.0010681204900659935,-3.076216191817021e-06,0.325484149764655,-0.00106104757286285,-3.053772632690126e-06,0.7185185185185186,0.06530903946750356
215,hybrid,0.1,2.6136885860346093e-06,2.2116005490813574e-06,4.0208803695325205e-06,0.3185249546088967,0.3252083306768116,-0.0010737415533333405,-3.09088760303526e-06,0.3252154393050728,-0.0010666329250721418,-3.068163063144264e-06,0.7185185185185186,0.06525641444602899
216,hybrid,0.1,2.612699778952353e-06,2.2102470076372305e-06,4.024527713151223e-06,0.31848423936414244,0.3249429180209718,-0.0010792469976491637,-3.1050505662283878e-06,0.32495003792386234,-0.0010721270947586237,-3.082306899783048e-06,0.7185185185185186,0.0652044330037242
217,hybrid,0.1,2.613787074853024e-06,2.2113074108722947e-06,4.024796639807292e-06,0.3182656064056535,0.32468946670666904,-0.0010846486133200273,-3.118805191848343e-06,0.3246965272654635,-0.001077588054525569,-3.0961825728819553e-06,0.7185185185185186,0.06515482306399782
218,hybrid,0.1,2.6135575032762136e-06,2.2119178756843743e-06,4.016396275918389e-06,0.3178385994270353,0.3244258913554013,-0.0010896180911688647,-3.1312888757431176e-06,0.3244325650327533,-0.0010829444138168443,-3.110064981718915e-06,0.7185185185185186,0.06510310188931402
219,hybrid,0.1,2.611014829903688e-06,2.209266028240969e-06,4.017488016627187e-06,0.31754339884709515,0.32416329332410054,-0.0010948434806561935,-3.1446745126402498e-06,0.3241698380653623,-0.0010882987393944221,-3.1238554790329943e-06,0.7185185185185186,0.06505162736095135
220,hybrid,0.1,2.6110576270844386e-06,2.209520378097855e-06,4.0153724898658415e-06,0.31741920508754,0.32390516336373887,-0.0011003744534936466,-3.1587110065986078e-06,0.32391185462893035,-0.0010936831883021636,-3.137620247505165e-06,0.7185185185185186,0.0650011075634465
221,hybrid,0.1,2.611279105680825e-06,2.2088353910519177e-06,4.024437146289076e-06,0.31721464812957767,0.32364249574695036,-0.0011057084610450185,-3.1724870330238444e-06,0.32364914314302984,-0.0010990610649655452,-3.151281620518854e-06,0.7185185185185186,0.06494964084159907
222,hybrid,0.1,2.6108826919718397e-06,2.2093060257541553e-06,4.015766662176846e-06,0.31720940729708713,0.3233910138491495,-0.00111142584723245,-3.1870629455350505e-06,0.3233981713391655,-0.0011042683572164425,-3.1646885139867626e-06,0.7185185185185186,0.06490048793927639
223,hybrid,0.1,2.6109076938555055e-06,2.2089946455955416e-06,4.0191304825996345e-06,0.3167095164786926,0.3231336897615213,-0.001116740906867808,-3.200580387689375e-06,0.323140713154724,-0.0011097175136651205,-3.178728465730177e-06,0.7185185185185186,0.06485008613367782
224,hybrid,0.1,2.609188341277425e-06,2.2069173081448067e-06,4.022710331326183e-06,0.316314927933811,0.3228707935116452,-0.0011217419912498139,-3.2135458187791286e-06,0.3228773196424097,-0.0011152158604853524,-3.1929406831049303e-06,0.7185185185185186,0.06479850710057901
225,hybrid,0.1,2.6060935404064265e-06,2.20519221405622e-06,4.00901326350206e-06,0.3160203744676415,0.3226133125207836,-0.001127032459829036,-3.227293530489372e-06,0.32261978384896084,-0.0011205611316518205,-3.206878821591626e-06,0.7185185185185186,0.06474806899612254
226,hybrid,0.1,2.608073640459538e-06,2.2064719727009875e-06,4.016016677585504e-06,0.315610845601954,0.322361471383653,-0.0011325933700292445,-3.2415912841004223e-06,0.32236821621003503,-0.0011258485436472232,-3.2205531031419135e-06,0.7185185185185186,0.06469881295073646
227,hybrid,0.1,2.6065809735515545e-06,2.2054980806829526e-06,4.010828928686014e-06,0.3152449040240862,0.3221099760391763,-0.00113813602631746,-3.2559238478532208e-06,0.32211696191711564,-0.0011311501483781128,-3.234158540110473e-06,0.7185185185185186,0.06464962241309875
228,hybrid,0.1,2.603477155876144e-06,2.202358254500837e-06,4.0111890137530696e-06,0.3151512123983987,0.3218623076389719,-0.0011438436176862687,-3.2706471683504722e-06,0.3218696656928338,-0.001136485563824341,-3.2478879899420533e-06,0.7185185185185186,0.06460123025133163
229,hybrid,0.1,2.602188221108202e-06,2.201249013432898e-06,4.009392076753046e-06,0.3149631976116698,0.3216196514387416,-0.0011495823527233884,-3.2855686325814577e-06,0.3216273917072991,-0.0011418420841659005,-3.2616264247954533e-06,0.7185185185185186,0.064553846758293
230,hybrid,0.1,2.603997812037563e-06,2.2023533194850357e-06,4.016444925525273e-06,0.3148602691427792,0.3213732150194485,-0.001154827647081469,-3.298932051092984e-06,0.3213807975901426,-0.0011472450763873598,-3.2754987642284435e-06,0.7185185185185186,0.06450560853330599
231,hybrid,0.1,2.603368690381244e-06,2.202442464432566e-06,4.0092622594867825e-06,0.3144344871362972,0.3211190833194744,-0.0011598296130016506,-3.3116625241019684e-06,0.32112628826774364,-0.0011526246647324268,-3.2894757966511713e-06,0.7185185185185186,0.06445578258649522
232,hybrid,0.1,2.6008209927368306e-06,2.2007493084849332e-06,4.000716842518976e-06,0.3142000569921911,0.32087414459891067,-0.0011650213050142244,-3.325140625348808e-06,0.3208810729896531,-0.0011580929142717689,-3.3037323476999177e-06,0.7185185185185186,0.06440783318078498
233,hybrid,0.1,2.6015821682314157e-06,2.2007173543468083e-06,4.0086481388460715e-06,0.31371082421556734,0.3206304378328104,-0.001170086016247296,-3.3380926344992205e-06,0.3206370009288286,-0.001163522920229143,-3.3177716205573483e-06,0.7222222222222222,0.06436010476981155
234,hybrid,0.1,2.600504948320103e-06,2.200248617375823e-06,4.002563309442798e-06,0.3137160951405003,0.3203908590121767,-0.001175756329397426,-3.352926277742636e-06,0.3203977922726724,-0.0011688230689017032,-3.3315655256862566e-06,0.7222222222222222,0.06431332306831482
235,hybrid,0.1,2.597102446019897e-06,2.196949632288155e-06,4.001528137317423e-06,0.3135177230457894,0.3201513128400052,-0.0011811942189924873,-3.3670489350456825e-06,0.3201583795017605,-0.00117412755723717,-3.345322006762918e-06,0.7222222222222222,0.06426650141179953
236,hybrid,0.1,2.597678527884101e-06,2.197520905141355e-06,4.001576227427454e-06,0.3131426075725929,0.3199037447480915,-0.001186761552779525,-3.3816600927995396e-06,0.3199110458820943,-0.0011794604187767566,-3.3592266713703463e-06,0.7222222222222222,0.06421810126017422
237,hybrid,0.1,2.5966989154583008e-06,2.1963388754638993e-06,4.003600399944018e-06,0.31280086670176577,0.3196564708878383,-0.0011918423389620236,-3.3948507039501972e-06,0.3196633570511564,-0.001184956175643903,-3.3735943397960027e-06,0.7222222222222222,0.06416966264536006
238,hybrid,0.1,2.5963006420547616e-06,2.1959172765942156e-06,4.003833654605458e-06,0.31263842648576673,0.31942060289490637,-0.0011973345506181565,-3.4091268168394808e-06,0.3194276201003041,-0.0011903173452204041,-3.3874550672756236e-06,0.7222222222222222,0.0641235874891049
239,hybrid,0.1,2.5947145157103262e-06,2.194454158896391e-06,4.002603568139359e-06,0.3123675215124201,0.31918272199080794,-0.0012026847479358338,-3.4230770630746827e-06,0.3191896937015181,-0.0011957130372256541,-3.4014179222072475e-06,0.7222222222222222,0.06407708134774875
240,hybrid,0.1,2.595951052484055e-06,2.1955724824363678e-06,4.0037857004768684e-06,0.31216884389129207,0.31894496287511925,-0.0012080215978666486,-3.4368461572517953e-06,0.3189519837483464,-0.0012010007246395227,-3.4150894649969277e-06,0.7222222222222222,0.06403059689459717
241,hybrid,0.1,2.5925088439721217e-06,2.192391043139877e-06,4.00117800832244e-06,0.31197920041611293,0.3187038774684834,-0.0012134538756281565,-3.4508968786350555e-06,0.31871113442511917,-0.001206196918992375,-3.4285852118399063e-06,0.7222222222222222,0.06398346626882231
242,hybrid,0.1,2.593583991231626e-06,2.193841564586842e-06,3.997424266447843e-06,0.3114441190233581,0.31846119347545815,-0.0012187224553992237,-3.4646609556804927e-06,0.3184685411870112,-0.0012113747438461941,-3.4421274938118253e-06,0.7222222222222222,0.06393598318617147
243,hybrid,0.1,2.5914988914332683e-06,2.1918852590803484e-06,3.996136323529196e-06,0.3111872275552561,0.31822051458818684,-0.00122389618016705,-3.4781566860632223e-06,0.31822768412232694,-0.0012167266460269555,-3.4562686755211644e-06,0.7222222222222222,0.06388888215367078
244,hybrid,0.1,2.5899601505305567e-06,2.1908835423861863e-06,3.990766081443702e-06,0.31089871904997524,0.3179895552012727,-0.0012294675595574955,-3.492614206245014e-06,0.317997137590435,-0.001221885170395176,-3.4698436954923523e-06,0.725925925925926,0.06384380455216604
245,hybrid,0.1,2.5885752877945134e-06,2.1888790197379967e-06,3.996962680565174e-06,0.3107531726735727,0.31776102222881203,-0.0012348275815119436,-3.5067783517344275e-06,0.31776850624673847,-0.0012273435635855034,-3.4840393009910597e-06,0.725925925925926,0.06379916996206479
246,hybrid,0.1,2.591491876036592e-06,2.1916444328175436e-06,3.998474432190484e-06,0.3105270772914334,0.31752645903585364,-0.0012402339297103437,-3.520865184425642e-06,0.3175341431209199,-0.0012325498446441041,-3.4975405570679494e-06,0.725925925925926,0.06375333859311279
247,hybrid,0.1,2.5912633198988092e-06,2.1913287076142663e-06,3.99934612284543e-06,0.3103453031469965,0.317300834592646,-0.0012456291220583338,-3.5347029083071047e-06,0.31730863521382374,-0.0012378285008806111,-3.511193160013037e-06,0.725925925925926,0.06370929274294088
248,hybrid,0.1,2.588519582175966e-06,2.1890253286586644e-06,3.994942535173014e-06,0.3101004466138742,0.31706827352502626,-0.0012508777376001312,-3.5484473481461843e-06,0.317076055942326,-0.0012430953203003692,-3.52502629769253e-06,0.725925925925926,0.06366383025252527
249,hybrid,0.1,2.589556769184275e-06,2.1899219483491876e-06,3.996348208350875e-06,0.30988993654596153,0.3168449939041895,-0.0012557749526521111,-3.560869953227728e-06,0.31685232741738784,-0.0012484414394537957,-3.538867084492835e-06,0.725925925925926,0.06362015377136832
250,hybrid,0.1,2.5878308031597674e-06,2.188406950560429e-06,3.99423852599339e-06,0.309524264422796,0.3166165661958935,-0.001261204802439131,-3.57506838510966e-06,0.31662404501786445,-0.00125372598046819,-3.552578172121815e-06,0.725925925925926,0.06357555419966653
251,hybrid,0.1,2.5858831768235854e-06,2.186822668449656e-06,3.9906050837392915e-06,0.3094063738415568,0.3163844041761109,-0.001266254578946635,-3.588100439635457e-06,0.31639170181600085,-0.001258956939056699,-3.5662704967940034e-06,0.725925925925926,0.0635301317510115
252,hybrid,0.1,2.5871041772351092e-06,2.1875050258970677e-06,3.995991513380416e-06,0.3091568229085408,0.3161598355212495,-0.001271868891021155,-3.6029323338284238e-06,0.3161674769019024,-0.0012642275103682543,-3.579950784839939e-06,0.725925925925926,0.06348634088245413
253,hybrid,0.1,2.5846801218435552e-06,2.1857048959413308e-06,3.9897522590222465e-06,0.3090052407212984,0.31593708803548043,-0.0012772851452859113,-3.6170859853022416e-06,0.31594479039676326,-0.001269582784003076,-3.593938198763664e-06,0.7222222222222222,0.06344287463615327
254,hybrid,0.1,2.584690825481605e-06,2.1859056077600607e-06,3.987852177215441e-06,0.30840645555630475,0.31570822485242056,-0.0012823208402407138,-3.6302221049570567e-06,0.3157157501170737,-0.0012747955755875728,-3.607758672264966e-06,0.725925925925926,0.06339810913853225
255,hybrid,0.1,2.5844833131959157e-06,2.18532706296254e-06,3.991562502333756e-06,0.3083784088449885,0.31548178326034876,-0.0012874278456845856,-3.6436403558989545e-06,0.3154892049903661,-0.0012800061156672538,-3.6214713509446963e-06,0.725925925925926,0.06335384222120667
256,hybrid,0.1,2.5838881157268662e-06,2.184698098803976e-06,3.991900169228903e-06,0.30815388293250906,0.3152576734115255,-0.0012926260864698502,-3.6572361316992725e-06,0.3152650199270414,-0.0012852795709539233,-3.635396445448723e-06,0.725925925925926,0.06331005989959906
257,hybrid,0.1,2.5820592718798415e-06,2.1834419556112054e-06,3.9861731626863575e-06,0.3078320381448149,0.3150303762079655,-0.001297975306333965,-3.6713900060118734e-06,0.31503785286591174,-0.0012904986483877057,-3.649113026134342e-06,0.725925925925926,0.06326567030285989
258,hybrid,0.1,2.5811440065005646e-06,2.1823273987415535e-06,3.988166077590111e-06,0.3076762084208991,0.3148144372375262,-0.0013032151291256233,-3.6850622610276216e-06,0.31482179546073197,-0.0012958569059198788,-3.6631867178456073e-06,0.725925925925926,0.06322353047333037
259,hybrid,0.1,2.5825642840865474e-06,2.1835766045124134e-06,3.989876795741339e-06,0.30744222239667074,0.31459217840661563,-0.0013084546372995054,-3.698646897633013e-06,0.3145995436021434,-0.0013010894417717078,-3.676969887860329e-06,0.7222222222222222,0.06318012660878303
260,hybrid,0.1,2.5808901155688453e-06,2.1821000952425833e-06,3.987900203262617e-06,0.3073919576879636,0.3143584795473364,-0.0013135365449907788,-3.712159080333441e-06,0.31436569992930513,-0.0013063161630220699,-3.690811873851229e-06,0.7222222222222222,0.06313440321846545
261,hybrid,0.1,2.578740950955906e-06,2.180627707382656e-06,3.981132435732502e-06,0.3068466742676659,0.31414024569126714,-0.0013189617706087509,-3.726481606302918e-06,0.31414754995893074,-0.0013116575029451516,-3.7049487752406542e-06,0.7222222222222222,0.06309184149237518
262,hybrid,0.1,2.580635328147669e-06,2.182576718319137e-06,3.980586098285323e-06,0.30673878880449557,0.31392563084670877,-0.0013245039825846017,-3.7411711126297386e-06,0.3139333766721556,-0.0013167581571377762,-3.7184364025817087e-06,0.7222222222222222,0.06305002696585868
263,hybrid,0.1,2.579164403654541e-06,2.180769501337306e-06,3.9839490231723404e-06,0.30647112998324555,0.31370770527577846,-0.0013294056097515883,-3.7540704355675534e-06,0.3137150460290582,-0.0013220648564718496,-3.73250686679582e-06,0.725925925925926,0.063007422177106
264,hybrid,0.1,2.5778801601495944e-06,2.1799296616930114e-06,3.97950498456583e-06,0.30635918043224714,0.3134940609864273,-0.0013348549297959034,-3.76837412490122e-06,0.3135018017488102,-0.0013271141674129905,-3.745845030641475e-06,0.7222222222222222,0.06296578318324464
265,hybrid,0.1,2.577170430699327e-06,2.1790736476655577e-06,3.98096783033769e-06,0.3059281192165821,0.313276731866206,-0.0013400533899477485,-3.782012875412134e-06,0.3132844497955421,-0.0013323354606116777,-3.7596184804891426e-06,0.7222222222222222,0.06292335705123075
266,hybrid,0.1,2.5765805697119703e-06,2.178297863444615e-06,3.982827062673551e-06,0.3058345446859234,0.3130615968024144,-0.0013453792678823628,-3.7962116189779044e-06,0.31306944118831526,-0.001337534881981517,-3.7733479793280707e-06,0.7222222222222222,0.06288139521405936
267,hybrid,0.1,2.574526765839438e-06,2.176957307382702e-06,3.9756945845673585e-06,0.30545965759453264,0.31284805507538305,-0.0013507781065720814,-3.8105979001027248e-06,0.31285601961569576,-0.001342813566259371,-3.7874059795595365e-06,0.7222222222222222,0.06283976663639103
268,hybrid,0.1,2.575804400132957e-06,2.1778151189800096e-06,3.979892811529473e-06,0.30540852044229405,0.31263584974711844,-0.001355938624755304,-3.824104372179772e-06,0.31264376490942797,-0.0013480234624457799,-3.801195233864231e-06,0.7222222222222222,0.06279835767437475
269,hybrid,0.1,2.5727283493353405e-06,2.174976567531879e-06,3.977517818034622e-06,0.3051768008837841,0.31242620200842813,-0.0013610351209381033,-3.837499988575631e-06,0.31243396142939883,-0.0013532756999674045,-3.815165837487734e-06,0.7222222222222222,0.06275744742587325
270,hybrid,0.1,2.5716754740718263e-06,2.174293350912797e-06,3.973821231590293e-06,0.3050394889569017,0.31221576330628,-0.001366520850245856,-3.852039241745856e-06,0.31222393104193735,-0.0013583531145884842,-3.828664423952046e-06,0.7222222222222222,0.06271645683130517
271,hybrid,0.1,2.571236247552084e-06,2.1743304841155905e-06,3.969057634364937e-06,0.3044342522111001,0.31200064454989984,-0.0013717570203619633,-3.86605756467779e-06,0.31200890452969143,-0.0013634970405703717,-3.842397460555565e-06,0.725925925925926,0.06267448031405236
272,hybrid,0.1,2.5716080573951273e-06,2.174101963958817e-06,3.975060934363107e-06,0.3044452623032327,0.31178985828737626,-0.0013771603305916535,-3.880513864345657e-06,0.31179829235301976,-0.0013687262649481613,-3.856290475005484e-06,0.725925925925926,0.06263340372359358
273,hybrid,0.1,2.570554118595156e-06,2.1729763754271157e-06,3.9757774316804005e-06,0.30401910849175023,0.31158285119517715,-0.0013820722715175426,-3.893516327077486e-06,0.3115908373412181,-0.0013740861254765702,-3.870619650460502e-06,0.725925925925926,0.06259298469333893
274,hybrid,0.1,2.5704594778770434e-06,2.173076095646981e-06,3.9738338223006315e-06,0.30413473761754417,0.3113674622015998,-0.0013871878037819418,-3.907396257360409e-06,0.31137536800759913,-0.0013792819977825888,-3.884588874058896e-06,0.725925925925926,0.06255093000107635
275,hybrid,0.1,2.569977566037149e-06,2.172239483129287e-06,3.977380829078614e-06,0.3034351044491792,0.3111624201099489,-0.0013922147440400545,-3.920764596848322e-06,0.31117009053909156,-0.0013845443148973735,-3.8984798587986475e-06,0.7296296296296296,0.06251092697079778
276,hybrid,0.1,2.566907082286775e-06,2.1700997430335313e-06,3.968073392532437e-06,0.30345781101271874,0.31094969754736657,-0.0013973509399276551,-3.934371633705289e-06,0.3109573392539251,-0.0013897092333691186,-3.912425333893661e-06,0.725925925925926,0.06246940969745885
277,hybrid,0.1,2.5691210797120244e-06,2.171730074708769e-06,3.9739100500325566e-06,0.3031008865786382,0.3107397598374504,-0.0014024682852946113,-3.9479992411640095e-06,0.31074750177827,-0.0013947263444750169,-3.925790270881504e-06,0.7296296296296296,0.062428445624549
278,hybrid,0.1,2.5688546585402505e-06,2.1714790752823698e-06,3.973755832578812e-06,0.3031263721835496,0.31054077204136854,-0.0014076880943024173,-3.961744656853349e-06,0.3105486038587094,-0.001399856276961542,-3.939433930675467e-06,0.7296296296296296,0.06238969202713419
279,hybrid,0.1,2.5675561935482717e-06,2.1706791446773883e-06,3.968770488708841e-06,0.3027681817217986,0.31034029307345834,-0.001413139767434679,-3.976238839846057e-06,0.3103485661180747,-0.0014048667228183098,-3.95287712244704e-06,0.7296296296296296,0.062350686568178604
280,hybrid,0.1,2.5678230305177244e-06,2.1705426893980373e-06,3.972803411196868e-06,0.30260195453263167,0.3101325634061768,-0.0014180698814684756,-3.98936737139614e-06,0.3101406097111601,-0.0014100235764851754,-3.966689555273337e-06,0.7296296296296296,0.06231012665752905
281,hybrid,0.1,2.5666468678640647e-06,2.1695400297842873e-06,3.9710683807977755e-06,0.3025590044786258,0.3099300257971531,-0.001423165812534155,-4.002948396608337e-06,0.30993807377893545,-0.001415117830751822,-3.980235239111718e-06,0.7296296296296296,0.06227063832193745
282,hybrid,0.1,2.5663944793235205e-06,2.1698861104868085e-06,3.965083688367121e-06,0.3020512954090312,0.3097254130264056,-0.00142851299726926,-4.017174210965463e-06,0.3097337182017476,-0.0014202078219272551,-3.993911560288177e-06,0.7296296296296296,0.062230785204734976
283,hybrid,0.1,2.564217149107283e-06,2.167347169230828e-06,3.968699798764553e-06,0.3021452246310554,0.30952130567143615,-0.0014336295644415964,-4.031022098296001e-06,0.3095294357940472,-0.0014254994418305689,-4.008093592188693e-06,0.725925925925926,0.06219098704717555
284,hybrid,0.1,2.5627170822270607e-06,2.166325195785446e-06,3.963918864416144e-06,0.3017923292435996,0.3093177195947594,-0.0014388065686186113,-4.044954577660763e-06,0.30932584873967583,-0.0014306774237021758,-4.02206472659844e-06,0.725925925925926,0.0621513052326756
285,hybrid,0.1,2.563385563091954e-06,2.16710402676164e-06,3.962815363303138e-06,0.3015258985505699,0.30912099640723056,-0.0014438909433111546,-4.058643048090505e-06,0.30912906803581836,-0.0014358193147233633,-4.03595178952935e-06,0.725925925925926,0.06211297747010834
286,hybrid,0.1,2.561411257668968e-06,2.1653064831562316e-06,3.9610477451273604e-06,0.30142291378368635,0.30891006957952777,-0.0014490895520245517,-4.072809857501303e-06,0.30891822604740227,-0.0014409330841500534,-4.049860008068884e-06,0.7296296296296296,0.062071831826310465
287,hybrid,0.1,2.5635860578388943e-06,2.1666949083236594e-06,3.968911495152351e-06,0.30126438839940783,0.3087124111797543,-0.0014543292970175536,-4.086757996449287e-06,0.308720808798776,-0.0014459316779958375,-4.063211974342272e-06,0.7333333333333333,0.062033348095354365
288,hybrid,0.1,2.5615329149462223e-06,2.1652255977181535e-06,3.963073172280694e-06,0.30092482902070017,0.3085074961040948,-0.0014591927989098252,-4.0998202332194825e-06,0.30851577024734966,-0.0014509186556549425,-4.076810150671043e-06,0.7333333333333333,0.06199333778060092
289,hybrid,0.1,2.5621467788598753e-06,2.1661967812816903e-06,3.959499975781851e-06,0.30067769840423775,0.3083147246308058,-0.0014641110315183337,-4.112857844160958e-06,0.3083227562632563,-0.0014560793990678333,-4.090863390396934e-06,0.7333333333333333,0.061955767132464826
290,hybrid,0.1,2.5621099206127114e-06,2.1660813789689052e-06,3.9602854164380605e-06,0.3003249041562317,0.3081213623635721,-0.001469111064869133,-4.126216641230367e-06,0.30812925667511853,-0.001461216753322725,-4.1047187905037886e-06,0.7333333333333333,0.06191809468568825
291,hybrid,0.1,2.5593863369340385e-06,2.1627785698012554e-06,3.966077671327839e-06,0.3005309926235017,0.307919046825881,-0.0014740481578364162,-4.1396074553706275e-06,0.30792665559234544,-0.0014664393913719764,-4.118690267014232e-06,0.7333333333333333,0.06187861899674349
292,hybrid,0.1,2.5610480004790397e-06,2.1645956874763507e-06,3.964523130026891e-06,0.30027597712018317,0.3077240963851746,-0.0014790763274158958,-4.15313294571955e-06,0.30773171010793027,-0.0014714626046602453,-4.1322734198102375e-06,0.7333333333333333,0.061840634542518105
293,hybrid,0.1,2.558527131692592e-06,2.1622620272677014e-06,3.962651044248911e-06,0.2997889242047441,0.30752868461548155,-0.001484268291663371,-4.1673800248458095e-06,0.30753640330790205,-0.0014765495992428712,-4.145958378868773e-06,0.737037037037037,0.061802590581428986
294,hybrid,0.1,2.559035166963216e-06,2.1628625219586134e-06,3.961726450046029e-06,0.29971679847394006,0.30733118548026184,-0.0014893636009043476,-4.18106247443862e-06,0.3073390119340516,-0.0014815371471145755,-4.159552191020446e-06,0.7333333333333333,0.06176410981623323
295,hybrid,0.1,2.556572612112611e-06,2.1607436078864588e-06,3.958290042261524e-06,0.2996475397220082,0.30713296527307904,-0.001494439122136093,-4.195022927584659e-06,0.3071407739759323,-0.0014866304192828195,-4.173416090174796e-06,0.737037037037037,0.061725480879043025
296,hybrid,0.1,2.5560043603855286e-06,2.1605174568721844e-06,3.954869035133443e-06,0.29885420572226096,0.3069442920221823,-0.0014996933829663495,-4.209221888817785e-06,0.306952220923696,-0.001491764481452662,-4.187343101039989e-06,0.7407407407407407,0.06168879708102974
297,hybrid,0.1,2.5557802209803034e-06,2.1603353099708547e-06,3.954449110094488e-06,0.29890971002221395,0.3067547679573105,-0.001504849799425334,-4.223087982637265e-06,0.30676269390397926,-0.001496923852756571,-4.201398756183573e-06,0.7407407407407407,0.06165192355134716
298,hybrid,0.1,2.554435245497723e-06,2.1592911331948393e-06,3.951441123028826e-06,0.2988761719219952,0.30656430791579575,-0.0015100794839623677,-4.2371023648418975e-06,0.3065725666894972,-0.0015018207102609482,-4.214882559948948e-06,0.7444444444444445,0.061614877479951626
299,hybrid,0.1,2.5533828045432406e-06,2.1584399401923883e-06,3.949428643508526e-06,0.29875995976104125,0.30637677060697105,-0.001515256774007101,-4.251077128394638e-06,0.3063851007086376,-0.0015069266723405361,-4.228941286465006e-06,0.7444444444444445,0.06157840547619563
300,hybrid,0.1,2.5539648506320193e-06,2.158612841240594e-06,3.953520093914251e-06,0.29811919757876415,0.3061830565330957,-0.0015203950742073147,-4.265318498356528e-06,0.306191378835773,-0.001512072771529982,-4.24293400375943e-06,0.7444444444444445,0.061540690321460596
