epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
645,hybrid,0.1,2.72184699050993e-06,2.21214763994659e-06,5.096993505633398e-06,0.26389935338911996,0.26281652081563367,-0.0030621972136563036,-8.824414280945319e-06,0.2628037877372595,-0.0030749302920304866,-8.872970568642104e-06,0.8740740740740741,0.05317574360585799
646,hybrid,0.1,2.7236454562904537e-06,2.2134262580692454e-06,5.10219198221209e-06,0.2633249294748997,0.2626916685025497,-0.0030668675383557775,-8.841927469206462e-06,0.26268004570380277,-0.003078490337102724,-8.88593170908611e-06,0.8740740740740741,0.053151707208181104
647,hybrid,0.1,2.723181409091556e-06,2.213800174624773e-06,5.0938123446678306e-06,0.2635293887379451,0.2625867593343765,-0.0030711188350844854,-8.857027735252707e-06,0.2625750408215677,-0.0030828373478932747,-8.901126476001616e-06,0.8740740740740741,0.053131575633892196
648,hybrid,0.1,2.7239656730182218e-06,2.214318170025408e-06,5.09647502992813e-06,0.26333396480462096,0.2624940590698606,-0.0030754014179901756,-8.871614268799702e-06,0.26248200059511106,-0.00308745989273973,-8.917048014237656e-06,0.8740740740740741,0.05311389209757016
649,hybrid,0.1,2.7203655109246176e-06,2.2109243152540697e-06,5.094411956705478e-06,0.26316105607937784,0.2623915832476627,-0.0030800105495492613,-8.887065444609867e-06,0.2623799617869015,-0.0030916320103104855,-8.93188540952532e-06,0.8740740740740741,0.05309431875944239
650,hybrid,0.1,2.7230638032834925e-06,2.212662126593156e-06,5.1040167669033655e-06,0.2633318040249987,0.26228026225272805,-0.003083626188559674,-8.901075809236237e-06,0.26226833528318194,-0.0030955531581057794,-8.945940958344232e-06,0.8740740740740741,0.05307277768825754
651,hybrid,0.1,2.719515846030108e-06,2.209996201029419e-06,5.095196450006896e-06,0.2628770504879807,0.26217295171310495,-0.003087937336170743,-8.916825787597137e-06,0.2621613090628142,-0.003099579986461487,-8.95996367142706e-06,0.8740740740740741,0.05305217780985514
652,hybrid,0.1,2.719707702148315e-06,2.2096197450145604e-06,5.100879571337541e-06,0.26276418576870675,0.2620751718867404,-0.003091200384008508,-8.929567099438015e-06,0.262062258974482,-0.0031041132962669193,-8.975551363841127e-06,0.8740740740740741,0.053033274454149786
653,hybrid,0.1,2.7202860957719313e-06,2.2109521265879115e-06,5.093339691840199e-06,0.26259014277729553,0.261960924136817,-0.003095652604391097,-8.94539331168856e-06,0.26194854532108064,-0.003108031420127444,-8.989940503586406e-06,0.8740740740740741,0.05301131534824161
654,hybrid,0.1,2.7173832862910195e-06,2.2082220157507124e-06,5.091612705403077e-06,0.26271244499341223,0.26190249870397947,-0.003097804697157036,-8.952676317769913e-06,0.2618863101584033,-0.003113993242733204,-9.009978612198473e-06,0.8740740740740741,0.0530000606802273
655,hybrid,0.1,2.7190936791085163e-06,2.2091380473418017e-06,5.099556317667144e-06,0.26270484121930393,0.2617973863630984,-0.0031026989239772984,-8.969074015583757e-06,0.261782018635266,-0.0031180666518096922,-9.02421931435742e-06,0.8740740740740741,0.052980017057415146
656,hybrid,0.1,2.7195435206741928e-06,2.2105344709303816e-06,5.090090497438119e-06,0.2622924032255327,0.26168669039145853,-0.0031070782430299704,-8.984654217925351e-06,0.26167147416425146,-0.0031222944702370414,-9.039587761005196e-06,0.8740740740740741,0.0529587537268977
657,hybrid,0.1,2.715850973729033e-06,2.206559079738695e-06,5.092918939903374e-06,0.2621797722844564,0.2615938038609392,-0.003111023191089357,-8.998494762612035e-06,0.2615782436909685,-0.003126583361060087,-9.054473303386811e-06,0.8740740740740741,0.052940965410405716
658,hybrid,0.1,2.7176778781844603e-06,2.2076909389534787e-06,5.099869392309815e-06,0.2622878145330931,0.26148320534614694,-0.0031156053420404173,-9.01515829737306e-06,0.26146862534214704,-0.003130185346040315,-9.067097198525893e-06,0.8740740740740741,0.05291976213763747
659,hybrid,0.1,2.7176328624490816e-06,2.2090994139172296e-06,5.085334485318523e-06,0.26175806445688404,0.2613772373565212,-0.003120765441534501,-9.031839227031891e-06,0.26136369706611406,-0.0031343057319416223,-9.082108727778834e-06,0.8740740740740741,0.05289960055961113
660,hybrid,0.1,2.716035737395528e-06,2.2069511964267066e-06,5.09084540968821e-06,0.26217675388090644,0.2612811778020052,-0.0031255030809825834,-9.048228383909114e-06,0.26126828204814084,-0.003138398834846956,-9.09644706544423e-06,0.8777777777777778,0.05288133617659756
661,hybrid,0.1,2.717341458516135e-06,2.2083886696279917e-06,5.089527888881431e-06,0.2620737599572602,0.2611730542624951,-0.003130002514501351,-9.06403795681535e-06,0.2611606038596967,-0.003142452917299754,-9.111534444151493e-06,0.8777777777777778,0.05286061135539929
662,hybrid,0.1,2.7162783553764008e-06,2.2072038625637865e-06,5.0907449281261475e-06,0.26179369815893516,0.26107925280248845,-0.0031338281495701947,-9.07790414002383e-06,0.2610660614683538,-0.003147019483704827,-9.127618697999567e-06,0.8777777777777778,0.05284261619041173
663,hybrid,0.1,2.7169845605245975e-06,2.207953647893436e-06,5.090309126311618e-06,0.2614051222294438,0.2609826059994224,-0.003137826120694076,-9.091239857274042e-06,0.260968956534292,-0.0031514755858245147,-9.14350442840885e-06,0.8777777777777778,0.0528240864240233
664,hybrid,0.1,2.718405422231449e-06,2.209158907322213e-06,5.0924651490923635e-06,0.2613048821302238,0.2608693521645332,-0.0031415457899257038,-9.105789548575203e-06,0.26085534347833444,-0.003155554476124478,-9.158175790070756e-06,0.8814814814814815,0.05280217959089178
665,hybrid,0.1,2.7179580042231197e-06,2.208725191265125e-06,5.09232812957995e-06,0.2614389620689947,0.2607602431319827,-0.003145946709973757,-9.1223036324398e-06,0.26074669192703176,-0.0031594979149247027,-9.172557192416663e-06,0.8777777777777778,0.05278123796839129
666,hybrid,0.1,2.7164689283663626e-06,2.2075927085636814e-06,5.0887621980268134e-06,0.26137382603268194,0.2606669125456921,-0.0031502392407358193,-9.13716339714086e-06,0.260653324365435,-0.003163827420992915,-9.187608221323368e-06,0.8777777777777778,0.052763430357285576
667,hybrid,0.1,2.7159984356442544e-06,2.207022436723613e-06,5.089759989206419e-06,0.26119394165157067,0.26056625775568387,-0.0031540072437592492,-9.151113764125285e-06,0.2605523306921326,-0.0031679343073104937,-9.202320215919682e-06,0.8777777777777778,0.05274405299988862
668,hybrid,0.1,2.713278797910121e-06,2.204325923422796e-06,5.089528744873246e-06,0.2608674216177267,0.2604666019714986,-0.0031580359585386963,-9.165412005472705e-06,0.2604526034742298,-0.003172034455807493,-9.217328197920504e-06,0.8777777777777778,0.05272492758600746
669,hybrid,0.1,2.71517001805873e-06,2.2064400204700445e-06,5.087299975886852e-06,0.2611068572937537,0.2603572595461884,-0.003162694862493931,-9.182183252832987e-06,0.26034403209329005,-0.0031759223153922655,-9.231648995655563e-06,0.8777777777777778,0.05270399088173646
670,hybrid,0.1,2.716178767979347e-06,2.2073725042832267e-06,5.088062636961205e-06,0.26114838096540705,0.26027518639109776,-0.003166505454077151,-9.194912363171578e-06,0.26026102368641624,-0.0031806681587586705,-9.247645312387824e-06,0.8814814814814815,0.05268833836903498
671,hybrid,0.1,2.714197650215801e-06,2.2058302248878465e-06,5.083674253279546e-06,0.2606376890351604,0.26018120828608476,-0.0031701913276309113,-9.208668737954468e-06,0.2601662052929845,-0.003185194320731166,-9.26367463687937e-06,0.8777777777777778,0.05267027992274313
672,hybrid,0.1,2.713726187792811e-06,2.2050476820066255e-06,5.086785057861862e-06,0.2606353393407616,0.2600557253842018,-0.0031751869592328563,-9.227323784879874e-06,0.2600424967404197,-0.0031884156030149713,-9.276167532146478e-06,0.8777777777777778,0.052646182468686936
673,hybrid,0.1,2.7131702454800255e-06,2.205004416867749e-06,5.081658286122767e-06,0.26032593699506035,0.25997022798879355,-0.00318000004825586,-9.242921142791185e-06,0.2599573002210833,-0.0031929278159660845,-9.292096740314698e-06,0.8777777777777778,0.05263004560740988
674,hybrid,0.1,2.7176262850554764e-06,2.209504282852177e-06,5.081220022032992e-06,0.2605559873192061,0.25986952384299916,-0.003185025919546114,-9.259744529919664e-06,0.25985768033649753,-0.0031968694260477437,-9.30620778779505e-06,0.8777777777777778,0.052610909952509055
675,hybrid,0.1,2.7125348456474525e-06,2.2038606675401444e-06,5.086741781073079e-06,0.2602223548869572,0.25978380576988375,-0.0031882942388314905,-9.27162874426134e-06,0.2597708433392196,-0.0032012566694956113,-9.3216465379399e-06,0.8777777777777778,0.052594420001743046
676,hybrid,0.1,2.715077498974322e-06,2.2066282258660094e-06,5.084492731083121e-06,0.26003957166758307,0.25968428001351623,-0.0031921269175344547,-9.285815586432852e-06,0.25967084781009125,-0.0032055591209594336,-9.337335507457098e-06,0.8777777777777778,0.05257528138621014
677,hybrid,0.1,2.7113901440531897e-06,2.2033123815750105e-06,5.080777624781793e-06,0.25994060115186046,0.2595853792422824,-0.0031962200307445454,-9.3007860698074e-06,0.25957203364782855,-0.0032095656251984184,-9.351904918661921e-06,0.8777777777777778,0.0525563198546054
678,hybrid,0.1,2.711508224458944e-06,2.2029901691155024e-06,5.08518055343442e-06,0.2597545018402306,0.2594695587567781,-0.003199965278666672,-9.316405411434123e-06,0.2594562215178081,-0.0032133025176366292,-9.365629202623491e-06,0.8777777777777778,0.05253390480708895
679,hybrid,0.1,2.7102924124440593e-06,2.2022330236994924e-06,5.080593887445668e-06,0.2597011508941125,0.2593896887110836,-0.0032045410864880997,-9.331283915108447e-06,0.25937648812804637,-0.0032177416695253203,-9.380936807090799e-06,0.8777777777777778,0.052518845959514344
680,hybrid,0.1,2.7120241729120784e-06,2.204080794252724e-06,5.079433786593548e-06,0.2597669321281246,0.25929798745230825,-0.003208946357000697,-9.346088384066479e-06,0.2592849758933096,-0.0032219579159993295,-9.395984428567784e-06,0.8777777777777778,0.052501386761861786
681,hybrid,0.1,2.710668059983132e-06,2.203306436579316e-06,5.07361623403816e-06,0.2594796983999458,0.2591933012183487,-0.0032121225810078924,-9.35898720978766e-06,0.2591790987969703,-0.0032263250023862877,-9.411929240709088e-06,0.8777777777777778,0.05248108475987132
682,hybrid,0.1,2.7103827829598234e-06,2.202053745490266e-06,5.083290374695573e-06,0.2593610855560244,0.2591050502032065,-0.0032158031048272195,-9.372447432039557e-06,0.2590902826878072,-0.003230570620226525,-9.42687563692396e-06,0.8777777777777778,0.052464170661606746
683,hybrid,0.1,2.7107766568702404e-06,2.2030064848968916e-06,5.077701719733488e-06,0.259322563900011,0.25900761399127403,-0.0032198105420979672,-9.386455454109223e-06,0.2589925724218391,-0.0032348521115329043,-9.442684423328148e-06,0.8814814814814815,0.0524454849066744
684,hybrid,0.1,2.7109235567643846e-06,2.203156639480688e-06,5.077669172836959e-06,0.25935005552042456,0.2589115744831972,-0.0032248093714388193,-9.403261113993333e-06,0.25889767598171554,-0.0032387078729204655,-9.456645424812471e-06,0.8814814814814815,0.0524272767709272
685,hybrid,0.1,2.710877422076778e-06,2.203463442702122e-06,5.074139793746565e-06,0.25896968872017984,0.2587983585417235,-0.003229800867443011,-9.421170694189052e-06,0.25878583990180837,-0.003242319507358149,-9.469993337661489e-06,0.8814814814814815,0.0524056318818333
686,hybrid,0.1,2.7087710238374897e-06,2.200794297091849e-06,5.079767267456405e-06,0.25893502153676407,0.25868772542873814,-0.003233696078699111,-9.436325248363651e-06,0.25867522094365625,-0.0032462005637809987,-9.484447329963252e-06,0.8814814814814815,0.05238428430148744
687,hybrid,0.1,2.7093931174998902e-06,2.2017090573432916e-06,5.076840601565983e-06,0.25867670829299694,0.2586038854930019,-0.003238151615359619,-9.451005338097533e-06,0.25859151634760763,-0.0032505207607538833,-9.499881767579253e-06,0.8814814814814815,0.05236840742167231
688,hybrid,0.1,2.710214038542304e-06,2.2022184584778715e-06,5.079955800644327e-06,0.2585367409662519,0.2585021509967251,-0.003242020586330163,-9.466058670546903e-06,0.2584896326210158,-0.0032545389620394216,-9.514720245042173e-06,0.8814814814814815,0.052348834316611054
689,hybrid,0.1,2.7095669787605743e-06,2.2019859949017738e-06,5.0758098385880095e-06,0.2588200130940036,0.2584064420957609,-0.0032453031181400305,-9.47916486499856e-06,0.2583928000040439,-0.0032589452098570337,-9.530611067480469e-06,0.8814814814814815,0.05233034904278019
690,hybrid,0.1,2.7095297091694957e-06,2.2020484848754716e-06,5.074812242940246e-06,0.25842094076489047,0.258316935917504,-0.003249332754256651,-9.493953378583177e-06,0.2583030999701493,-0.003263168701611363,-9.545758028143528e-06,0.8777777777777778,0.05231325373435213
691,hybrid,0.1,2.7078107997723916e-06,2.2008941586780606e-06,5.069166410943307e-06,0.25846053925668333,0.25822964008628896,-0.003254180012406127,-9.510323024726334e-06,0.2582166354277559,-0.0032671846709391716,-9.559797834970745e-06,0.8777777777777778,0.05229676401973901
692,hybrid,0.1,2.7088713616379537e-06,2.201195317319102e-06,5.0767604431885224e-06,0.25828981598298023,0.2581200609951856,-0.0032577457531159926,-9.524455086418757e-06,0.2581068407939909,-0.0032709659543107006,-9.573842032825869e-06,0.8777777777777778,0.05227556134966032
693,hybrid,0.1,2.7072665660216078e-06,2.1999539673809976e-06,5.073125986406096e-06,0.2579646548891456,0.2580222318291944,-0.00326107688249877,-9.53792817817386e-06,0.25800806382064734,-0.0032752448910458587,-9.589311690105643e-06,0.8777777777777778,0.05225666174233864
694,hybrid,0.1,2.707670149822539e-06,2.200576935369603e-06,5.07093214452936e-06,0.2581345500181674,0.2579332272697584,-0.0032661644115918875,-9.554109807195614e-06,0.2579200495823275,-0.0032793420990228084,-9.603929452097816e-06,0.8814814814814815,0.052239878336270064
695,hybrid,0.1,2.7067806021113867e-06,2.199400201097076e-06,5.073804010143107e-06,0.2582185743834715,0.2578622275886099,-0.003269922022444971,-9.56747192594541e-06,0.2578481654519434,-0.003283984159111464,-9.62011631503606e-06,0.8777777777777778,0.052226429922210965
696,hybrid,0.1,2.706831201125439e-06,2.200205250509174e-06,5.066259506162653e-06,0.25799191030648794,0.25774426705909786,-0.003274499620547655,-9.584841471186982e-06,0.2577313012508302,-0.003287465428815306,-9.633808280675783e-06,0.8777777777777778,0.0522037533359291
697,hybrid,0.1,2.703953288972492e-06,2.197194915770065e-06,5.0675837320242745e-06,0.2576300543508137,0.2576488122286378,-0.0032780273711363606,-9.598356058849707e-06,0.25763518589706785,-0.0032916537027062875,-9.649653087953972e-06,0.8777777777777778,0.052185367919954824
698,hybrid,0.1,2.705970776497619e-06,2.1996153861791176e-06,5.063553903185014e-06,0.2577689038700281,0.25755976769218003,-0.0032827821077761055,-9.61453052922192e-06,0.25754689028191563,-0.0032956595180405057,-9.663684680273773e-06,0.8777777777777778,0.05216850995999123
699,hybrid,0.1,2.706945061667729e-06,2.199461886155461e-06,5.07483175512268e-06,0.257445001988424,0.2574534450147594,-0.0032871159874495737,-9.630891809397435e-06,0.2574413024708793,-0.003299258531329674,-9.67676972993606e-06,0.8777777777777778,0.052148112200441805
700,hybrid,0.1,2.7050764660856424e-06,2.197955829390834e-06,5.071206366948081e-06,0.2574853155581929,0.2573562555777293,-0.00329116193296769,-9.645770342577888e-06,0.25734419433684796,-0.0033032231738490125,-9.69128601081197e-06,0.8777777777777778,0.05212948350213939
701,hybrid,0.1,2.7060490464076298e-06,2.1994940113732182e-06,5.065550350344112e-06,0.25750806192174613,0.25725901430927545,-0.0032955107389350813,-9.661344603296854e-06,0.2572474620072545,-0.0033070630409560153,-9.705475773214055e-06,0.8777777777777778,0.052110905009642106
702,hybrid,0.1,2.704336656144158e-06,2.197580803800009e-06,5.067558523441487e-06,0.2571457890425436,0.25717096743304296,-0.0032989546927684743,-9.674259166080079e-06,0.2571584988776405,-0.003311423248170964,-9.721255925928748e-06,0.8777777777777778,0.05209398442516229
703,hybrid,0.1,2.705689863187555e-06,2.1986261260997984e-06,5.070637370877572e-06,0.257151742688852,0.2570848899128109,-0.003302787600032886,-9.687628915103132e-06,0.2570719054956205,-0.0033157720172233285,-9.736866504653284e-06,0.8814814814814815,0.05207753550256876
704,hybrid,0.1,2.7058225867332535e-06,2.1988899274387163e-06,5.0693265929453665e-06,0.25691595129655775,0.25700907264915157,-0.00330645361165649,-9.700735621617947e-06,0.2569952331451835,-0.0033202931156245397,-9.753021833935741e-06,0.8777777777777778,0.052063105252161616
705,hybrid,0.1,2.703947668895122e-06,2.1972353851372425e-06,5.067122837578798e-06,0.25704020503978414,0.25691825010135266,-0.0033102626102770594,-9.715514657159105e-06,0.2569042372088548,-0.0033242755027749205,-9.766857821104217e-06,0.8777777777777778,0.05204570254232594
706,hybrid,0.1,2.7019432350141117e-06,2.1955831687288703e-06,5.063600662852408e-06,0.25669905522422454,0.2568160535444122,-0.003314268416560573,-9.730040411644195e-06,0.2568020760837193,-0.0033282458772534995,-9.78207700756662e-06,0.8814814814814815,0.05202606439219456
707,hybrid,0.1,2.7053944362453047e-06,2.199372348994448e-06,5.060220872508562e-06,0.2567961811590721,0.25671565987786477,-0.0033192458935003555,-9.747212672301699e-06,0.25670282894835694,-0.0033320768230081788,-9.79665787320292e-06,0.8814814814814815,0.052006981154273026
708,hybrid,0.1,2.702070609180396e-06,2.195877471582911e-06,5.061931375974854e-06,0.2566181609593956,0.25662773563323626,-0.0033224267905167526,-9.759504518551637e-06,0.25661354189546504,-0.0033366205282879813,-9.813352862827942e-06,0.8814814814814815,0.051990032484750606
709,hybrid,0.1,2.7029309787988807e-06,2.1962923563095383e-06,5.06638622489342e-06,0.2562112267386355,0.2565245532270953,-0.003326105873641294,-9.774306101416504e-06,0.25651030100173,-0.0033403580990065684,-9.82731078541456e-06,0.8814814814814815,0.05197013182014732
710,hybrid,0.1,2.703714410202486e-06,2.1967818574602515e-06,5.069325527422344e-06,0.2565518446443951,0.25642634147807086,-0.003330683018436309,-9.790416061042904e-06,0.25641302784323106,-0.0033439966532761156,-9.841256497768354e-06,0.8814814814814815,0.05195140489930144
711,hybrid,0.1,2.7008706902383555e-06,2.1949364856928226e-06,5.059342045455326e-06,0.2560549951816219,0.25632914619545016,-0.0033351928463656866,-9.80669184613486e-06,0.2563166228850049,-0.0033477161568109537,-9.855298425544279e-06,0.8814814814814815,0.051932867808363176
712,hybrid,0.1,2.7016999998322327e-06,2.1950323882438404e-06,5.0666761158839195e-06,0.2564379114050603,0.2562416686555775,-0.0033395430326053077,-9.822092801049006e-06,0.25622953174119834,-0.003351679946984487,-9.869828450803533e-06,0.8814814814814815,0.051916242337636566
713,hybrid,0.1,2.701135474745106e-06,2.195273036653158e-06,5.058624380919478e-06,0.2560299881027777,0.2561536475034495,-0.0033438224581152087,-9.83750635911388e-06,0.2561417331046904,-0.003355736856874292,-9.884678262394209e-06,0.8814814814814815,0.051899493992312945
714,hybrid,0.1,2.701994580939828e-06,2.196193657779984e-06,5.058009231598436e-06,0.25607292678432,0.2560646115834506,-0.0033475028078856495,-9.851632377771632e-06,0.256052223969239,-0.003359890422097278,-9.899518380204276e-06,0.8814814814814815,0.051882422878267255
715,hybrid,0.1,2.7048866873260275e-06,2.198276325865095e-06,5.066103614609322e-06,0.2558618932689973,0.25596641629691735,-0.0033525037193182228,-9.869322600492784e-06,0.25595526391403917,-0.0033636561021964106,-9.913652637409892e-06,0.8814814814814815,0.051863784003247114
716,hybrid,0.1,2.7013835573959066e-06,2.1952956828369848e-06,5.060878745589219e-06,0.2556395669713019,0.2558723952095718,-0.0033562797699303037,-9.883753693523093e-06,0.25586099266081147,-0.0033676823186906124,-9.92850153061118e-06,0.8814814814814815,0.05184573499590041
717,hybrid,0.1,2.70383727313609e-06,2.197915958334835e-06,5.05921314801255e-06,0.2555894925091175,0.2557731095548326,-0.003360098728586003,-9.898805982660108e-06,0.2557615655638414,-0.003371642719577239,-9.943160234941956e-06,0.8851851851851852,0.05182664165668373
718,hybrid,0.1,2.699451378374827e-06,2.193652424372554e-06,5.057989540022726e-06,0.25545081064147573,0.2556880488406124,-0.003363875497956581,-9.91240430203114e-06,0.2556761153150618,-0.0033758090235072036,-9.958409960387918e-06,0.8851851851851852,0.051810384867713805
719,hybrid,0.1,2.70022549842426e-06,2.1941583848992313e-06,5.060671135250292e-06,0.2553267518027023,0.2556059519193623,-0.0033681560336581984,-9.927427327492255e-06,0.25559412550780936,-0.0033799824452111493,-9.973890187576465e-06,0.8814814814814815,0.051794821590604105
720,hybrid,0.1,2.6982828485499303e-06,2.1927243551499373e-06,5.055584933999935e-06,0.2551647441513935,0.2555164833417948,-0.003370806159237183,-9.938649521921733e-06,0.25550300609980847,-0.003384283401223487,-9.989614975127641e-06,0.8851851851851852,0.05177745790020639
721,hybrid,0.1,2.6992914276165155e-06,2.1931759909553417e-06,5.061154366611733e-06,0.25532072688449564,0.2554000196737152,-0.0033752793108917656,-9.955964154365147e-06,0.2553879435882506,-0.0033873553963563174,-1.0002324035482965e-05,0.8851851851851852,0.05175505979692138
722,hybrid,0.1,2.6991114935879355e-06,2.1933892521601185e-06,5.05722241427817e-06,0.25517171777881154,0.2553214970291341,-0.0033784912755457364,-9.96819635349104e-06,0.25530805205149243,-0.0033919362531873998,-1.0018377945055228e-05,0.8851851851851852,0.05173999766093597
723,hybrid,0.1,2.6988847965603754e-06,2.193532572032535e-06,5.0535222452784105e-06,0.25525613326955776,0.2552426830243391,-0.0033832000915181015,-9.983614299622539e-06,0.2552298926876523,-0.0033959904282049314,-1.0033049158523935e-05,0.8851851851851852,0.05172517662317145
724,hybrid,0.1,2.6960334343038426e-06,2.1908494509395407e-06,5.051839833643015e-06,0.25444856586788844,0.25514855985028206,-0.003386043854141041,-9.996213903433883e-06,0.25513448537347255,-0.0034001183309505523,-1.004809432904861e-05,0.8851851851851852,0.05170692074088462
725,hybrid,0.1,2.700072069095799e-06,2.194008196392249e-06,5.060638727035496e-06,0.25443821397066835,0.2550738364900479,-0.0033901272224567958,-1.001019169791814e-05,0.25505965092854427,-0.003404312783960417,-1.0063301650375944e-05,0.8851851851851852,0.05169279274250094
726,hybrid,0.1,2.7003449629901392e-06,2.194873868247007e-06,5.054710947431319e-06,0.2547153052695003,0.2549723601900338,-0.0033941440732412342,-1.0026051289385935e-05,0.25495822331259205,-0.0034082809506829626,-1.0078191335265293e-05,0.8851851851851852,0.051673300852655
727,hybrid,0.1,2.6993985723234627e-06,2.1941195588638778e-06,5.052790134595843e-06,0.25465807219407216,0.25488071678430674,-0.0033980549340842936,-1.0040391795047366e-05,0.25486658913683125,-0.003412182581559786,-1.0092709994168557e-05,0.8851851851851852,0.0516557543436782
728,hybrid,0.1,2.6978727304530153e-06,2.1920116005711654e-06,5.058611298818499e-06,0.2546462674117981,0.2548007533324875,-0.0034022797258154713,-1.0054922883695147e-05,0.2547868057677785,-0.0034162272905244317,-1.0107848124064336e-05,0.8851851851851852,0.05164060661166059
729,hybrid,0.1,2.6969589539204794e-06,2.191802593383635e-06,5.051563605368446e-06,0.25428474491355574,0.2547245707699879,-0.003405959275377901,-1.0068319211843494e-05,0.2547099075312811,-0.0034206225140847035,-1.012373948569643e-05,0.8851851851851852,0.05162610600907316
730,hybrid,0.1,2.69764988216707e-06,2.1922445262922784e-06,5.054053558747919e-06,0.25423520458147364,0.25462139077590906,-0.0034105781923755574,-1.0085475609943745e-05,0.2546078373764995,-0.003424131591785118,-1.013749829214183e-05,0.8851851851851852,0.051606393793656925
731,hybrid,0.1,2.6959447598538043e-06,2.191176078939937e-06,5.047686809138678e-06,0.25435099971973746,0.25453540448001116,-0.00341612986508838,-1.0103781463764163e-05,0.2545236135638007,-0.003427920781298832,-1.015171805099737e-05,0.8851851851851852,0.05159030686901991
732,hybrid,0.1,2.696441021546024e-06,2.191270165581459e-06,5.051708559645648e-06,0.2538370961594012,0.2544167413219878,-0.003420366187482704,-1.0120989925146051e-05,0.25440597551106464,-0.0034311319984058897,-1.0164761937069542e-05,0.8851851851851852,0.051567421501894105
733,hybrid,0.1,2.697381150286939e-06,2.1928157132028764e-06,5.0456543708406236e-06,0.2542018358058251,0.25434513028329503,-0.003424422569106911,-1.0135370417276588e-05,0.2543338333935686,-0.003435719458833364,-1.0180993795150597e-05,0.8888888888888888,0.05155391057048039
734,hybrid,0.1,2.6958242419671154e-06,2.1907522102154398e-06,5.050720317516757e-06,0.253599870599528,0.254269951465631,-0.0034282335440581346,-1.0148801998700278e-05,0.25425833800431447,-0.003439847005374641,-1.0195845723816451e-05,0.8851851851851852,0.051539637001937824
735,hybrid,0.1,2.69700163667929e-06,2.192192921809248e-06,5.048087148700418e-06,0.2537608732001531,0.25419066386210604,-0.003431807260002251,-1.0162425213567348e-05,0.2541782967241835,-0.0034441743979247708,-1.0211474021275778e-05,0.8851851851851852,0.05152449422442166
736,hybrid,0.1,2.6950652224635562e-06,2.190341878241944e-06,5.047233442216124e-06,0.25347135996479314,0.25408166465732107,-0.0034349603733659917,-1.0176074901664819e-05,0.25406885232216886,-0.003447772708518204,-1.022579615783583e-05,0.8851851851851852,0.05150332500613741
737,hybrid,0.1,2.6957113523565665e-06,2.1905529565144186e-06,5.051583958421482e-06,0.2534255503050996,0.25399045463572606,-0.0034387295761992287,-1.019069235262259e-05,0.2539776423875591,-0.003451541824366189,-1.0239855090665695e-05,0.8851851851851852,0.05148583684238506
738,hybrid,0.1,2.6989161894528576e-06,2.1939819748383963e-06,5.049342146144612e-06,0.25353798588733056,0.25389105461715095,-0.003442632391270073,-1.0206047873618498e-05,0.2538784352711862,-0.0034552517372348213,-1.0254257560798983e-05,0.8851851851851852,0.051466737401684205
739,hybrid,0.1,2.693432433213461e-06,2.188559189701086e-06,5.048732435123742e-06,0.2536010770855711,0.25381067487803377,-0.003446348741649896,-1.0219402265118573e-05,0.2537978531225228,-0.0034591704971608794,-1.0268802856359211e-05,0.8851851851851852,0.051451404723936736
740,hybrid,0.1,2.6959753830914146e-06,2.1910140344164596e-06,5.049613486749548e-06,0.25346896129960594,0.2537265971241662,-0.0034507192091661754,-1.0235172344219014e-05,0.2537144019332948,-0.0034629144000375423,-1.0283186269633544e-05,0.8851851851851852,0.05143546326666647
741,hybrid,0.1,2.6955416554583637e-06,2.1909914531980914e-06,5.045502022602721e-06,0.25300564865669417,0.25364349237641276,-0.003455597484165629,-1.0251565999721992e-05,0.2536321136244128,-0.0034669762361655976,-1.0298212707363931e-05,0.8851851851851852,0.05141981797211568
742,hybrid,0.1,2.6937555004246298e-06,2.189156448380367e-06,5.045990520442624e-06,0.25325222056882163,0.25355214295471346,-0.003460025303198555,-1.026745958090079e-05,0.253541553117301,-0.003470615140611033,-1.0312079487013819e-05,0.8888888888888888,0.051402433651582397
743,hybrid,0.1,2.6928528533995116e-06,2.1885187040902966e-06,5.04334149309215e-06,0.25314935433351415,0.25346409286838284,-0.003463412730811244,-1.0281530655826686e-05,0.2534528830763465,-0.0034746225228475813,-1.0326908486941989e-05,0.8888888888888888,0.05138550111983881
744,hybrid,0.1,2.6931792890009483e-06,2.188945299574521e-06,5.042339894264278e-06,0.25280389380610113,0.2533563864653904,-0.0034672977942414307,-1.029722287463502e-05,0.25334570315566857,-0.0034779811039632458,-1.0340553667869865e-05,0.8888888888888888,0.051364736851926364
745,hybrid,0.1,2.6921751628397037e-06,2.1876856181934826e-06,5.044895446462208e-06,0.2526944685941063,0.2532693721868895,-0.0034700096097435296,-1.0309505859503712e-05,0.25325729930367147,-0.003482082492961558,-1.0355424366397144e-05,0.8888888888888888,0.051347876359326604
