epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
816,hybrid,0.1,2.3666765076574155e-06,2.0644331817311293e-06,3.0224332592628645e-06,0.22738707628581736,0.24076735859323942,-0.0032372752968414797,-1.0703111858148648e-05,0.240786701079884,-0.0032179328101968885,-1.0641109253052496e-05,0.8185185185185185,0.04880092677801618
817,hybrid,0.1,2.365893527529721e-06,2.063550317098005e-06,3.0234321043171585e-06,0.2271406055778832,0.24071904690929347,-0.003239719567782906,-1.0712548918212278e-05,0.24073863397586567,-0.0032201325012106985,-1.0649727938362203e-05,0.8185185185185185,0.048791753295415276
818,hybrid,0.1,2.365560452039964e-06,2.0631432672113056e-06,3.0241718482865887e-06,0.22769524332934749,0.24065960623448265,-0.0032414989128496108,-1.0720087589856787e-05,0.24067902263378213,-0.003222082513550134,-1.0657923360895519e-05,0.8185185185185185,0.04878022102946645
819,hybrid,0.1,2.365888244471458e-06,2.0633347692286494e-06,3.0255347524280836e-06,0.2271125919004356,0.240614016450368,-0.003243999216372112,-1.072966925734671e-05,0.24063383397158133,-0.0032241816951587843,-1.0666297202883068e-05,0.8185185185185185,0.048771603133348024
820,hybrid,0.1,2.365823079136963e-06,2.063833082072322e-06,3.019899970646404e-06,0.2271542967733315,0.2405639508622098,-0.0032458950313009882,-1.0737508693498161e-05,0.24058357310723064,-0.0032262727862801543,-1.0674790732991793e-05,0.8148148148148148,0.04876196917870216
821,hybrid,0.1,2.3648070774504876e-06,2.0622141655524073e-06,3.0259291189807994e-06,0.22715357348447945,0.24051483016652053,-0.003248226805023513,-1.0746518100332339e-05,0.24053456669837936,-0.003228490273164686,-1.0683587933581857e-05,0.8185185185185185,0.04875261139430881
822,hybrid,0.1,2.3632825304720056e-06,2.060899896350977e-06,3.023826341210283e-06,0.22688051383349594,0.2404723461877358,-0.0032506460187257946,-1.0755793850271422e-05,0.24049237199714407,-0.003230620209317525,-1.0692124143986078e-05,0.8222222222222222,0.048744598441292315
823,hybrid,0.1,2.364519196821193e-06,2.062280112835412e-06,3.0223908398578093e-06,0.2270097856924415,0.24042751853184927,-0.003252685871831501,-1.0764216956628899e-05,0.2404473379736909,-0.003232866429989878,-1.0701061065900822e-05,0.8185185185185185,0.04873604088073616
824,hybrid,0.1,2.366395859864175e-06,2.064066812886187e-06,3.0232904697798823e-06,0.22713938960096364,0.24038591401615955,-0.003255139236050447,-1.0774001952329102e-05,0.24040601100049647,-0.0032350422517135324,-1.0709638258722047e-05,0.8185185185185185,0.048728210650442
825,hybrid,0.1,2.3657386761983033e-06,2.0629245557409455e-06,3.028141204573583e-06,0.22695759953390784,0.24033244393722394,-0.003256940121128482,-1.0781733411299428e-05,0.2403521712065669,-0.0032372128517855203,-1.071853161448296e-05,0.8185185185185185,0.04871787681167049
826,hybrid,0.1,2.3648170321751712e-06,2.0625919374802243e-06,3.022250946949466e-06,0.22697740290405619,0.2402600789270967,-0.0032584562128168126,-1.0788788297591556e-05,0.24027969981680788,-0.003238835323105621,-1.0725947715306571e-05,0.8185185185185185,0.048703707027982705
827,hybrid,0.1,2.3630968599842684e-06,2.061207639229292e-06,3.0188922075497665e-06,0.22685390749320317,0.24019974459311316,-0.0032604756803771007,-1.079716311182591e-05,0.24021940635050396,-0.0032408139229863075,-1.0734095466208814e-05,0.8185185185185185,0.048692044054698055
828,hybrid,0.1,2.363970281730541e-06,2.062078048318903e-06,3.018922334116375e-06,0.2268455855710474,0.24015435130264726,-0.0032630125116282493,-1.0806715042473288e-05,0.24017441828727012,-0.003242945527005381,-1.0742631220366015e-05,0.8148148148148148,0.0486834727628551
829,hybrid,0.1,2.363820184023244e-06,2.0613578096948732e-06,3.0246237432837066e-06,0.22667402438480497,0.24011010897066104,-0.00326530607969705,-1.0815402077910745e-05,0.24013021689321903,-0.0032451981571390565,-1.0751347121512665e-05,0.8185185185185185,0.04867508301007162
830,hybrid,0.1,2.363644254013343e-06,2.0612937646284996e-06,3.023504893848437e-06,0.22669035122022163,0.24006790600443637,-0.003267580520740193,-1.0824344782688717e-05,0.24008810472690542,-0.0032473817982711373,-1.075982369520812e-05,0.8222222222222222,0.048667097305035316
831,hybrid,0.1,2.36299642339903e-06,2.060634401904339e-06,3.0236202149469083e-06,0.22650569043533567,0.2400114561625825,-0.003269458000433295,-1.0832179831205381e-05,0.2400315414862266,-0.0032493726767891806,-1.0768133952430287e-05,0.8222222222222222,0.04865618283260316
832,hybrid,0.1,2.3655976667828927e-06,2.0633492136730273e-06,3.022484531098653e-06,0.22660325660705122,0.23996839372403575,-0.003271706670525759,-1.0840896977610918e-05,0.239988598896801,-0.0032515014977605172,-1.0776441570107403e-05,0.8222222222222222,0.0486480200789123
833,hybrid,0.1,2.364310105628099e-06,2.0625229974241793e-06,3.017871082039201e-06,0.22637035541186493,0.2399146143477372,-0.0032737676184007303,-1.084929000345024e-05,0.23993488068180438,-0.0032535012843335487,-1.0784747968856242e-05,0.8185185185185185,0.04863767639322758
834,hybrid,0.1,2.3658365021889205e-06,2.0635718485459606e-06,3.0226465364295993e-06,0.22676007105312362,0.23985207936524178,-0.003275254969586333,-1.0856379656486539e-05,0.2398720384155322,-0.0032552959192959086,-1.0792636436475597e-05,0.8185185185185185,0.04862546686696562
835,hybrid,0.1,2.3620335394553363e-06,2.059909781252843e-06,3.0212375820249355e-06,0.22615162252866333,0.2398011784255648,-0.0032772641027284666,-1.0864737207246715e-05,0.23982113388715823,-0.0032573086411350483,-1.0800919217514218e-05,0.8185185185185185,0.04861568850565865
836,hybrid,0.1,2.3649235767233263e-06,2.0626546761282692e-06,3.0226890059505706e-06,0.22605821575461035,0.23976247151264027,-0.003279378484562223,-1.0872805108245033e-05,0.23978221176617506,-0.0032596382310274286,-1.080980552153562e-05,0.8185185185185185,0.048608369999440494
837,hybrid,0.1,2.3667880767607896e-06,2.064566014117091e-06,3.0222206264369844e-06,0.22587067514628822,0.23972805880898226,-0.003281897392051175,-1.0882458538242785e-05,0.23974800755667758,-0.003261948644355861,-1.0818683349730213e-05,0.8185185185185185,0.048601991240206685
838,hybrid,0.1,2.367343747446809e-06,2.065055824837602e-06,3.0228792260920735e-06,0.22621417496151075,0.23967281182831435,-0.0032838759683877505,-1.0891276192025916e-05,0.23969284911209957,-0.0032638386846025325,-1.0826698043396219e-05,0.8185185185185185,0.04859133755934042
839,hybrid,0.1,2.3621444861278863e-06,2.0598575788176888e-06,3.0228690731019762e-06,0.22633483652525405,0.2396293717120245,-0.0032861856374799547,-1.0900021913740456e-05,0.2396495362731226,-0.003266021076381853,-1.083531167791411e-05,0.8185185185185185,0.048583111469900894
840,hybrid,0.1,2.3650975510236366e-06,2.0628968308707167e-06,3.0220072015292e-06,0.2264316393232056,0.23957528319731605,-0.003288072001103509,-1.0907934504888073e-05,0.2395952920701741,-0.0032680631282454575,-1.0843673291435155e-05,0.8185185185185185,0.04857267103968391
841,hybrid,0.1,2.3665648892987468e-06,2.064039606353726e-06,3.0252528294502124e-06,0.22626133849481206,0.23952259892658684,-0.0032901156299181,-1.0916273557738557e-05,0.2395427096126759,-0.0032700049438290357,-1.0851746047383249e-05,0.8185185185185185,0.048562542911300986
842,hybrid,0.1,2.36003588430798e-06,2.057964185657703e-06,3.0207169865027714e-06,0.2256721164087166,0.2394696524566186,-0.00329225936630953,-1.092483750335751e-05,0.2394897269314857,-0.003272184891442431,-1.0860642990202763e-05,0.8185185185185185,0.048552382364585624
843,hybrid,0.1,2.3659303049298765e-06,2.06339070454367e-06,3.0253960038620647e-06,0.2259252083654668,0.23942842778818993,-0.003294468879462331,-1.0933526316895203e-05,0.23944849482240968,-0.0032744018452425805,-1.0869449968734088e-05,0.8222222222222222,0.04854457933353045
844,hybrid,0.1,2.364042089424833e-06,2.0619964444943828e-06,3.0204564493045037e-06,0.22539856819661722,0.23939181556710984,-0.0032969470424094316,-1.0943143744150934e-05,0.2394120776232398,-0.0032766849862794767,-1.0878368350317343e-05,0.8222222222222222,0.04853775252190385
845,hybrid,0.1,2.3594677024589216e-06,2.0579554192319983e-06,3.0151228322692357e-06,0.22557913206118213,0.23933719745749252,-0.0032989120037338615,-1.0951110126587358e-05,0.23935749236706125,-0.0032786170941651316,-1.088626073486457e-05,0.8185185185185185,0.04852722189224527
846,hybrid,0.1,2.3629046167835924e-06,2.0610430481814757e-06,3.0186156860211666e-06,0.22611521967618287,0.2392790178962893,-0.0033009008584659327,-1.0959596751226289e-05,0.23929942510385988,-0.003280493650895361,-1.0894339564311464e-05,0.8185185185185185,0.04851598375095105
847,hybrid,0.1,2.3642195556815393e-06,2.062312680123664e-06,3.0190687555787576e-06,0.22570584265432386,0.23922922322566795,-0.0033026655391226456,-1.0966905031745892e-05,0.23924924437235276,-0.0032826443924378335,-1.0902997777896464e-05,0.8185185185185185,0.048506377752958116
848,hybrid,0.1,2.364670287414159e-06,2.062488902408863e-06,3.0218138500529574e-06,0.2257703964130723,0.2391677493058712,-0.0033046055933741714,-1.0975650743558522e-05,0.239187948546785,-0.003284406352460384,-1.0910863004526933e-05,0.8185185185185185,0.048494470979849075
849,hybrid,0.1,2.3640300530479025e-06,2.0621100472888986e-06,3.0192000575900414e-06,0.22522940571746014,0.23912261236423324,-0.0033070679277169557,-1.0985125231080203e-05,0.23914320853096424,-0.003286471760985954,-1.0919221392356455e-05,0.8185185185185185,0.048485936058390036
850,hybrid,0.1,2.364632064478114e-06,2.062462069111062e-06,3.0216999536705244e-06,0.22549768367179363,0.23907710031369395,-0.0033091901036032823,-1.0993865264517094e-05,0.23909770250106857,-0.003288587916228658,-1.092769696539066e-05,0.8185185185185185,0.04847725808345944
851,hybrid,0.1,2.3632165456398032e-06,2.0612015686939555e-06,3.0201497694584775e-06,0.2254762251160957,0.23903847926478017,-0.003311231144693255,-1.1001632525109179e-05,0.23905883715656992,-0.0032908732529035034,-1.0936508697018555e-05,0.8185185185185185,0.04846994208189468
852,hybrid,0.1,2.362699084332548e-06,2.0608659349468286e-06,3.018331493857195e-06,0.22537211896555145,0.2389743554528773,-0.0033128181372786836,-1.1008818133279941e-05,0.23899447032482454,-0.0032927032653314314,-1.0944474841937616e-05,0.8185185185185185,0.0484574347180312
853,hybrid,0.1,2.3647371472294237e-06,2.062474450330493e-06,3.0226269689893104e-06,0.2254562493739603,0.2389244378046697,-0.0033147614796449065,-1.1017000977195856e-05,0.23894447165302793,-0.003294727631286687,-1.0952927113757021e-05,0.8185185185185185,0.04844783985686292
854,hybrid,0.1,2.3596359932124382e-06,2.0579933539094436e-06,3.0164263930299493e-06,0.22519988555912338,0.23887863612315163,-0.003316873365457912,-1.102523960613052e-05,0.23889856396393033,-0.0032969455246792123,-1.0961698579858544e-05,0.8185185185185185,0.04843910189772191
855,hybrid,0.1,2.3623149426248905e-06,2.0604577909019825e-06,3.018571517229082e-06,0.22493841153436384,0.23884616664044026,-0.003319266602316906,-1.10341916596397e-05,0.23886613341844892,-0.0032992998243082383,-1.0970666247080954e-05,0.8185185185185185,0.048433086648551435
856,hybrid,0.1,2.3611581441348885e-06,2.059533658261554e-06,3.0162448587333415e-06,0.2253777499403123,0.2387819836879386,-0.00332106078685257,-1.1042012318964378e-05,0.23880201684186184,-0.003301027632929332,-1.0978179341974677e-05,0.8185185185185185,0.04842060889495823
857,hybrid,0.1,2.3627360426210314e-06,2.0608445534141915e-06,3.0189148920683994e-06,0.22526539664857967,0.23873680308917233,-0.0033233984944780748,-1.105121920462102e-05,0.2387571353337322,-0.0033030662499182184,-1.0986441903462004e-05,0.8185185185185185,0.04841204031673008
858,hybrid,0.1,2.3628577038872978e-06,2.061103539341979e-06,3.0175416454531886e-06,0.22511114952099803,0.23867672044050486,-0.0033252816613098812,-1.1059102234994346e-05,0.23869715755385496,-0.00330484454795979,-1.0993999332940016e-05,0.8185185185185185,0.04840040042036295
859,hybrid,0.1,2.3633342679554945e-06,2.060905866052005e-06,3.024284019034893e-06,0.22503028144287524,0.23862457358185726,-0.0033269090720458305,-1.1066635548879155e-05,0.2386447640064737,-0.003306718647429402,-1.1001889026980246e-05,0.8185185185185185,0.04839029653078061
860,hybrid,0.1,2.3642024980890343e-06,2.061906209250502e-06,3.022962888385322e-06,0.22500980463433012,0.23857838156639777,-0.0033289044040692717,-1.1075053899060492e-05,0.23859858519877236,-0.003308700771694678,-1.101016202875412e-05,0.8185185185185185,0.04838145719409341
861,hybrid,0.1,2.3619766889174334e-06,2.0603587877470093e-06,3.0161790117042454e-06,0.22488939651985232,0.23852078384694456,-0.0033309133983321637,-1.1083080201374352e-05,0.2385410296342487,-0.003310667611028023,-1.1018274452242517e-05,0.8185185185185185,0.04837033944905534
862,hybrid,0.1,2.362404969185026e-06,2.060764207488367e-06,3.016407616966585e-06,0.22459953491921159,0.23849032448129218,-0.0033335661885462997,-1.1092772829888607e-05,0.2385108586055714,-0.003313032064267085,-1.1027237017852435e-05,0.8185185185185185,0.048364778133967695
863,hybrid,0.1,2.36522819031334e-06,2.063151122974727e-06,3.02077067338613e-06,0.22493829374087645,0.23844434235097178,-0.003335632935996785,-1.1101524251592456e-05,0.23846497392139365,-0.0033150013655749155,-1.1035351501271292e-05,0.8185185185185185,0.048355995057393714
864,hybrid,0.1,2.3629183043650837e-06,2.061137456945183e-06,3.017808474199007e-06,0.22423564322212983,0.23841240551983883,-0.003338101354656897,-1.1110643838564e-05,0.23843315878454538,-0.0033173480899503505,-1.1044239019690743e-05,0.8185185185185185,0.048350101374899146
865,hybrid,0.1,2.361605177782727e-06,2.0596394372320124e-06,3.0196574055071504e-06,0.22508620303436175,0.23836943689752826,-0.003340229637054215,-1.1119112945782474e-05,0.23839017184531655,-0.0033194946892659283,-1.1052831080077914e-05,0.8185185185185185,0.048341933306916496
866,hybrid,0.1,2.361974633873523e-06,2.0601350284884377e-06,3.018396053850847e-06,0.22454408757842098,0.238318664759692,-0.0033422351399962635,-1.1127325544090265e-05,0.2383394759349638,-0.003321423964724457,-1.106100327223831e-05,0.8185185185185185,0.04833217997993765
867,hybrid,0.1,2.3629354694239303e-06,2.0613037494879206e-06,3.016317199360096e-06,0.2245905407778411,0.23826995288483327,-0.0033442412342478134,-1.1135695075708803e-05,0.2382907573424028,-0.00332343677667829,-1.1069263845345906e-05,0.8185185185185185,0.04832283882381622
868,hybrid,0.1,2.3602075162608006e-06,2.05884517400135e-06,3.0136234225945014e-06,0.22403318814556555,0.2382370164912458,-0.0033465623138422274,-1.1144653603454603e-05,0.2382577693644885,-0.0033258094405995142,-1.1078385743890041e-05,0.8185185185185185,0.048316715761017606
869,hybrid,0.1,2.362051287008432e-06,2.0605748218925413e-06,3.0147646511589137e-06,0.22410937953857477,0.23817722843642622,-0.0033483250511583407,-1.1152417523708374e-05,0.23819788472041564,-0.0033276687671689176,-1.1086400426492415e-05,0.8185185185185185,0.04830511069751691
870,hybrid,0.1,2.3651891931179505e-06,2.0635161060861183e-06,3.0167308703183224e-06,0.22473561027628275,0.23812703468954305,-0.0033503493646675764,-1.1160606578372676e-05,0.2381477860159476,-0.003329598038263021,-1.1094345371134482e-05,0.8185185185185185,0.04829547681084212
871,hybrid,0.1,2.3608945301989706e-06,2.0593892953420518e-06,3.0150523485691876e-06,0.22401923057894776,0.2380818095137312,-0.0033525917263546035,-1.1169645253617248e-05,0.23810281072184244,-0.0033315905182433603,-1.1102532583823752e-05,0.8185185185185185,0.04828688024801716
872,hybrid,0.1,2.3610232112476914e-06,2.059153276854563e-06,3.0186993439312846e-06,0.22401833672882687,0.23803055235300155,-0.0033544294998356927,-1.117767841754113e-05,0.23805130460278065,-0.0033336772500565937,-1.1111232767502277e-05,0.8185185185185185,0.04827699637056745
873,hybrid,0.1,2.3617301433152144e-06,2.0601284025677614e-06,3.016017407474531e-06,0.22422352999052336,0.2379792001046849,-0.003356737675347665,-1.1186897567253863e-05,0.23800028470896437,-0.003335653071068201,-1.111948280208691e-05,0.8185185185185185,0.048267187556006515
874,hybrid,0.1,2.362478428374661e-06,2.0606801878637142e-06,3.017982405109466e-06,0.22398080154675562,0.2379236253704814,-0.0033583769822996268,-1.1194217606158856e-05,0.23794439067180323,-0.0033376116809777923,-1.1127799162939374e-05,0.8185185185185185,0.0482564004705562
875,hybrid,0.1,2.3634175046576055e-06,2.0614296340918916e-06,3.0198787056571424e-06,0.22448338090766334,0.23786593938751008,-0.0033600839907411417,-1.1201842580078913e-05,0.23788646929539456,-0.0033395540828566606,-1.1136148362434557e-05,0.8185185185185185,0.048245204675650244
876,hybrid,0.1,2.360506596208044e-06,2.0587293080116885e-06,3.0177728819635507e-06,0.22411958392940234,0.2378143287509614,-0.0033618417673667578,-1.1209658418135748e-05,0.23783466481262766,-0.0033415057057004927,-1.1144402874410631e-05,0.8185185185185185,0.048235234103665627
877,hybrid,0.1,2.3595626468235664e-06,2.058047488793433e-06,3.0151515803013316e-06,0.2235885956074332,0.23778407236922197,-0.0033645377126756693,-1.121963349966725e-05,0.2378046772770806,-0.0033439328048170402,-1.1153581610592552e-05,0.8185185185185185,0.048229722016379525
878,hybrid,0.1,2.3615885049616913e-06,2.060035022741517e-06,3.0155348222017383e-06,0.22369337331071676,0.23774180620504484,-0.0033665239373478484,-1.1227572157369273e-05,0.23776235928795136,-0.003345970854441327,-1.1161758458754119e-05,0.8185185185185185,0.048221666028478535
879,hybrid,0.1,2.3626209560497025e-06,2.060943176534515e-06,3.01677779515187e-06,0.22373164253207642,0.23769114008401726,-0.0033682386388148855,-1.1234888602965564e-05,0.2377114621037346,-0.0033479166190975573,-1.1169948741799642e-05,0.8148148148148148,0.04821187574456643
880,hybrid,0.1,2.3597575383112666e-06,2.0582155288026358e-06,3.015420095086307e-06,0.22377607477884487,0.23766046479515485,-0.0033705333299844376,-1.1243308453577324e-05,0.23768067841940912,-0.0033503197057301592,-1.1178958004657625e-05,0.8148148148148148,0.048206199625027854
881,hybrid,0.1,2.3620692496947122e-06,2.060588950439042e-06,3.0148029925567024e-06,0.22409127548846902,0.23759795869072386,-0.003372458292057179,-1.125157791392775e-05,0.2376183205977826,-0.0033520963849984486,-1.1186876888067201e-05,0.8185185185185185,0.04819408339655621
882,hybrid,0.1,2.3626852769786574e-06,2.0609588823008114e-06,3.0172639467784624e-06,0.22364714405215463,0.23756035690494182,-0.003374843336141492,-1.1261121752787363e-05,0.23758104174422906,-0.003354158496854248,-1.1195141864168393e-05,0.8148148148148148,0.04818704004821666
883,hybrid,0.1,2.3613145565784464e-06,2.0598656085751635e-06,3.014489480032825e-06,0.22358517966985003,0.2375186560870787,-0.003377213293702608,-1.1270532565012671e-05,0.23753953695314456,-0.003356332427636749,-1.1203974393714038e-05,0.8148148148148148,0.048179173876156264
884,hybrid,0.1,2.3604598287607195e-06,2.059021730297287e-06,3.014380984634321e-06,0.22337526372706842,0.23746593315032638,-0.0033791933050644485,-1.1278904142504663e-05,0.23748693758792874,-0.0033581888674620863,-1.1211708339781915e-05,0.8148148148148148,0.048169025291078166
885,hybrid,0.1,2.360551301043448e-06,2.059104087993272e-06,3.0144721305017565e-06,0.22361156157180945,0.23741280714929083,-0.003381117431414782,-1.1286787057563545e-05,0.23743380728021435,-0.0033601173004912666,-1.121977982708488e-05,0.8148148148148148,0.048158784916141124
886,hybrid,0.1,2.360446432133711e-06,2.0588988904906547e-06,3.0154754164305625e-06,0.22332683525568625,0.2373645455751261,-0.0033831498070472643,-1.129520138296535e-05,0.2373856180752149,-0.0033620773069584498,-1.1227905936324052e-05,0.8148148148148148,0.04814953907643467
887,hybrid,0.1,2.361397796139598e-06,2.059894010437193e-06,3.0150378570240476e-06,0.22359912328780768,0.2373290203330359,-0.0033853702729549906,-1.1303786034426075e-05,0.23734997196377813,-0.003364418642212763,-1.1236960570507764e-05,0.8148148148148148,0.04814287812119818
888,hybrid,0.1,2.3615067325202002e-06,2.0599374597105433e-06,3.0156927280965627e-06,0.22343018680157437,0.23728586728465464,-0.003387351679677547,-1.131166076334309e-05,0.23730668979263966,-0.0033665291716925283,-1.1245409229513345e-05,0.8148148148148148,0.04813464379286644
889,hybrid,0.1,2.35831552408604e-06,2.0573715483818286e-06,3.0094397570421065e-06,0.22318084326056983,0.23723092746948915,-0.0033891942925748098,-1.131950020026118e-05,0.23725176498308592,-0.0033683567789780378,-1.1253212029042675e-05,0.8148148148148148,0.04812402435241279
890,hybrid,0.1,2.3638145939715765e-06,2.062273595088579e-06,3.0154099888299764e-06,0.22309143642262003,0.2371665185448936,-0.0033907659669834556,-1.1326922951777917e-05,0.2371873482071325,-0.003369936304744553,-1.1260533533040146e-05,0.8148148148148148,0.048111456902375414
891,hybrid,0.1,2.361493872026497e-06,2.060030864583499e-06,3.014630074429976e-06,0.2229842705908518,0.2371272974057709,-0.003392977601343883,-1.1335781453784182e-05,0.23714810363238056,-0.003372171374734223,-1.126938812714604e-05,0.8148148148148148,0.04810405500142295
892,hybrid,0.1,2.3588862391356148e-06,2.0576165988769263e-06,3.012696402586885e-06,0.22297832973836212,0.2370980675332414,-0.0033954575942565512,-1.1344792077811264e-05,0.23711893163051806,-0.003374593496979883,-1.1278583592526934e-05,0.8148148148148148,0.04809870502549959
893,hybrid,0.1,2.362539371443413e-06,2.0610932720828803e-06,3.0144609936053244e-06,0.22305007505537122,0.23703161675803008,-0.003396798495932579,-1.1351587569524008e-05,0.2370522847691822,-0.0033761304847804707,-1.128584097214206e-05,0.8148148148148148,0.04808568305079253
894,hybrid,0.1,2.3605627388425674e-06,2.0589248545851537e-06,3.0163788425741356e-06,0.22309213305243833,0.23698529524082865,-0.0033986620312792537,-1.135946950798182e-05,0.23700570899804932,-0.0033782482740585817,-1.1294525167822116e-05,0.8148148148148148,0.04807679145442158
895,hybrid,0.1,2.360578125198677e-06,2.0590691260596078e-06,3.0150899913906964e-06,0.22275780732631606,0.23693747863343081,-0.0034008303035584775,-1.1368454227523423e-05,0.23695804945653212,-0.0033802594804571706,-1.1302852967529108e-05,0.8148148148148148,0.04806766178739786
896,hybrid,0.1,2.359991231505037e-06,2.058462135643386e-06,3.015290958616507e-06,0.2230033617050561,0.2368839821457351,-0.003402773011265209,-1.1376762319980044e-05,0.23690456526359435,-0.003382189893405968,-1.13108298495214e-05,0.8148148148148148,0.04805735103140006
897,hybrid,0.1,2.3606199732198616e-06,2.0593671257702183e-06,3.0125284744964364e-06,0.22293223699449652,0.2368339713745391,-0.0034045007064466837,-1.1384312126180396e-05,0.23685434649235698,-0.0033841255886288,-1.1319040459526765e-05,0.8148148148148148,0.048047694416197155
898,hybrid,0.1,2.358350362217475e-06,2.057112023587266e-06,3.0123833863020924e-06,0.2226856656385472,0.2367942100032025,-0.0034067168841374063,-1.1392995716086557e-05,0.23681457012552487,-0.0033863567618150348,-1.1327983627312517e-05,0.8148148148148148,0.04804018537746798
899,hybrid,0.1,2.361053995301292e-06,2.059825668054296e-06,3.0122832724699583e-06,0.2224643475180485,0.23674258523604697,-0.003408788709548388,-1.1401761062761065e-05,0.23676323470623617,-0.0033881392393591836,-1.1335645973097942e-05,0.8148148148148148,0.048030274789119067
900,hybrid,0.1,2.3599298667788864e-06,2.0586043770667917e-06,3.0132548971209476e-06,0.22243321468547803,0.23669197642343673,-0.0034108785850184287,-1.1410609268689537e-05,0.2367127967571801,-0.0033900582512750577,-1.1343877636530429e-05,0.8148148148148148,0.048020571001691034
901,hybrid,0.1,2.3568547997686048e-06,2.0556985525122194e-06,3.0115624725638524e-06,0.2226322388771811,0.23665988578834063,-0.0034135353749504826,-1.1420504988360748e-05,0.23668114640868362,-0.0033922747546074883,-1.1352557702566483e-05,0.8148148148148148,0.04801468423265822
902,hybrid,0.1,2.360106636246254e-06,2.0587842810744514e-06,3.0132235517180283e-06,0.22253648913884652,0.23661192107407844,-0.003415430670936248,-1.14282676546329e-05,0.2366330853670509,-0.0033942663779637783,-1.1360724368036446e-05,0.8148148148148148,0.04800547034900294
903,hybrid,0.1,2.359674331701757e-06,2.0587143686487704e-06,3.009599630529863e-06,0.22224634597815562,0.23656941591057065,-0.003417625813064734,-1.1437056667260178e-05,0.23659075835870744,-0.003396283364927949,-1.1369020924002662e-05,0.8148148148148148,0.04799740834472707
904,hybrid,0.1,2.3622563189717547e-06,2.0606231839668506e-06,3.0163313500490413e-06,0.22280323496155724,0.2365284373473276,-0.0034196562174562406,-1.144490419294382e-05,0.23654977076343586,-0.0033983228013479694,-1.1377171746375933e-05,0.8185185185185185,0.04798961871295677
905,hybrid,0.1,2.3574960830219277e-06,2.056270553910616e-06,3.0122552911131205e-06,0.2223140499442587,0.23648435515503388,-0.0034216631390048824,-1.1453146866987674e-05,0.23650552690227025,-0.003400491391768512,-1.1385813867135185e-05,0.8185185185185185,0.04798120365880775
906,hybrid,0.1,2.360933676234651e-06,2.0595710158520827e-06,3.013626603825683e-06,0.22252971916840383,0.23642282995211325,-0.0034232958065715524,-1.1460820941980548e-05,0.2364440530967371,-0.003402072661947697,-1.1393222990644129e-05,0.8148148148148148,0.04796922515173696
907,hybrid,0.1,2.3594983538922745e-06,2.0585680422413646e-06,3.0093031165091e-06,0.2222401181319197,0.23637404264266373,-0.0034253258232197215,-1.1469080315620103e-05,0.23639531713588308,-0.0034040513300003794,-1.1401362437343343e-05,0.8148148148148148,0.04795987369317669
908,hybrid,0.1,2.359758105662141e-06,2.058390589162373e-06,3.01367516499768e-06,0.22207765526045672,0.23632892847135928,-0.0034272369866560626,-1.1477052181478077e-05,0.23635015624638694,-0.003406009211628397,-1.1409501059115516e-05,0.8148148148148148,0.04795123309160307
909,hybrid,0.1,2.361002281132713e-06,2.0598354016522854e-06,3.0116687948042845e-06,0.22204785539761107,0.23628079610939673,-0.003429081709154652,-1.1485183712408448e-05,0.2363019330550294,-0.0034079447635219917,-1.1417776784364265e-05,0.8148148148148148,0.04794197556371028
910,hybrid,0.1,2.3580248740985306e-06,2.0565414069772433e-06,3.014834671212874e-06,0.2222216956299734,0.2362346477707867,-0.0034311191089077264,-1.1493402430821421e-05,0.23625582835230588,-0.0034099385273885507,-1.1426026590332836e-05,0.8148148148148148,0.04793315337593888
911,hybrid,0.1,2.358419302567815e-06,2.0572200090580447e-06,3.0119929350977065e-06,0.2221188392412944,0.2361847831789356,-0.0034329729316991964,-1.150119252319782e-05,0.23620599107547186,-0.003411765035162939,-1.1433751706295555e-05,0.8148148148148148,0.04792355122212696
912,hybrid,0.1,2.3595041690658287e-06,2.0584049158742263e-06,3.0109925319160214e-06,0.22226553375672037,0.23612964827706942,-0.0034348661026281646,-1.150919948175635e-05,0.236150899965222,-0.0034136144144755742,-1.1441706823528365e-05,0.8148148148148148,0.047912902875939516
913,hybrid,0.1,2.3593749661593606e-06,2.0581882462493614e-06,3.0118671990999897e-06,0.22189694839992113,0.23607482386661238,-0.0034365589504057326,-1.1516768830379721e-05,0.23609595941774256,-0.003415423399275558,-1.144948037982757e-05,0.8148148148148148,0.04790227656340362
914,hybrid,0.1,2.3591875997067353e-06,2.057778622173583e-06,3.0140897753315147e-06,0.22187570343463783,0.23602793718508802,-0.0034382532095030005,-1.1524588870223803e-05,0.2360488652481533,-0.003417325146437722,-1.14576555777043e-05,0.8148148148148148,0.0478932380789182
915,hybrid,0.1,2.3579382294199233e-06,2.057143984090504e-06,3.007942453294196e-06,0.22156057543269414,0.2359803390864336,-0.0034400810075637944,-1.153232135187878e-05,0.23600111199078683,-0.003419308103210561,-1.1465805578235303e-05,0.8148148148148148,0.047884084018799476
